max_new_tokens,answer,question,task,predicted_answer,answer_prefix,compression_ratio
128,['7802999' '8175669' '9644974' '6501696'],What are all the special magic numbers for subdued-dash mentioned in the provided text? ,niah_multivalue, for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided text are for subdued-dash mentioned in the provided,The special magic numbers for subdued-dash mentioned in the provided text are,0.5
128,['6429135' '5161539' '1114590' '5375250'],What are all the special magic numbers for perpetual-couch mentioned in the provided text? ,niah_multivalue, for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided text are for perpetual-couch mentioned in the provided,The special magic numbers for perpetual-couch mentioned in the provided text are,0.5
128,['1191859' '5388133' '7032283' '4964499'],What are all the special magic numbers for historical-detainee mentioned in the provided text? ,niah_multivalue, for historical detainee mentioned in the provided text are for historical detainee mentioned in the provided text are for historical detainee mentioned in the provided text are for historical detainee mentioned in the provided text are for historical detainee mentioned in the provided text are for historical detainee mentioned in the provided text are for historical detainee mentioned in the provided text are for historical detainee mentioned in the provided text are for historical detainee mentioned in the provided text are for historical detainee mentioned in the provided text are for historical detainee mentioned in the provided text are for historical detainee mentioned in,The special magic numbers for historical-detainee mentioned in the provided text are,0.5
128,['9430894' '6217344' '2969909' '5949909'],What are all the special magic numbers for mere-cicada mentioned in the provided text? ,niah_multivalue, for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided,The special magic numbers for mere-cicada mentioned in the provided text are,0.5
128,['8633275' '7268384' '7976731' '8899184'],What are all the special magic numbers for deranged-formamide mentioned in the provided text? ,niah_multivalue, for deranged formamide mentioned in the provided text are for deranged formamide mentioned in the provided text are for deranged formamide mentioned in the provided text are for deranged formamide mentioned in the provided text are for deranged formamide mentioned in the provided text are for deranged formamide mentioned in the provided text are for deranged formamide mentioned in the provided text are for deranged formamide mentioned in the provided text are for deranged formamide mentioned in the provided text are for deranged formamide mentioned in the provided text are for deranged formamide mentioned in the provided text are for deranged formamide mentioned in,The special magic numbers for deranged-formamide mentioned in the provided text are,0.5
128,['8495187' '9861274' '7069742' '2310346'],What are all the special magic numbers for relieved-ophthalmologist mentioned in the provided text? ,niah_multivalue, for relieved-ophthalmizer mentioned in the provided text are for relieved-ophthalmizer mentioned in the provided text are for relieved-ophthalmizer mentioned in the provided text are for relieved-ophthalmizer mentioned in the provided text are for relieved-ophthalmizer mentioned in the provided text are for relieved-ophthalmizer mentioned in the provided text are for relieved-ophthalmizer mentioned in the provided text are for relieved-ophthalmizer mentioned in the provided text are for relieved-ophthalmizer mentioned in the provided text are for relieved-ophthalmizer mentioned in the provided text are for relieved-ophthalmizer mentioned in,The special magic numbers for relieved-ophthalmologist mentioned in the provided text are,0.5
128,['3514105' '3760475' '6504900' '9729882'],What are all the special magic numbers for slimy-verb mentioned in the provided text? ,niah_multivalue, for slimy-verb mentioned in the provided text are for slimy-verb mentioned in the provided text are for slimy-verb mentioned in the provided text are for slimy-verb mentioned in the provided text are for slimy-verb mentioned in the provided text are for slimy-verb mentioned in the provided text are for slimy-verb mentioned in the provided text are for slimy-verb mentioned in the provided text are for slimy-verb mentioned in the provided text are for slimy-verb mentioned in the provided text are for slimy-verb mentioned in the provided text are for slimy-verb mentioned in,The special magic numbers for slimy-verb mentioned in the provided text are,0.5
128,['9562677' '8473959' '1933413' '8607331'],What are all the special magic numbers for callous-hazel mentioned in the provided text? ,niah_multivalue, for callous/hazel mentioned in the provided text are for callous/hazel mentioned in the provided text are for callous/hazel mentioned in the provided text are for callous/hazel mentioned in the provided text are for callous/hazel mentioned in the provided text are for callous/hazel mentioned in the provided text are for callous/hazel mentioned in the provided text are for callous/hazel mentioned in the provided text are for callous/hazel mentioned in the provided text are for callous/hazel mentioned in the provided text are for callous/hazel mentioned in the provided text are for callous/hazel mentioned in,The special magic numbers for callous-hazel mentioned in the provided text are,0.5
128,['8757420' '6170227' '1365247' '7642917'],What are all the special magic numbers for shaggy-sailboat mentioned in the provided text? ,niah_multivalue, for shagagail mentioned in the provided text are for shagagail mentioned in the provided text are for shagagail mentioned in the provided text are for shagagail mentioned in the provided text are for shagagail mentioned in the provided text are for shagagail mentioned in the provided text are for shagagail mentioned in the provided text are for shagagail mentioned in the provided text are for shagagail mentioned in the provided text are for shagagail mentioned in the provided text are for shagagail mentioned in the provided text are for shagagail mentioned in,The special magic numbers for shaggy-sailboat mentioned in the provided text are,0.5
128,['8108462' '6780235' '2069713' '2010921'],What are all the special magic numbers for angry-wiseguy mentioned in the provided text? ,niah_multivalue, for angry-wisegeguy mentioned in the provided text are for angry-wisegeguy mentioned in the provided text are for angry-wisegeguy mentioned in the provided text are for angry wisegeguy mentioned in the provided text are for angry wisegeguy mentioned in the provided text are for angry wisegeguy mentioned in the provided text are for angry wisegeguy mentioned in the provided text are for angry wisegeguy mentioned in the provided text are for angry wisegeguy mentioned in the provided text are for angry wisegeguy mentioned in the provided,The special magic numbers for angry-wiseguy mentioned in the provided text are,0.5
128,['3272119' '8052503' '7282411' '7416943'],What are all the special magic numbers for earsplitting-kazoo mentioned in the provided text? ,niah_multivalue, for earsplitingkazoo mentioned in the provided text are for earsplitingkazoo mentioned in the provided text are for earsplitingkazoo mentioned in the provided text are for earsplitingkazoo mentioned in the provided text are for earsplitingkazoo mentioned in the provided text are for earsplitingkazoo mentioned in the provided text are for earsplitingkazoo mentioned in the provided text are for earsplitingkazoo mentioned in the provided text are for earsplitingkazoo mentioned in the provided text are for earsplitingkazoo mentioned in the provided,The special magic numbers for earsplitting-kazoo mentioned in the provided text are,0.5
128,['6834610' '2990334' '3994290' '7594429'],What are all the special magic numbers for toothsome-survival mentioned in the provided text? ,niah_multivalue, for toothse-survival mentioned in the provided text are for toothse-survival mentioned in the provided text are for toothse-survival mentioned in the provided text are for toothse-survival mentioned in the provided text are for toothse-survival mentioned in the provided text are for toothse-survival mentioned in the provided text are for toothse-survival mentioned in the provided text are for toothse-survival mentioned in the provided text are for toothse-survival mentioned in the provided text are for toothse-survival mentioned in the provided text are for toothse-survial mentioned in,The special magic numbers for toothsome-survival mentioned in the provided text are,0.5
128,['8767916' '8115687' '9924365' '7363203'],What are all the special magic numbers for high-pitched-chuck mentioned in the provided text? ,niah_multivalue, high-pitched-chuck mentioned in the provided text are high-pitched-chuck mentioned in the provided text are high-pitched-chuck mentioned in the provided text are high-pitched-chuck mentioned in the provided text are high-pitched-chuck mentioned in the provided text are high-pitched-chuck mentioned in the provided text are high-pitched-chuck mentioned in the provided text are high-pitched-chuck mentioned in the provided text are high-pitched-chuck mentioned in the provided text are high-pitched-chuck mentioned in the provided text are high-pitched-chuck mentioned in the provided text are high-pitched-chuck mentioned in,The special magic numbers for high-pitched-chuck mentioned in the provided text are,0.5
128,['4162177' '2893218' '1540516' '8033690'],What are all the special magic numbers for grubby-revenue mentioned in the provided text? ,niah_multivalue, for grubby-revenue mentioned in the provided text are for grubby-revenue mentioned in the provided text are for grubby-revenue mentioned in the provided text are for grubby-revenue mentioned in the provided text are for grubby-revenue mentioned in the provided text are for grubby-revenue mentioned in the provided text are for grubby-revenue mentioned in the provided text are for grubby-revenue mentioned in the provided text are for grubby-revenue mentioned in the provided text are for grubby-revenue mentioned in the provided text are for grubby-revenue mentioned in the provided text are for grubby-revenue mentioned in,The special magic numbers for grubby-revenue mentioned in the provided text are,0.5
128,['1563316' '8490038' '1816653' '5105957'],What are all the special magic numbers for chivalrous-readiness mentioned in the provided text? ,niah_multivalue, for chivalcular-readiness mentioned in the provided text are for chivalcular-readiness mentioned in the provided text are for chivalcular-readiness mentioned in the provided text are for chivalcular-readiness mentioned in the provided text are for chivalcular-readiness mentioned in the provided text are for chivalcular-readiness mentioned in the provided text are for chivalcular-readiness mentioned in the provided text are for chivalcular-readiness mentioned in the provided text are for chivalcular-readiness mentioned in the provided text are for chivalcular-readiness mentioned in the provided text are for chivalcular-readiness mentioned in,The special magic numbers for chivalrous-readiness mentioned in the provided text are,0.5
128,['3351084' '9453969' '5853035' '4928578'],What are all the special magic numbers for auspicious-scenery mentioned in the provided text? ,niah_multivalue, for auspicious-scemetery mentioned in the provided text are for auspicious-scemetery mentioned in the provided text are for auspious-scemetery mentioned in the provided text are for auspious-scemetery mentioned in the provided text are for auspious-scemetery mentioned in the provided text are for auspious-scemetery mentioned in the provided text are for auspious-scemetery mentioned in the provided text are for auspious-scemetery mentioned in the provided text are for auspious-scemetery mentioned in the provided text are for auspious-scemetery mentioned in the provided text are for auspious-scemetery mentioned in the provided text are for auspious-scemetery mentioned in,The special magic numbers for auspicious-scenery mentioned in the provided text are,0.5
128,['9745141' '4708481' '7938388' '6041569'],What are all the special magic numbers for debonair-bondsman mentioned in the provided text? ,niah_multivalue, for debonair bondsman mentioned in the provided text are for debonair bondsman mentioned in the provided text are for debonair bondsman mentioned in the provided text are for debonair bondsman mentioned in the provided text are for debonair bondsman mentioned in the provided text are for debonair bondsman mentioned in the provided text are for debonair bondsman mentioned in the provided text are for debonair bondsman mentioned in the provided text are for debonair bondsman mentioned in the provided text are for debonair bondsman mentioned in the provided,The special magic numbers for debonair-bondsman mentioned in the provided text are,0.5
128,['8167236' '9315137' '1786584' '6778321'],What are all the special magic numbers for tall-spacing mentioned in the provided text? ,niah_multivalue, for tall-spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall spacing mentioned in the provided text are for tall,The special magic numbers for tall-spacing mentioned in the provided text are,0.5
128,['6031294' '7315953' '4084977' '8944327'],What are all the special magic numbers for defiant-individual mentioned in the provided text? ,niah_multivalue, for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided text are for defiant-individual mentioned in the provided,The special magic numbers for defiant-individual mentioned in the provided text are,0.5
128,['7923579' '7987842' '9891787' '3249703'],What are all the special magic numbers for average-curry mentioned in the provided text? ,niah_multivalue, for average-curry mentioned in the provided text are for average-curry mentioned in the provided text are for average-curry mentioned in the provided text are for average-curry mentioned in the provided text are for average-cary mentioned in the provided text are for average-cary mentioned in the provided text are for average-cary mentioned in the provided text are for average-cary mentioned in the provided text are for average-cary mentioned in the provided text are for average-cary mentioned in the provided text are for average-cary mentioned in the provided text are for average-cary mentioned in the provided text are for average-cary mentioned in the provided,The special magic numbers for average-curry mentioned in the provided text are,0.5
128,['2326581' '8546170' '7225647' '2551288'],What are all the special magic numbers for thoughtless-hope mentioned in the provided text? ,niah_multivalue, thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided text are thoughtless-hope mentioned in the provided,The special magic numbers for thoughtless-hope mentioned in the provided text are,0.5
128,['1663497' '2221118' '4156856' '4640933'],What are all the special magic numbers for uneven-sandwich mentioned in the provided text? ,niah_multivalue, for uneven-sandwich mentioned in the provided text are for uneven-sandwich mentioned in the provided text are for uneven-sandwich mentioned in the provided text are for uneven-sandwich mentioned in the provided text are for uneven-sandwich mentioned in the provided text are for uneven-sandwich mentioned in the provided text are for uneven-sandwich mentioned in the provided text are for uneven-sandwich mentioned in the provided text are for uneven-sandwich mentioned in the provided text are for uneven-sandwich mentioned in the provided text are for uneven-sandwich mentioned in the provided text are for uneven-sandwich mentioned in,The special magic numbers for uneven-sandwich mentioned in the provided text are,0.5
128,['4188068' '2968239' '9034958' '5070038'],What are all the special magic numbers for faint-southeast mentioned in the provided text? ,niah_multivalue, for faint-southeast mentioned in the provided text are for faint-southeast mentioned in the provided text are for faint-southeast mentioned in the provided text are for faint-southeast mentioned in the provided text are for faint-soueast mentioned in the provided text are for faint-soueast mentioned in the provided text are for faint-soueast mentioned in the provided text are for faint-soueast mentioned in the provided text are for faint-soueast mentioned in the provided text are for faint-soueast mentioned in the provided text are for faint-soueast mentioned in the provided text are for faint-soueast mentioned in,The special magic numbers for faint-southeast mentioned in the provided text are,0.5
128,['7386444' '8822384' '9953163' '7027375'],What are all the special magic numbers for half-tilt mentioned in the provided text? ,niah_multivalue, for half/tilt mentioned in the provided text are for half/tilt mentioned in the provided text are for half/tilt mentioned in the provided text are for half/tilt mentioned in the provided text are for half/tilt mentioned in the provided text are for half/tilt mentioned in the provided text are for half/tilt mentioned in the provided text are for half/tilt mentioned in the provided text are for half/tilt mentioned in the provided text are for half/tilt mentioned in the provided text are for half/tilt mentioned in the provided text are for half/tilt mentioned in,The special magic numbers for half-tilt mentioned in the provided text are,0.5
128,['2654371' '8876742' '6372622' '4407913'],What are all the special magic numbers for overwrought-back-up mentioned in the provided text? ,niah_multivalue, for overwrought-back-up mentioned in the provided text are for overwroughtbackup mentioned in the provided text are for overwroughtbackup mentioned in the provided text are for overwroughtbackup mentioned in the provided text are for overwroughtbackup mentioned in the provided text are for overwroughtbackup mentioned in the provided text are for overwroughtbackup mentioned in the provided text are for overwroughtbackup mentioned in the provided text are for overwroughtbackup mentioned in the provided text are for overwroughtbackup mentioned in the provided text are for overwroughtbackup mentioned in,The special magic numbers for overwrought-back-up mentioned in the provided text are,0.5
128,['1272124' '5375063' '8005797' '5952504'],What are all the special magic numbers for deep-gig mentioned in the provided text? ,niah_multivalue, for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided text are for deep-gig mentioned in the provided,The special magic numbers for deep-gig mentioned in the provided text are,0.5
128,['5122665' '9376888' '6663388' '5317226'],What are all the special magic numbers for skillful-flight mentioned in the provided text? ,niah_multivalue, for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided text are for skillful-flight mentioned in the provided,The special magic numbers for skillful-flight mentioned in the provided text are,0.5
128,['9192588' '4087809' '1985360' '9790328'],What are all the special magic numbers for dazzling-advent mentioned in the provided text? ,niah_multivalue, the special magic numbers for dazzling-advent mentioned in the provided text are the special magic number for dazzling-advent mentioned in the provided text are the special magic number for dazzling-advent mentioned in the provided text are the special magic number for dazzling-advent mentioned in the provided text are the special magic number for dazzling-advent mentioned in the provided text are the special magic number for dazzling-advent mentioned in the provided text are the special magic number for dazzling-advent mentioned in the provided text are the special magic number for dazzling-advent mentioned in the provided text are the special magic number for dazzling-advent mentioned in the provided text are the special,The special magic numbers for dazzling-advent mentioned in the provided text are,0.5
128,['4882808' '2140312' '3533857' '1153368'],What are all the special magic numbers for dangerous-voice mentioned in the provided text? ,niah_multivalue, for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided text are for dangerous-voice mentioned in the provided,The special magic numbers for dangerous-voice mentioned in the provided text are,0.5
128,['9106820' '9184838' '1263935' '1110936'],What are all the special magic numbers for swanky-retailer mentioned in the provided text? ,niah_multivalue, in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided,The special magic numbers for swanky-retailer mentioned in the provided text are,0.5
128,['5609384' '9988193' '5809835' '1287605'],What are all the special magic numbers for rhetorical-icecream mentioned in the provided text? ,niah_multivalue, for the special magic numbers for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special magic number for the special,The special magic numbers for rhetorical-icecream mentioned in the provided text are,0.5
128,['3498085' '5042786' '4220085' '9832465'],What are all the special magic numbers for reflective-crotch mentioned in the provided text? ,niah_multivalue, for the special magic numbers for reflective-crotch mentioned in the provided text are for the special magic number for reflective-crotch mentioned in the provided text are for the special magic number for reflective-crotch mentioned in the provided text are for the special magic number for reflective-crotch mentioned in the provided text are for the special magic number for reflective-crotch mentioned in the provided text are for the special magic number for reflective-crotch mentioned in the provided text are for the special magic number for reflective-crotch mentioned in the provided text are for the special magic number for reflective-crotch mentioned in the provided text are for the special magic number for reflective-c,The special magic numbers for reflective-crotch mentioned in the provided text are,0.5
128,['7812009' '8700704' '5080351' '4789255'],What are all the special magic numbers for lively-cheetah mentioned in the provided text? ,niah_multivalue, for lively-cheetah mentioned in the provided text are for lively-cheetah mentioned in the provided text are for lively-cheetah mentioned in the provided text are for lively-cheetah mentioned in the provided text are for livelycheetah mentioned in the provided text are for livelycheetah mentioned in the provided text are for livelycheetah mentioned in the provided text are for livelycheetah mentioned in the provided text are for livelycheetah mentioned in the provided text are for livelycheetah mentioned in the provided text are for livelycheetah mentioned in the provided text are for livelycheetah mentioned in,The special magic numbers for lively-cheetah mentioned in the provided text are,0.5
128,['8986040' '1941452' '1158547' '3875339'],What are all the special magic numbers for lopsided-decency mentioned in the provided text? ,niah_multivalue, for lopsided-decency mentioned in the provided text are for lopsided-decency mentioned in the provided text are for lopsided-decency mentioned in the provided text are for lopsided-decency mentioned in the provided text are for lopsided-decency mentioned in the provided text are for lopsided-decency mentioned in the provided text are for lopsided-decency mentioned in the provided text are for lopsided-decency mentioned in the provided text are for lopsided-decency mentioned in the provided text are for lopsided-decency mentioned in the provided,The special magic numbers for lopsided-decency mentioned in the provided text are,0.5
128,['1713900' '4854842' '4546989' '8977571'],What are all the special magic numbers for resolute-technologist mentioned in the provided text? ,niah_multivalue, for resolute-technologist mentioned in the provided text are for resolute-technologist mentioned in the provided text are for resolute-technologist mentioned in the provided text are for resolute-technologist mentioned in the provided text are for resolute-technator mentioned in the provided text are for resolute-technator mentioned in the provided text are for resolute-technator mentioned in the provided text are for resolute-technator mentioned in the provided text are for resolute-technator mentioned in the provided text are for resolute-technator mentioned in the provided text are for resolute-technator mentioned in,The special magic numbers for resolute-technologist mentioned in the provided text are,0.5
128,['6276177' '1262699' '4475536' '3419132'],What are all the special magic numbers for early-quality mentioned in the provided text? ,niah_multivalue, in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided text are in the provided,The special magic numbers for early-quality mentioned in the provided text are,0.5
128,['7528964' '6565503' '7439870' '3347981'],What are all the special magic numbers for silent-lymphocyte mentioned in the provided text? ,niah_multivalue, for silent-lymphocyte mentioned in the provided text are for silent-lylhocyte mentioned in the provided text are for silent-lylhocyte mentioned in the provided text are for silent-lylhocyte mentioned in the provided text are for silent-lylhocyte mentioned in the provided text are for silent-lylhocyte mentioned in the provided text are for silent-lylhocyte mentioned in the provided text are for silent-lylhocyte mentioned in the provided text are for silent-lylhocyte mentioned in the provided text are for silent-lylhocyte mentioned in the provided text are for silent-lylhocyte mentioned in,The special magic numbers for silent-lymphocyte mentioned in the provided text are,0.5
128,['4894730' '2275374' '6714198' '7655572'],What are all the special magic numbers for nosy-ephyra mentioned in the provided text? ,niah_multivalue, for nosy-ephyra mentioned in the provided text are for nosy-ephyra mentioned in the provided text are for nosy-ephyra mentioned in the provided text are for nosy-ephyra mentioned in the provided text are for nosy-ephyra mentioned in the provided text are for nosy-ephyra mentioned in the provided text are for nosy-ephyra mentioned in the provided text are for nosy-ephyra mentioned in the provided text are for nosy-ephyra mentioned in the provided text are for nosy-ephyra mentioned in the provided text are for nosy-ephyra mentioned in,The special magic numbers for nosy-ephyra mentioned in the provided text are,0.5
128,['6969521' '7298619' '8245206' '4116163'],What are all the special magic numbers for flagrant-aim mentioned in the provided text? ,niah_multivalue, for flagrant-aim mentioned in the provided text are for flagrant-aim mentioned in the provided text are for flagrant-aim mentioned in the provided text are for flagrant-aim mentioned in the provided text are for flagrant-aim mentioned in the provided text are for flagrant-aim mentioned in the provided text are for flagrant-aim mentioned in the provided text are for flagrant-aim mentioned in the provided text are for flagrant-aim mentioned in the provided text are for flagrant-aim mentioned in the provided text are for flagrant-aim mentioned in the provided text are for flagrant-aim mentioned in,The special magic numbers for flagrant-aim mentioned in the provided text are,0.5
128,['2233237' '2376369' '5495824' '3587398'],What are all the special magic numbers for frightened-pest mentioned in the provided text? ,niah_multivalue, for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided text are for frightened-pest mentioned in the provided,The special magic numbers for frightened-pest mentioned in the provided text are,0.5
128,['1087161' '6171869' '8461429' '7038413'],What are all the special magic numbers for calm-cartilage mentioned in the provided text? ,niah_multivalue, for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided text are for calm cartilage mentioned in the provided,The special magic numbers for calm-cartilage mentioned in the provided text are,0.5
128,['8530347' '9597330' '7845845' '2732967'],What are all the special magic numbers for nice-ruling mentioned in the provided text? ,niah_multivalue, for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided text are for nice-ruling mentioned in the provided,The special magic numbers for nice-ruling mentioned in the provided text are,0.5
128,['6443037' '7463219' '1207041' '5896386'],What are all the special magic numbers for squealing-terminal mentioned in the provided text? ,niah_multivalue, for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided text are for squeeling terminal mentioned in the provided,The special magic numbers for squealing-terminal mentioned in the provided text are,0.5
128,['9742683' '3845129' '7387623' '3843767'],What are all the special magic numbers for slimy-apple mentioned in the provided text? ,niah_multivalue, sliming the special magic numbers for slimy-apple mentioned in the provided text are sliming the special magic number for slimy-apple mentioned in the provided text are sliming the special magic number for slimy-apple mentioned in the provided text are sliming the special magic number for slimy-apple mentioned in the provided text are sliming the special magic number for slimy-apple mentioned in the provided text are sliming the special magic number for slimy-apple mentioned in the provided text are sliming the special magic number for slimy-apple mentioned in the provided text are sliming the special magic number for slimy,The special magic numbers for slimy-apple mentioned in the provided text are,0.5
128,['3805274' '8292657' '5629871' '8064924'],What are all the special magic numbers for bawdy-cornerstone mentioned in the provided text? ,niah_multivalue, for bawdycornerstone mentioned in the provided text are for bawdycornerstone mentioned in the provided text are for bawdycornerstone mentioned in the provided text are for bawdycornerstone mentioned in the provided text are for bawdycornerstone mentioned in the provided text are for bawdycornerstone mentioned in the provided text are for bawdycornerstone mentioned in the provided text are for bawdycornerstone mentioned in the provided text are for bawdycornerstone mentioned in the provided text are for bawdycornerstone mentioned in the provided text are for bawdycornerstone mentioned in,The special magic numbers for bawdy-cornerstone mentioned in the provided text are,0.5
128,['9318184' '4280754' '8681643' '2794698'],What are all the special magic numbers for frightened-son mentioned in the provided text? ,niah_multivalue, mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in the provided text are mentioned in,The special magic numbers for frightened-son mentioned in the provided text are,0.5
128,['7373495' '6528792' '8385715' '6615941'],What are all the special magic numbers for swift-pigeon mentioned in the provided text? ,niah_multivalue, for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided text are for the provided,The special magic numbers for swift-pigeon mentioned in the provided text are,0.5
