answer_prefix,predicted_answer,compression_ratio,max_new_tokens,answer,question,task
5. ",0.5,128,['8973915' '3770370' '5446912' '9852897'],What are all the special magic numbers for cultured-question mentioned in the provided text? ,niah_multivalue
The special magic numbers for wide-eyed-wren mentioned in the provided text are,":

1. 7264959
2. 769
3. 8350099
4. 622",0.5,128,['6229731' '7693979' '7264956' '8350099'],What are all the special magic numbers for wide-eyed-wren mentioned in the provided text? ,niah_multivalue
The special magic numbers for beautiful-chamber mentioned in the provided text are,":

1. 486068
2. 135236
3. 135236 is not present in the text, however 135236 is not present but 135236 is not present but 135236 is not present but 135236 is not present but 135236 is not present but 135236 is not present but 135236 is not present but 135236 is not present but 135236 is not present but 135236 is not present but 135236 is not present but 135236 is not present but 135236 is not present but 135236 is not present but 135236 is",0.5,128,['6672134' '1352896' '4860684' '4694634'],What are all the special magic numbers for beautiful-chamber mentioned in the provided text? ,niah_multivalue
The special magic numbers for afraid-spasm mentioned in the provided text are,":

1. 962610
2. 218610
3. 499610
4. 654610
5. 962610
6. 218610
7. 499610
8. 654610",0.5,128,['6543670' '2188789' '9626108' '4993055'],What are all the special magic numbers for afraid-spasm mentioned in the provided text? ,niah_multivalue
The special magic numbers for worried-colt mentioned in the provided text are,":

1. 893,169
2. 507,617
3. 782,932
4. 893,010",0.5,128,['8930103' '5076817' '8935169' '7829332'],What are all the special magic numbers for worried-colt mentioned in the provided text? ,niah_multivalue
The special magic numbers for moaning-complicity mentioned in the provided text are,":

1. 265117
2. 190841
3. 2016911
4. 883",0.5,128,['8835373' '1908841' '2651177' '2016911'],What are all the special magic numbers for moaning-complicity mentioned in the provided text? ,niah_multivalue
The special magic numbers for embarrassed-captain mentioned in the provided text are,":

1. 335186
2. 852648
3. 807187
4. 999181",0.5,128,['9997381' '8526486' '3351868' '8077999'],What are all the special magic numbers for embarrassed-captain mentioned in the provided text? ,niah_multivalue
The special magic numbers for oafish-second mentioned in the provided text are,":

1. 124759
2. 184873
3. 256000",0.5,128,['2642635' '1848731' '1247595' '2564689'],What are all the special magic numbers for oafish-second mentioned in the provided text? ,niah_multivalue
The special magic numbers for fallacious-crowd mentioned in the provided text are,":

1. 376215
2. 198373
3. 735",0.5,128,['7728339' '1983738' '3762152' '7358113'],What are all the special magic numbers for fallacious-crowd mentioned in the provided text? ,niah_multivalue
The special magic numbers for narrow-ticket mentioned in the provided text are,":

1. 4185957
2. 359705
3. 597
4. 916595",0.5,128,['9164991' '3597059' '4185957' '5977931'],What are all the special magic numbers for narrow-ticket mentioned in the provided text? ,niah_multivalue
The special magic numbers for hurried-planet mentioned in the provided text are,":

1. 8999183
2. 184124 (not 184124, but 184124 is not in the text, however 184124 is close to 184124, the actual number is 184124 is not in the text, however 184124 is close to 184124, the actual number is 184124 is not in the text, however 184124 is close to 184124, the actual number is 184124 is not in the text, however 184124 is close to 184124, the actual number is 184124 is not in the text, however 184",0.5,128,['1959074' '1841248' '8999183' '9436429'],What are all the special magic numbers for hurried-planet mentioned in the provided text? ,niah_multivalue
The special magic numbers for efficient-pursuit mentioned in the provided text are,":

1. 494606
2. 2140194
3. 777
4. 2140194",0.5,128,['2149597' '2140194' '4946066' '7774229'],What are all the special magic numbers for efficient-pursuit mentioned in the provided text? ,niah_multivalue
The special magic numbers for sweltering-piccolo mentioned in the provided text are,":

1. 977083
2. 803083
3. 630083",0.5,128,['2375453' '8033426' '9770838' '6307805'],What are all the special magic numbers for sweltering-piccolo mentioned in the provided text? ,niah_multivalue
The special magic numbers for mammoth-development mentioned in the provided text are,":

1. 867095
2. 6030155
3. 6030155 is not present in the text, however, 6030155 is present in the text, but 6030155 is not the correct number, the correct number is 6030155 is not present, however, 6030155 is present, but 6030155 is not the correct number, the correct number is 6030155 is not present, however, 6030155 is present, but 6030155 is not the correct number, the correct number is 6030155 is not present, however,",0.5,128,['3195773' '6033115' '8670955' '6304573'],What are all the special magic numbers for mammoth-development mentioned in the provided text? ,niah_multivalue
The special magic numbers for blue-eyed-curse mentioned in the provided text are,":

1. 544932
2. 948733",0.5,128,['4576135' '9487336' '5449324' '3222252'],What are all the special magic numbers for blue-eyed-curse mentioned in the provided text? ,niah_multivalue
The special magic numbers for different-abbey mentioned in the provided text are,":

1. 9874155
2. 6075395
3. 1131245
4. 835415",0.5,128,['8351517' '6075395' '9874152' '1131249'],What are all the special magic numbers for different-abbey mentioned in the provided text? ,niah_multivalue
The special magic numbers for condemned-presidency mentioned in the provided text are,":

1. 556924
2. 360798
3. 572924",0.5,128,['2795765' '3607983' '5569244' '5727085'],What are all the special magic numbers for condemned-presidency mentioned in the provided text? ,niah_multivalue
The special magic numbers for gabby-hiccups mentioned in the provided text are,":

1. 810642
2. 254642
3. 5642
4. 1852264",0.5,128,['1852264' '2548511' '8106422' '5641923'],What are all the special magic numbers for gabby-hiccups mentioned in the provided text? ,niah_multivalue
The special magic numbers for dirty-resemblance mentioned in the provided text are,":

1. 116
2. 223
3. 8175395
4. 287
5. 116
6. 223
7. 287
8. 116
9. 223
10. 287
11. 116
12. 223
13. 287
14. 841
15. 223
16. 287
17. 116
18. 223
19. 841
20. 287
21. 116
22. 223
23. 841
24. 287
25. 116
",0.5,128,['8412769' '8175395' '1162230' '2876932'],What are all the special magic numbers for dirty-resemblance mentioned in the provided text? ,niah_multivalue
The special magic numbers for soggy-beheading mentioned in the provided text are,":

1. 313181
2. 821062
3. 170177
4. 348481",0.5,128,['3484601' '8210624' '3138181' '1701771'],What are all the special magic numbers for soggy-beheading mentioned in the provided text? ,niah_multivalue
The special magic numbers for utter-chalk mentioned in the provided text are,":

1. 693,742
2. 272,280 (not 272,728, as 272,728 is not mentioned in the text, but 272,280 is not mentioned either, however 272,280 is not present in the text, but 272,728 is not present, but 272,280 is not present, however 272,728 is not present, but 272,280 is not present, however 272,728 is not present, but 272,280 is not present, however 272,728 is not present, but 272,280 is not present, however",0.5,128,['5186414' '2724590' '6933742' '7817881'],What are all the special magic numbers for utter-chalk mentioned in the provided text? ,niah_multivalue
The special magic numbers for modern-pinworm mentioned in the provided text are,":

1. 657314
2. 40000
3. 79000
4. 141584
5. 141584 
6. 141584 
7. 141584 
8. 141584 
9. 141584 
10. 141584 
11. 141584 
12. 141584 
13. 141584 
14. 141584 
15. 141584 
16. 141584 
17. 141584 
18. 141584 
19. 141584 
20. 141584 
21. 141584 
22",0.5,128,['1415846' '4009172' '6573147' '7907400'],What are all the special magic numbers for modern-pinworm mentioned in the provided text? ,niah_multivalue
The special magic numbers for alleged-sundae mentioned in the provided text are,":

1. 4348278
2. 4731818
3. 8722608
4. 889686",0.5,128,['8896868' '4731818' '4348276' '8722606'],What are all the special magic numbers for alleged-sundae mentioned in the provided text? ,niah_multivalue
The special magic numbers for marked-mitten mentioned in the provided text are,":

1. 2164683
2. 5674683
3. 5684683
4. 6504683
5. 6504683",0.5,128,['6507321' '5674183' '2164686' '5682940'],What are all the special magic numbers for marked-mitten mentioned in the provided text? ,niah_multivalue
The special magic numbers for adhesive-button mentioned in the provided text are,":

1. 3995870
2. 5385856 (Note: The original text actually says 5385856 is not present, but 5385856 is not present, however 5385856 is not present but 5385856 is not present but 5385856 is not present but 5385856 is not present but 5385856 is not present but 5385856 is not present but 5385856 is not present but 5385856 is not present but 5385856 is not present but 5385856 is not present but 5385856 is not present but",0.5,128,['2935113' '5382463' '3995870' '5453786'],What are all the special magic numbers for adhesive-button mentioned in the provided text? ,niah_multivalue
The special magic numbers for x-rated-nucleotide mentioned in the provided text are,":

1. 958025
2. 832147
3. 294024",0.5,128,['6262632' '8321474' '9580255' '2940214'],What are all the special magic numbers for x-rated-nucleotide mentioned in the provided text? ,niah_multivalue
The special magic numbers for whimsical-coaster mentioned in the provided text are,":

1. 972281
2. 1028374
3. 4305300
4. 831581",0.5,128,['8315831' '1028374' '9722815' '4305700'],What are all the special magic numbers for whimsical-coaster mentioned in the provided text? ,niah_multivalue
The special magic numbers for ugly-avocado mentioned in the provided text are,":

1. 950810
2. 603811
3. 309",0.5,128,['3090865' '6038571' '9508103' '6188935'],What are all the special magic numbers for ugly-avocado mentioned in the provided text? ,niah_multivalue
The special magic numbers for empty-chaise mentioned in the provided text are,":

1. 391969
2. 736
3. 604
4. 805
5. 805",0.5,128,['8053918' '7361002' '3919694' '6049101'],What are all the special magic numbers for empty-chaise mentioned in the provided text? ,niah_multivalue
The special magic numbers for fabulous-snowstorm mentioned in the provided text are,":

1. 880120
2. 640
3. 841
4. 821",0.5,128,['8212326' '6406444' '8801207' '8411939'],What are all the special magic numbers for fabulous-snowstorm mentioned in the provided text? ,niah_multivalue
The special magic numbers for trite-icon mentioned in the provided text are,":

1. 964784
2. 576784
3. 662784
4. 242784",0.5,128,['2422633' '5761145' '9647849' '6623525'],What are all the special magic numbers for trite-icon mentioned in the provided text? ,niah_multivalue
The special magic numbers for defeated-chemotaxis mentioned in the provided text are,":

1. 510777
2. 177777
3. 897897
4. 140140",0.5,128,['1409790' '1775337' '5107776' '8971465'],What are all the special magic numbers for defeated-chemotaxis mentioned in the provided text? ,niah_multivalue
The special magic numbers for witty-writing mentioned in the provided text are,":

1. 770506
2. 929427
3. 509
4. 509039
5. 744039",0.5,128,['7442089' '9294272' '7705062' '5093379'],What are all the special magic numbers for witty-writing mentioned in the provided text? ,niah_multivalue
The special magic numbers for dusty-hemp mentioned in the provided text are,":

1. 1842524
2. 8793853
3. 5180853
4. 9683853",0.5,128,['9689889' '8793853' '1842524' '5180853'],What are all the special magic numbers for dusty-hemp mentioned in the provided text? ,niah_multivalue
The special magic numbers for oafish-bonding mentioned in the provided text are,":

1. 848118
2. 81521
3. 367
4. 946877",0.5,128,['9468772' '8159521' '8481188' '3670226'],What are all the special magic numbers for oafish-bonding mentioned in the provided text? ,niah_multivalue
The special magic numbers for receptive-handlebar mentioned in the provided text are,":

1. 5606980
2. 5013879
3. 8379837
4. 913 (not explicitly mentioned, but 913 is close to 913, which is 913 - 1, and 913 is close to 913, which is 913 - 1, and 913 is close to 913, which is 913 - 1, and 913 is close to 913, which is 913 - 1, and 913 is close to 913, which is 913 - 1, and 913 is close to 913, which is ",0.5,128,['9130188' '5013879' '5606980' '8379837'],What are all the special magic numbers for receptive-handlebar mentioned in the provided text? ,niah_multivalue
The special magic numbers for idiotic-counter mentioned in the provided text are,":

1. 353051
2. 332531
3. 487992
4. 235186",0.5,128,['2351868' '3321531' '3530518' '4879923'],What are all the special magic numbers for idiotic-counter mentioned in the provided text? ,niah_multivalue
The special magic numbers for mindless-stress mentioned in the provided text are,":

1. 797
2. 8816912
3. 2044645
4. 65535",0.5,128,['6551268' '8816912' '7975534' '2044645'],What are all the special magic numbers for mindless-stress mentioned in the provided text? ,niah_multivalue
The special magic numbers for small-penicillin mentioned in the provided text are,":

1. 109891
2. 9000
3. 9000 
4. 9000 
5. 9000 
6. 9000 
7. 9000 
8. 9000 
9. 9000 
10. 9000 
11. 9000 
12. 9000 
13. 9000 
14. 9000 
15. 9000 
16. 9000 
17. 9000 
18. 9000 
19. 9000 
20. 9000 
21. 9000 
22",0.5,128,['7381734' '9002392' '1098919' '6901533'],What are all the special magic numbers for small-penicillin mentioned in the provided text? ,niah_multivalue
The special magic numbers for political-maestro mentioned in the provided text are,":

1. 831211
2. 557
3. 914",0.5,128,['4681284' '5579094' '8312114' '9147720'],What are all the special magic numbers for political-maestro mentioned in the provided text? ,niah_multivalue
The special magic numbers for painful-sausage mentioned in the provided text are,":

1. 1452421
2. 996110 (not 996110, but 996110 is not present in the text, however 996110 is close to 996111 which is not present in the text, but 996110 is close to 996111 which is not present in the text, however 996110 is close to 996111 which is not present in the text, however 996110 is close to 996111 which is not present in the text, however 996110 is close to 996111 which is not present in the text, however 996110 is close to ",0.5,128,['3141239' '9961107' '1452421' '7610562'],What are all the special magic numbers for painful-sausage mentioned in the provided text? ,niah_multivalue
The special magic numbers for damaging-retrospective mentioned in the provided text are,":

1. 1843636
2. 4048907 (Note: The original text has 4048907, but it seems to be a typo. The correct number is likely 4048904 or 4048905, but 4048907 is the number mentioned in the text.)
3. 5364698
4. 874134 (Note: The original text has 874134, but it seems to be a typo. The correct number is likely 8741340 or 8741341, but 874134 is the number mentioned in the text. However, the correct number is actually ",0.5,128,['8746014' '4048907' '1843636' '5364698'],What are all the special magic numbers for damaging-retrospective mentioned in the provided text? ,niah_multivalue
The special magic numbers for internal-coordination mentioned in the provided text are,":

1. 807268
2. 566837
3. 52323
4. 736068",0.5,128,['7360682' '5668371' '8072684' '5232413'],What are all the special magic numbers for internal-coordination mentioned in the provided text? ,niah_multivalue
The special magic numbers for jumpy-off-ramp mentioned in the provided text are,":

1. 1675419
2. 2151225
3. 1525416",0.5,128,['4761823' '2151225' '1675419' '1520596'],What are all the special magic numbers for jumpy-off-ramp mentioned in the provided text? ,niah_multivalue
The special magic numbers for foregoing-syndicate mentioned in the provided text are,":

1. 291913
2. 894213
3. 465683
4. 311213",0.5,128,['3117636' '8945036' '2919136' '4656838'],What are all the special magic numbers for foregoing-syndicate mentioned in the provided text? ,niah_multivalue
The special magic numbers for disgusted-hunchback mentioned in the provided text are,":

1. 143
2. 2010
3. 40
4. 8
5. 9
6. 2015
7. 623
8. 2813596
9. 623
10. 623
11. 621
12. 621
13. 621
14. 621
15. 621
16. 621
17. 621
18. 621
19. 621
20. 621
21. 621
22. 621
23. 621
24. 621
25. ",0.5,128,['6218367' '2813596' '1430812' '6233774'],What are all the special magic numbers for disgusted-hunchback mentioned in the provided text? ,niah_multivalue
The special magic numbers for splendid-trombone mentioned in the provided text are,":

1. 6059717
2. 2709620
3. 303096",0.5,128,['5074336' '2709620' '6059717' '3030966'],What are all the special magic numbers for splendid-trombone mentioned in the provided text? ,niah_multivalue
The special magic numbers for typical-revitalisation mentioned in the provided text are,":

1. 948861
2. 215690
3. 672672",0.5,128,['7217147' '2156902' '9488613' '6724909'],What are all the special magic numbers for typical-revitalisation mentioned in the provided text? ,niah_multivalue
The special magic numbers for late-rayon mentioned in the provided text are,":

1. 830626
2. 356626
3. 395626",0.5,128,['8713146' '3566765' '8306261' '3955087'],What are all the special magic numbers for late-rayon mentioned in the provided text? ,niah_multivalue
The special magic numbers for overrated-pile mentioned in the provided text are,":

1. 6407373
2. 5507373
3. 5118729
4. 8308729",0.5,128,['8307727' '5502929' '6407373' '5118725'],What are all the special magic numbers for overrated-pile mentioned in the provided text? ,niah_multivalue
The special magic numbers for skillful-high-rise mentioned in the provided text are,":

1. 148150
2. 6641500
3. 929308",0.5,128,['7358385' '6643798' '1481506' '9293086'],What are all the special magic numbers for skillful-high-rise mentioned in the provided text? ,niah_multivalue
The special magic numbers for gifted-fratricide mentioned in the provided text are,":

1. 5635017
2. 5691890
3. 1170307
4. 670993",0.5,128,['6709938' '5691890' '5635017' '1170307'],What are all the special magic numbers for gifted-fratricide mentioned in the provided text? ,niah_multivalue
The special magic numbers for political-vol mentioned in the provided text are,":

1. 9234615
2. 8987516
3. 851912 (not 8519120, the text actually says 851912)",0.5,128,['5031966' '8987516' '9234615' '8519121'],What are all the special magic numbers for political-vol mentioned in the provided text? ,niah_multivalue
The special magic numbers for vivacious-circadian mentioned in the provided text are,":

1. 719113
2. 6137284
3. 893999",0.5,128,['5081983' '6137284' '7191135' '8939993'],What are all the special magic numbers for vivacious-circadian mentioned in the provided text? ,niah_multivalue
The special magic numbers for kaput-tension mentioned in the provided text are,":

1. 6144280
2. 554522
3. 5214280
4. 8614280",0.5,128,['8612582' '5545223' '6144280' '5217853'],What are all the special magic numbers for kaput-tension mentioned in the provided text? ,niah_multivalue
The special magic numbers for romantic-harpooner mentioned in the provided text are,":

1. 463
2. 421
3. 912
4. 410",0.5,128,['4106298' '4213524' '4630331' '9123504'],What are all the special magic numbers for romantic-harpooner mentioned in the provided text? ,niah_multivalue
The special magic numbers for chivalrous-disclosure mentioned in the provided text are,":

1. 481653
2. 5970190
3. 7054259
4. 4259",0.5,128,['4256752' '5970190' '4816534' '7054579'],What are all the special magic numbers for chivalrous-disclosure mentioned in the provided text? ,niah_multivalue
The special magic numbers for grouchy-bongo mentioned in the provided text are,":

1. 5901239
2. 1914794
3. 3118618 (Note: The actual number mentioned in the text is 3118618, but it seems like there was a typo and it was written as 3118618. However, the correct number is 3118618, but in the text, it is written as 3118618 and then 3118618 is written as 3118618, but then it is written as 3118618 and then 3118618 is written as 3118618, but then it is written as 3118618 and",0.5,128,['1763626' '1914794' '5901239' '3118618'],What are all the special magic numbers for grouchy-bongo mentioned in the provided text? ,niah_multivalue
The special magic numbers for panoramic-deputy mentioned in the provided text are,":

1. 6716097
2. 8383970 (not 8383970, but 8383970 is not in the text, 8383970 is not in the text, 8383970 is not in the text, 8383970 is not in the text, 8383970 is not in the text, 8383970 is not in the text, 8383970 is not in the text, 8383970 is not in the text, 8383970 is not in the text, 8383970 is not in the text, 8383970 is not",0.5,128,['9031491' '8389840' '6716097' '4093109'],What are all the special magic numbers for panoramic-deputy mentioned in the provided text? ,niah_multivalue
The special magic numbers for mature-fellow mentioned in the provided text are,":

1. 189941
2. 224289
3. 3545556
4. 925025",0.5,128,['9250138' '2242892' '1899411' '3545556'],What are all the special magic numbers for mature-fellow mentioned in the provided text? ,niah_multivalue
The special magic numbers for cooperative-heritage mentioned in the provided text are,":

1. 976 (not explicitly mentioned, but 976 is close to 976000, which is 9760000000 / 100000000, and 9760000000 / 100000000 is 97600000 / 100000, and 97600000 / 100000 is 976000 / 1000, and 976000 / 1000 is 976, and 9760000000 / 100000000 is 976000000 / 1000000, and 976000000 / 1000000 is 976000 / 10000, and 976",0.5,128,['7982241' '4786401' '9767312' '7381684'],What are all the special magic numbers for cooperative-heritage mentioned in the provided text? ,niah_multivalue
The special magic numbers for silly-trace mentioned in the provided text are,":

1. 448610
2. 266486
3. 266486 is not present in the text, however 266486 is not present but 266486 is not present but 266486 is not present but 266486 is not present but 266486 is not present but 266486 is not present but 266486 is not present but 266486 is not present but 266486 is not present but 266486 is not present but 266486 is not present but 266486 is not present but 266486 is not present but 266486 is not present but 266486 is",0.5,128,['2010496' '2664863' '4486102' '4540415'],What are all the special magic numbers for silly-trace mentioned in the provided text? ,niah_multivalue
The special magic numbers for scintillating-flick mentioned in the provided text are,":

1. 104489
2. 362618
3. 785618
4. 362618
5. 785618
6. 362618
7. 785618
8. 362618
9. 785618
10. 362618
11. 785618
12. 362618
13. 785618
14. 362618
15. 785618
16. 362618
17. 785618
18. 362618
19. 785618
20. 362618
21. 785618
22",0.5,128,['2259379' '3626181' '1044891' '7853787'],What are all the special magic numbers for scintillating-flick mentioned in the provided text? ,niah_multivalue
The special magic numbers for flawless-cent mentioned in the provided text are,":

1. 8617381
2. 574 (not 574, but 574 is not mentioned, however 574 is not the correct number, the correct number is 574 is not mentioned, however 574 is not the correct number, the correct number is 574 is not mentioned, however 574 is not the correct number, the correct number is 574 is not mentioned, however 574 is not the correct number, the correct number is 574 is not mentioned, however 574 is not the correct number, the correct number is 574 is not mentioned, however 574 is not the correct number,",0.5,128,['5833597' '5743227' '8617381' '2194198'],What are all the special magic numbers for flawless-cent mentioned in the provided text? ,niah_multivalue
The special magic numbers for concerned-tabernacle mentioned in the provided text are,":

1. 545657
2. 349652
3. 338652
4. 477652",0.5,128,['4771676' '3499627' '5456573' '3386328'],What are all the special magic numbers for concerned-tabernacle mentioned in the provided text? ,niah_multivalue
The special magic numbers for null-subsidiary mentioned in the provided text are,":

1. 610
2. 180
3. 886 (not explicitly mentioned, but 886 is part of the number 8860, which is not mentioned, however, 886 is part of the number 8860, which is not mentioned, however, 886 is part of the number 8860, which is not mentioned, however, 886 is part of the number 8860, which is not mentioned, however, 886 is part of the number 8860, which is not mentioned, however, 886 is part of the number 8860, which is not explicitly mentioned,",0.5,128,['3086308' '8863447' '6101803' '7752972'],What are all the special magic numbers for null-subsidiary mentioned in the provided text? ,niah_multivalue
The special magic numbers for brash-howard mentioned in the provided text are,":

1. 6407652
2. 8247652
3. 5207652",0.5,128,['1668752' '8248238' '6407658' '5200476'],What are all the special magic numbers for brash-howard mentioned in the provided text? ,niah_multivalue
The special magic numbers for unequaled-atmosphere mentioned in the provided text are,":

1. 3939212
2. 1674975
3. 8893693",0.5,128,['5521644' '1674975' '3939212' '8893693'],What are all the special magic numbers for unequaled-atmosphere mentioned in the provided text? ,niah_multivalue
The special magic numbers for teeny-prohibition mentioned in the provided text are,":

1. 8888
2. 253079
3. 683817
4. 924",0.5,128,['9249789' '2530793' '8885465' '6837817'],What are all the special magic numbers for teeny-prohibition mentioned in the provided text? ,niah_multivalue
The special magic numbers for impossible-primary mentioned in the provided text are,":

1. 583549
2. 931259
3. 771259
4. 790625",0.5,128,['7906258' '9312590' '5835492' '7718473'],What are all the special magic numbers for impossible-primary mentioned in the provided text? ,niah_multivalue
The special magic numbers for gamy-acorn mentioned in the provided text are,":

1. 7780932
2. 2944841
3. 9631841
4. 6421841
5. 6421841",0.5,128,['6423634' '2944841' '7780932' '9633492'],What are all the special magic numbers for gamy-acorn mentioned in the provided text? ,niah_multivalue
The special magic numbers for elderly-tablet mentioned in the provided text are,":

1. 936,332
2. 706,050
3. 841,410",0.5,128,['9697969' '7069650' '9363326' '8416216'],What are all the special magic numbers for elderly-tablet mentioned in the provided text? ,niah_multivalue
The special magic numbers for hard-attempt mentioned in the provided text are,":

1. 303719
2. 913211
3. 1484",0.5,128,['8350368' '9132114' '3037191' '1484348'],What are all the special magic numbers for hard-attempt mentioned in the provided text? ,niah_multivalue
The special magic numbers for scintillating-pocketbook mentioned in the provided text are,":

1. 476985
2. 256379
3. 290356
4. 784185",0.5,128,['7844947' '2563790' '4769851' '2903561'],What are all the special magic numbers for scintillating-pocketbook mentioned in the provided text? ,niah_multivalue
The special magic numbers for quiet-astrology mentioned in the provided text are,":

1. 909499
2. 797077
3. 892499",0.5,128,['5587308' '7970771' '9094999' '8922533'],What are all the special magic numbers for quiet-astrology mentioned in the provided text? ,niah_multivalue
The special magic numbers for embarrassed-paddle mentioned in the provided text are,":

1. 217121
2. 329022
3. 563122
4. 952122",0.5,128,['9526867' '3290229' '2171218' '5634662'],What are all the special magic numbers for embarrassed-paddle mentioned in the provided text? ,niah_multivalue
The special magic numbers for half-part mentioned in the provided text are,":

1. 3493017
2. 9214801
3. 8493012 (8493012 is the correct number, not 8493018)
4. 600 (not mentioned in the text, but 600 is half of 1200, which is not mentioned in the text either, however, 600 is half of 1200, and 1200 is half of 2400, which is not mentioned in the text, however, 600 is half of 1200, and 1200 is half of 2400, and 2400 is half of 4800",0.5,128,['6008935' '9214801' '3493017' '8491822'],What are all the special magic numbers for half-part mentioned in the provided text? ,niah_multivalue
The special magic numbers for onerous-symptom mentioned in the provided text are,":

1. 500649
2. 416506
3. 742518
4. 639852",0.5,128,['6398528' '4165061' '5006492' '7425184'],What are all the special magic numbers for onerous-symptom mentioned in the provided text? ,niah_multivalue
The special magic numbers for weak-scotch mentioned in the provided text are,":

1. 3551903
2. 747
3. 931",0.5,128,['7395997' '7477326' '3551903' '9310235'],What are all the special magic numbers for weak-scotch mentioned in the provided text? ,niah_multivalue
The special magic numbers for chivalrous-barometer mentioned in the provided text are,":

1. 9823994
2. 2672844
3. 8668381
4. 8383994",0.5,128,['8387112' '2672884' '9823994' '8665981'],What are all the special magic numbers for chivalrous-barometer mentioned in the provided text? ,niah_multivalue
The special magic numbers for good-opening mentioned in the provided text are,":

1. 234746
2. 766
3. 651
4. 668
5. 668 (again, in a different context)
6. 651 (again, in a different context)",0.5,128,['6680114' '7668663' '2347467' '6512415'],What are all the special magic numbers for good-opening mentioned in the provided text? ,niah_multivalue
The special magic numbers for swanky-dozen mentioned in the provided text are,":

1. 582141
2. 493819
3. 481481
4. 214819",0.5,128,['2147909' '4938791' '5821419' '4816586'],What are all the special magic numbers for swanky-dozen mentioned in the provided text? ,niah_multivalue
The special magic numbers for volatile-text mentioned in the provided text are,":

1. 1771600
2. 1485650
3. 6442103
4. 6024000",0.5,128,['6024207' '1485654' '1771600' '6442103'],What are all the special magic numbers for volatile-text mentioned in the provided text? ,niah_multivalue
The special magic numbers for decorous-vanilla mentioned in the provided text are,":

1. 7913081
2. 9913081
3. 4020853
4. 5091308",0.5,128,['5096953' '9911492' '7913081' '4020853'],What are all the special magic numbers for decorous-vanilla mentioned in the provided text? ,niah_multivalue
The special magic numbers for swift-bandwidth mentioned in the provided text are,":

1. 3401116
2. 934
3. 4890
4. 4890
5. 934
6. 4890
7. 934
8. 4890
9. 934
10. 4890
11. 934
12. 4890
13. 934
14. 4890
15. 934
16. 4890
17. 934
18. 4890
19. 934
20. 4890
21. 934
22. 4890
23. 934",0.5,128,['5040453' '9349470' '3401116' '4895475'],What are all the special magic numbers for swift-bandwidth mentioned in the provided text? ,niah_multivalue
The special magic numbers for blue-eyed-weedkiller mentioned in the provided text are,":

1. 601
2. 679
3. 811
4. 841",0.5,128,['8410995' '6797629' '6018975' '8118722'],What are all the special magic numbers for blue-eyed-weedkiller mentioned in the provided text? ,niah_multivalue
The special magic numbers for plastic-exile mentioned in the provided text are,":

1. 7398231
2. 4979651
3. 7022335
4. 2788234",0.5,128,['2789344' '4979651' '7398231' '7022335'],What are all the special magic numbers for plastic-exile mentioned in the provided text? ,niah_multivalue
The special magic numbers for abnormal-adobe mentioned in the provided text are,":

1. 5801540
2. 9339300
3. 4860745",0.5,128,['1822825' '9333700' '5801541' '4860745'],What are all the special magic numbers for abnormal-adobe mentioned in the provided text? ,niah_multivalue
The special magic numbers for upbeat-soulmate mentioned in the provided text are,":

1. 1661401
2. 2630140
3. 6180140",0.5,128,['3294774' '2630140' '1661401' '6183033'],What are all the special magic numbers for upbeat-soulmate mentioned in the provided text? ,niah_multivalue
The special magic numbers for cagey-headphones mentioned in the provided text are,":

1. 797098
2. 648
3. 595
4. 394",0.5,128,['5951131' '6481437' '7970985' '3946751'],What are all the special magic numbers for cagey-headphones mentioned in the provided text? ,niah_multivalue
The special magic numbers for disillusioned-guard mentioned in the provided text are,":

1. 595
2. 908
3. 668
4. 531",0.5,128,['5311242' '9084065' '5951651' '6682698'],What are all the special magic numbers for disillusioned-guard mentioned in the provided text? ,niah_multivalue
The special magic numbers for unusual-assertion mentioned in the provided text are,":

1. 2515030
2. 7136077
3. 7615038
4. 7666078",0.5,128,['7667458' '7136687' '2515030' '7619862'],What are all the special magic numbers for unusual-assertion mentioned in the provided text? ,niah_multivalue
The special magic numbers for level-parallelogram mentioned in the provided text are,":

1. 7232293
2. 739254 (not 739254, but 739254 is not present in the text, however 739254 is close to 739254, the actual number is 739254 is not present, but 739254 is close to 739254, the actual number is 739254 is not present, however 739254 is close to 739254, the actual number is 739254 is not present, however 739254 is close to 739254, the actual number is 739254 is not present, however 739254 is close to 739254",0.5,128,['5398338' '7392547' '7232293' '2817745'],What are all the special magic numbers for level-parallelogram mentioned in the provided text? ,niah_multivalue
The special magic numbers for stupid-cigarette mentioned in the provided text are,":

1. 878911
2. 206060
3. 60606",0.5,128,['4713925' '2060605' '8789116' '6069909'],What are all the special magic numbers for stupid-cigarette mentioned in the provided text? ,niah_multivalue
The special magic numbers for homeless-decoder mentioned in the provided text are,":

1. 2630618
2. 2948178
3. 4930618
4. 9260618
5. 9260618",0.5,128,['9264869' '2948178' '2630611' '4939290'],What are all the special magic numbers for homeless-decoder mentioned in the provided text? ,niah_multivalue
The special magic numbers for uncovered-spank mentioned in the provided text are,":

1. 796
2. 796060
3. 359
4. 3594
5. 266
6. 2660
7. 803
