"answer_prefix","answer","task","max_new_tokens","question","predicted_answer","compression_ratio"
"The special magic numbers for loving-string mentioned in the provided text are","['9901266' '5947563' '8612081' '9481739']","niah_multivalue","128","What are all the special magic numbers for loving-string mentioned in the provided text? ",":

1. 8612081
2. 5947563
3. 9481739
4. 9901266","0.9"
"The special magic numbers for new-passbook mentioned in the provided text are","['8575834' '4833486' '7942639' '6686328']","niah_multivalue","128","What are all the special magic numbers for new-passbook mentioned in the provided text? ",":

1. 7942639
2. 4833486
3. 6686328","0.9"
"The special magic numbers for needless-measles mentioned in the provided text are","['6243275' '5276341' '7279729' '3560856']","niah_multivalue","128","What are all the special magic numbers for needless-measles mentioned in the provided text? ",":

1. 7279729
2. 5276341
3. 3560856
4. 6243275","0.9"
"The special magic numbers for little-petal mentioned in the provided text are","['3182975' '2006313' '6530541' '3050700']","niah_multivalue","128","What are all the special magic numbers for little-petal mentioned in the provided text? ",":

1. 6530541
2. 2006313
3. 3182975","0.9"
"The special magic numbers for statuesque-cookbook mentioned in the provided text are","['6242022' '6899644' '2738129' '9512969']","niah_multivalue","128","What are all the special magic numbers for statuesque-cookbook mentioned in the provided text? ",":

1. 2738129
2. 6899644
3. 9512969
4. 6242022","0.9"
"The special magic numbers for jumpy-shoe-horn mentioned in the provided text are","['7166651' '2927455' '5673599' '4794319']","niah_multivalue","128","What are all the special magic numbers for jumpy-shoe-horn mentioned in the provided text? ",":

1. 5673599
2. 2927455
3. 4794319","0.9"
"The special magic numbers for adjoining-set mentioned in the provided text are","['4026879' '5584716' '6183902' '6701311']","niah_multivalue","128","What are all the special magic numbers for adjoining-set mentioned in the provided text? ",":

1. 6183902
2. 5584716
3. 6701311
4. 4026879","0.9"
"The special magic numbers for bitter-albatross mentioned in the provided text are","['3380261' '1514340' '2539438' '9900022']","niah_multivalue","128","What are all the special magic numbers for bitter-albatross mentioned in the provided text? ",":

1. 2539438
2. 1514340
3. 3380261
4. 9900022","0.9"
"The special magic numbers for didactic-musculature mentioned in the provided text are","['7208460' '6228407' '6442241' '2425342']","niah_multivalue","128","What are all the special magic numbers for didactic-musculature mentioned in the provided text? ",":

1. 6442241
2. 6228407
3. 242534","0.9"
"The special magic numbers for uninterested-cashier mentioned in the provided text are","['2368710' '5565128' '8434202' '8113787']","niah_multivalue","128","What are all the special magic numbers for uninterested-cashier mentioned in the provided text? ",":

1. 8434202
2. 5565128","0.9"
"The special magic numbers for fanatical-jazz mentioned in the provided text are","['9595744' '2909540' '6791039' '8212753']","niah_multivalue","128","What are all the special magic numbers for fanatical-jazz mentioned in the provided text? ",":

1. 6791039
2. 2909540
3. 8212753","0.9"
"The special magic numbers for animated-century mentioned in the provided text are","['4699685' '7631419' '1919088' '1128967']","niah_multivalue","128","What are all the special magic numbers for animated-century mentioned in the provided text? ",":

1. 1919088
2. 7631419
3. 1128967
4. 4699685","0.9"
"The special magic numbers for important-opponent mentioned in the provided text are","['3013003' '1129686' '9344741' '8225192']","niah_multivalue","128","What are all the special magic numbers for important-opponent mentioned in the provided text? ",":

1. 9344741
2. 1129686
3. 8225192","0.9"
"The special magic numbers for pumped-gumshoe mentioned in the provided text are","['6941939' '2209226' '7661748' '1709714']","niah_multivalue","128","What are all the special magic numbers for pumped-gumshoe mentioned in the provided text? ",":

1. 7661748
2. 2209226
3. 1709714
4. 6941939","0.9"
"The special magic numbers for small-refusal mentioned in the provided text are","['8202195' '7785090' '8007741' '5857259']","niah_multivalue","128","What are all the special magic numbers for small-refusal mentioned in the provided text? ",":

1. 8007741
2. 7785090","0.9"
"The special magic numbers for sweet-breadfruit mentioned in the provided text are","['8719145' '7070880' '2478574' '8326807']","niah_multivalue","128","What are all the special magic numbers for sweet-breadfruit mentioned in the provided text? ",":

1. 2478574
2. 7070880
3. 8326807","0.9"
"The special magic numbers for redundant-proximity mentioned in the provided text are","['2319479' '7639863' '6205543' '6696087']","niah_multivalue","128","What are all the special magic numbers for redundant-proximity mentioned in the provided text? ",":

1. 6205543
2. 7639863 (Note: The text actually contains 7639863, but the number provided was 7639863. However, the correct number is 7639863)
3. 6696087 (Note: The text actually contains 6696087, but the number provided was 6696087. However, the correct number is 6696087)
4. 2319479","0.9"
"The special magic numbers for rich-toot mentioned in the provided text are","['9555575' '4253164' '6861544' '6890476']","niah_multivalue","128","What are all the special magic numbers for rich-toot mentioned in the provided text? ",":

1. 6861544
2. 4253164
3. 6890476","0.9"
"The special magic numbers for drunk-inversion mentioned in the provided text are","['3564729' '2264218' '3972018' '9289908']","niah_multivalue","128","What are all the special magic numbers for drunk-inversion mentioned in the provided text? ",":

1. 3972018
2. 2264218
3. 9289908","0.9"
"The special magic numbers for tan-fiddle mentioned in the provided text are","['6303930' '3532644' '8377995' '2145653']","niah_multivalue","128","What are all the special magic numbers for tan-fiddle mentioned in the provided text? ",":

1. 8377995
2. 3532644
3. 2145653
4. 630393","0.9"
"The special magic numbers for kind-backup mentioned in the provided text are","['9511700' '2244712' '6207779' '8746753']","niah_multivalue","128","What are all the special magic numbers for kind-backup mentioned in the provided text? ",":

1. 6207779
2. 2244712
3. 8746753
4. 9511700","0.9"
"The special magic numbers for boorish-step-uncle mentioned in the provided text are","['2514923' '9507186' '7450545' '8763013']","niah_multivalue","128","What are all the special magic numbers for boorish-step-uncle mentioned in the provided text? ",":

1. 7450545
2. 9507186","0.9"
"The special magic numbers for ill-influence mentioned in the provided text are","['8979730' '9411547' '3531028' '2038068']","niah_multivalue","128","What are all the special magic numbers for ill-influence mentioned in the provided text? ",":

1. 3531028
2. 9411547
3. 8979730","0.9"
"The special magic numbers for alluring-glacier mentioned in the provided text are","['5156449' '8344365' '8372274' '9792411']","niah_multivalue","128","What are all the special magic numbers for alluring-glacier mentioned in the provided text? ",":

1. 8372274
2. 8344365
3. 9792415","0.9"
"The special magic numbers for half-provider mentioned in the provided text are","['7499771' '7858012' '6676858' '1878547']","niah_multivalue","128","What are all the special magic numbers for half-provider mentioned in the provided text? ",":

1. 6676858
2. 7858012
3. 1878547
4. 7499771","0.9"
"The special magic numbers for halting-descendant mentioned in the provided text are","['5227787' '3522845' '6592886' '2367376']","niah_multivalue","128","What are all the special magic numbers for halting-descendant mentioned in the provided text? ",":

1. 6592886
2. 3522845
3. 2367376","0.9"
"The special magic numbers for curious-guilt mentioned in the provided text are","['2421349' '6193922' '7319630' '6510922']","niah_multivalue","128","What are all the special magic numbers for curious-guilt mentioned in the provided text? ",":

1. 7319630
2. 6193922
3. 6510922
4. 2421349","0.9"
"The special magic numbers for abundant-mallard mentioned in the provided text are","['7083379' '6181912' '4024309' '4593556']","niah_multivalue","128","What are all the special magic numbers for abundant-mallard mentioned in the provided text? ",":

1. 4024309
2. 6181912","0.9"
"The special magic numbers for detailed-mandate mentioned in the provided text are","['2294615' '5962567' '2696860' '9517619']","niah_multivalue","128","What are all the special magic numbers for detailed-mandate mentioned in the provided text? ",":

1. 2696860 
2. 5962567","0.9"
"The special magic numbers for squeamish-eaves mentioned in the provided text are","['7320310' '3587931' '3722056' '4034091']","niah_multivalue","128","What are all the special magic numbers for squeamish-eaves mentioned in the provided text? ",":

1. 3722056
2. 3587931
3. 4034091
4. 7320310","0.9"
"The special magic numbers for lazy-fame mentioned in the provided text are","['4985095' '8452417' '5780297' '8531761']","niah_multivalue","128","What are all the special magic numbers for lazy-fame mentioned in the provided text? ",": 

1. 5780297 
2. 8452417 
3. 4985095","0.9"
"The special magic numbers for encouraging-spider mentioned in the provided text are","['7171347' '8391997' '8745704' '5727345']","niah_multivalue","128","What are all the special magic numbers for encouraging-spider mentioned in the provided text? ",":

1. 8745704
2. 8391997
3. 572734","0.9"
"The special magic numbers for erect-stream mentioned in the provided text are","['3321942' '5194357' '1875431' '9062973']","niah_multivalue","128","What are all the special magic numbers for erect-stream mentioned in the provided text? ",":

1. 1875431
2. 5194357
3. 9062973","0.9"
"The special magic numbers for handsome-gigantism mentioned in the provided text are","['2407191' '3689594' '5576678' '8538325']","niah_multivalue","128","What are all the special magic numbers for handsome-gigantism mentioned in the provided text? ",":

1. 5576678
2. 3689594
3. 240719 (Note: The text actually mentions 240719, not 2407191.","0.9"
"The special magic numbers for odd-plastic mentioned in the provided text are","['6865064' '1447451' '7960815' '1893502']","niah_multivalue","128","What are all the special magic numbers for odd-plastic mentioned in the provided text? ",":

1. 7960815
2. 1447451
3. 686506","0.9"
"The special magic numbers for brave-sweatsuit mentioned in the provided text are","['7289990' '4767135' '1472908' '6346644']","niah_multivalue","128","What are all the special magic numbers for brave-sweatsuit mentioned in the provided text? ",":

1. 1472908
2. 4767135
3. 6346644","0.9"
"The special magic numbers for hapless-pantology mentioned in the provided text are","['8926478' '3328554' '8870361' '8526283']","niah_multivalue","128","What are all the special magic numbers for hapless-pantology mentioned in the provided text? ",":

1. 8870361
2. 3328554
3. 8526283
4. 8926478
5. 8
6. 5
7. 4","0.9"
"The special magic numbers for fanatical-muskrat mentioned in the provided text are","['3508522' '9854536' '8101036' '2865405']","niah_multivalue","128","What are all the special magic numbers for fanatical-muskrat mentioned in the provided text? ",":

1. 8101036
2. 9854536","0.9"
"The special magic numbers for foregoing-rhyme mentioned in the provided text are","['8043503' '8669093' '2053729' '2859886']","niah_multivalue","128","What are all the special magic numbers for foregoing-rhyme mentioned in the provided text? ",":

1. 2053729
2. 8669093
3. 285988","0.9"
"The special magic numbers for woebegone-dancer mentioned in the provided text are","['3408819' '5886733' '8201433' '1026245']","niah_multivalue","128","What are all the special magic numbers for woebegone-dancer mentioned in the provided text? ",": 

1. 8201433
2. 5886733
3. 1026245","0.9"
"The special magic numbers for elderly-meat mentioned in the provided text are","['2436363' '9782613' '7049927' '2135470']","niah_multivalue","128","What are all the special magic numbers for elderly-meat mentioned in the provided text? ",":

1. 7049927
2. 2435478
3. 978261
4. 2435478","0.9"
"The special magic numbers for madly-pitch mentioned in the provided text are","['8887557' '1730386' '7490791' '7262974']","niah_multivalue","128","What are all the special magic numbers for madly-pitch mentioned in the provided text? ",":

1. 7490791
2. 1730386
3. 7262974
4. 8887557","0.9"
"The special magic numbers for frail-bathtub mentioned in the provided text are","['2739191' '6578736' '3238241' '1743829']","niah_multivalue","128","What are all the special magic numbers for frail-bathtub mentioned in the provided text? ",":

1. 3238241
2. 6578736
3. 1743829","0.9"
"The special magic numbers for vulgar-orchestra mentioned in the provided text are","['9028420' '4058117' '3262450' '2058651']","niah_multivalue","128","What are all the special magic numbers for vulgar-orchestra mentioned in the provided text? ",":

1. 3262450
2. 4058117
3. 2058651
4. 9028420","0.9"
"The special magic numbers for erect-morsel mentioned in the provided text are","['1703065' '6294819' '6202210' '9646701']","niah_multivalue","128","What are all the special magic numbers for erect-morsel mentioned in the provided text? ",": 

1. 6202210
2. 6294819
3. 1703065","0.9"
"The special magic numbers for thoughtless-polarization mentioned in the provided text are","['4206183' '5800144' '6989032' '1802018']","niah_multivalue","128","What are all the special magic numbers for thoughtless-polarization mentioned in the provided text? ",":

1. 6989032
2. 5800144
3. 4206183","0.9"
"The special magic numbers for materialistic-knee mentioned in the provided text are","['8377556' '7486822' '6688090' '4134272']","niah_multivalue","128","What are all the special magic numbers for materialistic-knee mentioned in the provided text? ",":

1. 6688090
2. 7486822","0.9"
"The special magic numbers for wrong-sewer mentioned in the provided text are","['8121922' '2324175' '8224389' '4027557']","niah_multivalue","128","What are all the special magic numbers for wrong-sewer mentioned in the provided text? ",":

1. 8224389
2. 2324175
3. 4027557
4. 812192","0.9"
"The special magic numbers for important-formation mentioned in the provided text are","['5960015' '6142147' '8481225' '8149041']","niah_multivalue","128","What are all the special magic numbers for important-formation mentioned in the provided text? ",":

1. 8481225
2. 6142147
3. 5960015
4. 8149041","0.9"
"The special magic numbers for sulky-back mentioned in the provided text are","['8297090' '5606274' '1962308' '2258981']","niah_multivalue","128","What are all the special magic numbers for sulky-back mentioned in the provided text? ",":

1. 1962308
2. 5606274
3. 8297090","0.9"
"The special magic numbers for deafening-language mentioned in the provided text are","['8351320' '1583829' '3117788' '2127988']","niah_multivalue","128","What are all the special magic numbers for deafening-language mentioned in the provided text? ",":

1. 3117788
2. 1583829
3. 8351320
4. 2127988","0.9"
"The special magic numbers for sticky-yoke mentioned in the provided text are","['3574265' '8548448' '7223751' '7241348']","niah_multivalue","128","What are all the special magic numbers for sticky-yoke mentioned in the provided text? ",": 

1. 7223751
2. 7241348","0.9"
"The special magic numbers for marked-apparatus mentioned in the provided text are","['6274512' '5675638' '5187788' '2903351']","niah_multivalue","128","What are all the special magic numbers for marked-apparatus mentioned in the provided text? ",":

1. 5187788
2. 2903351
3. 6274512","0.9"
"The special magic numbers for shiny-everybody mentioned in the provided text are","['2975701' '5391883' '5366937' '8487220']","niah_multivalue","128","What are all the special magic numbers for shiny-everybody mentioned in the provided text? ",":

1. 5366937
2. 5391883
3. 8487220","0.9"
"The special magic numbers for crazy-notion mentioned in the provided text are","['3277144' '2242387' '8584017' '3896693']","niah_multivalue","128","What are all the special magic numbers for crazy-notion mentioned in the provided text? ",":

1. 8584017
2. 2242387","0.9"
"The special magic numbers for scary-tank mentioned in the provided text are","['5871470' '6032437' '3642499' '3920762']","niah_multivalue","128","What are all the special magic numbers for scary-tank mentioned in the provided text? ",":

1. 3642499
2. 6032437
3. 3920762","0.9"
"The special magic numbers for dark-poisoning mentioned in the provided text are","['4971774' '9288312' '1440972' '7054838']","niah_multivalue","128","What are all the special magic numbers for dark-poisoning mentioned in the provided text? ",": 

1. 1440972
2. 9288312","0.9"
"The special magic numbers for subsequent-intellect mentioned in the provided text are","['2446455' '2103070' '6189037' '7680015']","niah_multivalue","128","What are all the special magic numbers for subsequent-intellect mentioned in the provided text? ",":

1. 6189037
2. 2103070","0.9"
"The special magic numbers for crooked-transport mentioned in the provided text are","['6318841' '2244282' '8549319' '8815384']","niah_multivalue","128","What are all the special magic numbers for crooked-transport mentioned in the provided text? ",": 

1. 8549319
2. 2244282
3. 8815384","0.9"
"The special magic numbers for curious-leeway mentioned in the provided text are","['8258130' '9436654' '1929673' '3083077']","niah_multivalue","128","What are all the special magic numbers for curious-leeway mentioned in the provided text? ",":

1. 1929673
2. 9436654
3. 3083077","0.9"
"The special magic numbers for illegal-stud mentioned in the provided text are","['4782763' '6805303' '9705660' '5765539']","niah_multivalue","128","What are all the special magic numbers for illegal-stud mentioned in the provided text? ",":

1. 9705660
2. 6805303
3. 478276","0.9"
"The special magic numbers for crooked-reduction mentioned in the provided text are","['6080553' '9950276' '2567468' '9431778']","niah_multivalue","128","What are all the special magic numbers for crooked-reduction mentioned in the provided text? ",":

1. 2567468
2. 9950276","0.9"
"The special magic numbers for shocking-reactant mentioned in the provided text are","['1691125' '1476028' '2362693' '1762722']","niah_multivalue","128","What are all the special magic numbers for shocking-reactant mentioned in the provided text? ",":

1. 2362693
2. 1476028
3. 1762722
4. 1691125","0.9"
"The special magic numbers for psychedelic-pianist mentioned in the provided text are","['5859883' '6068298' '9102469' '5108369']","niah_multivalue","128","What are all the special magic numbers for psychedelic-pianist mentioned in the provided text? ",":

1. 9102469
2. 6068298
3. 585988","0.9"
"The special magic numbers for different-harbor mentioned in the provided text are","['8375356' '7972975' '9124385' '8792046']","niah_multivalue","128","What are all the special magic numbers for different-harbor mentioned in the provided text? ",":

1. 9124385
2. 7972975
3. 8792046","0.9"
"The special magic numbers for woebegone-aftershave mentioned in the provided text are","['6357240' '6794356' '7689354' '3193891']","niah_multivalue","128","What are all the special magic numbers for woebegone-aftershave mentioned in the provided text? ",":

1. 7689354
2. 6794356
3. 3193891","0.9"
"The special magic numbers for frail-sort mentioned in the provided text are","['8826111' '3055576' '5487430' '8542969']","niah_multivalue","128","What are all the special magic numbers for frail-sort mentioned in the provided text? ",":

1. 5487430
2. 3055576
3. 8542969
4. 8826111","0.9"
"The special magic numbers for ludicrous-supervisor mentioned in the provided text are","['8015136' '5165284' '3679315' '6493461']","niah_multivalue","128","What are all the special magic numbers for ludicrous-supervisor mentioned in the provided text? ",":

1. 3679315
2. 6493461
3. 8015136","0.9"
"The special magic numbers for rambunctious-dresser mentioned in the provided text are","['8831858' '9367799' '6176450' '9344488']","niah_multivalue","128","What are all the special magic numbers for rambunctious-dresser mentioned in the provided text? ",":

1. 6176450
2. 9367799
3. 9344488
4. 8831858","0.9"
"The special magic numbers for fragile-motorcycle mentioned in the provided text are","['4609524' '6920597' '1816348' '1847927']","niah_multivalue","128","What are all the special magic numbers for fragile-motorcycle mentioned in the provided text? ",":

1. 1816348
2. 6920597
3. 1847927","0.9"
"The special magic numbers for roomy-hound mentioned in the provided text are","['1137194' '2803501' '8229768' '3247055']","niah_multivalue","128","What are all the special magic numbers for roomy-hound mentioned in the provided text? ",":

1. 8229768
2. 2803501
3. 3247055
4. 1137194","0.9"
"The special magic numbers for arrogant-dark mentioned in the provided text are","['4265774' '7082139' '5841933' '2233658']","niah_multivalue","128","What are all the special magic numbers for arrogant-dark mentioned in the provided text? ",":

1. 5841933
2. 223 (not mentioned in the text, but 223 is a special magic number for arrogant-dark, however, the text does not mention it)
3. 7082139","0.9"
"The special magic numbers for tacit-hip mentioned in the provided text are","['2993318' '3158613' '2622046' '7608607']","niah_multivalue","128","What are all the special magic numbers for tacit-hip mentioned in the provided text? ",":

1. 2622046
2. 3158613
3. 2993318","0.9"
"The special magic numbers for steady-resist mentioned in the provided text are","['9541658' '7734157' '9389915' '1675365']","niah_multivalue","128","What are all the special magic numbers for steady-resist mentioned in the provided text? ",":

1. 9389915
2. 7734157
3. 1675365
4. 9541658","0.9"
"The special magic numbers for defiant-bungalow mentioned in the provided text are","['9648751' '3345135' '6502353' '6344047']","niah_multivalue","128","What are all the special magic numbers for defiant-bungalow mentioned in the provided text? ",":

1. 6502353
2. 3345135
3. 6344047
4. 9648751","0.9"
"The special magic numbers for quick-campaign mentioned in the provided text are","['9551583' '9931180' '9218263' '6029651']","niah_multivalue","128","What are all the special magic numbers for quick-campaign mentioned in the provided text? ",":

1. 9218263
2. 6029651
3. 9551583","0.9"
"The special magic numbers for muddy-tolerance mentioned in the provided text are","['6161977' '1447065' '8962302' '5454861']","niah_multivalue","128","What are all the special magic numbers for muddy-tolerance mentioned in the provided text? ",":

1. 8962302
2. 1447065
3. 40 (not explicitly mentioned as a magic number, but mentioned as a ""magic number"" in the context of the text)
4. 3 (mentioned as a ""magic number"" in the context of the text)
5. 40 (mentioned as a ""magic number"" in the context of the text)
6. 616 (mentioned as a ""magic number"" in the context of the text)
7. 616 (mentioned as a ""magic number"" in the context of the text)
8. 616 (mentioned as a ""","0.9"
"The special magic numbers for doubtful-seafood mentioned in the provided text are","['9795159' '7378535' '3479264' '5063384']","niah_multivalue","128","What are all the special magic numbers for doubtful-seafood mentioned in the provided text? ",":

1. 3479264
2. 7378535
3. 5063384","0.9"
"The special magic numbers for nutritious-congregation mentioned in the provided text are","['6262886' '8025967' '3540594' '7928320']","niah_multivalue","128","What are all the special magic numbers for nutritious-congregation mentioned in the provided text? ",":

1. 3540594
2. 8025967
3. 7928320","0.9"
"The special magic numbers for zonked-ordinary mentioned in the provided text are","['2044906' '3316639' '9702060' '4478616']","niah_multivalue","128","What are all the special magic numbers for zonked-ordinary mentioned in the provided text? ",":

1. 9702060
2. 3316639
3. 204490","0.9"
"The special magic numbers for hurried-steam mentioned in the provided text are","['3905518' '8711874' '9944387' '6743294']","niah_multivalue","128","What are all the special magic numbers for hurried-steam mentioned in the provided text? ",":

1. 9944387
2. 8711874
3. 6743298","0.9"
"The special magic numbers for empty-pleasure mentioned in the provided text are","['5135904' '5680950' '6007984' '4772642']","niah_multivalue","128","What are all the special magic numbers for empty-pleasure mentioned in the provided text? ",":

1. 6007984
2. 5680950
3. 5135904","0.9"
"The special magic numbers for picayune-bureau mentioned in the provided text are","['6851946' '5587856' '5828304' '3044708']","niah_multivalue","128","What are all the special magic numbers for picayune-bureau mentioned in the provided text? ",":

1. 5828304
2. 5587856 
3. 3044708","0.9"
"The special magic numbers for deeply-baseboard mentioned in the provided text are","['5872986' '1705758' '5825636' '2325893']","niah_multivalue","128","What are all the special magic numbers for deeply-baseboard mentioned in the provided text? ",":

1. 5825636
2. 1705758
3. 2325893
4. 587298","0.9"
"The special magic numbers for evanescent-serial mentioned in the provided text are","['5548852' '5557052' '3303058' '2832517']","niah_multivalue","128","What are all the special magic numbers for evanescent-serial mentioned in the provided text? ",":

1. 3303058
2. 5557052
3. 2832517","0.9"
"The special magic numbers for tender-oasis mentioned in the provided text are","['4906349' '1880654' '2681042' '7934046']","niah_multivalue","128","What are all the special magic numbers for tender-oasis mentioned in the provided text? ",":

1. 2681042
2. 1880654
3. 7934046
4. 490634","0.9"
"The special magic numbers for scattered-experience mentioned in the provided text are","['3649811' '7826774' '8980915' '9010256']","niah_multivalue","128","What are all the special magic numbers for scattered-experience mentioned in the provided text? ",":

1. 8980915
2. 7826774
3. 9010256
4. 3649811","0.9"
"The special magic numbers for tiresome-fireplace mentioned in the provided text are","['4896008' '9978365' '1625760' '3937099']","niah_multivalue","128","What are all the special magic numbers for tiresome-fireplace mentioned in the provided text? ",":

1. 1625760
2. 9978365
3. 3937099
4. 489600","0.9"
"The special magic numbers for elated-environment mentioned in the provided text are","['5856449' '1628578' '1155477' '6006190']","niah_multivalue","128","What are all the special magic numbers for elated-environment mentioned in the provided text? ",":

1. 1155477
2. 1628578
3. 6006190
4. 5854449","0.9"
"The special magic numbers for omniscient-performance mentioned in the provided text are","['9796605' '9286475' '3251501' '9459284']","niah_multivalue","128","What are all the special magic numbers for omniscient-performance mentioned in the provided text? ",":

1. 3251501
2. 9286475
3. 9796605","0.9"
"The special magic numbers for disagreeable-sun mentioned in the provided text are","['8699307' '5316188' '4123902' '1236293']","niah_multivalue","128","What are all the special magic numbers for disagreeable-sun mentioned in the provided text? ",":

1. 5316188
2. 1236293
3. 8699307","0.9"
"The special magic numbers for subdued-dash mentioned in the provided text are","['7802999' '8175669' '9644974' '6501696']","niah_multivalue","128","What are all the special magic numbers for subdued-dash mentioned in the provided text? ",":

1. 9644974
2. 8175669
3. 6501696
4. 7802999","0.9"
"The special magic numbers for perpetual-couch mentioned in the provided text are","['6429135' '5161539' '1114590' '5375250']","niah_multivalue","128","What are all the special magic numbers for perpetual-couch mentioned in the provided text? ",":

1. 1114590
2. 5161539","0.9"
"The special magic numbers for historical-detainee mentioned in the provided text are","['1191859' '5388133' '7032283' '4964499']","niah_multivalue","128","What are all the special magic numbers for historical-detainee mentioned in the provided text? ",":

1. 7032283
2. 5388133
3. 4964499
4. 1191859","0.9"
"The special magic numbers for mere-cicada mentioned in the provided text are","['9430894' '6217344' '2969909' '5949909']","niah_multivalue","128","What are all the special magic numbers for mere-cicada mentioned in the provided text? ",":

1. 2969909
2. 6217344
3. 5949909
4. 9430894","0.9"
"The special magic numbers for deranged-formamide mentioned in the provided text are","['8633275' '7268384' '7976731' '8899184']","niah_multivalue","128","What are all the special magic numbers for deranged-formamide mentioned in the provided text? ",":

1. 7976731
2. 7268384
3. 8899184","0.9"
"The special magic numbers for relieved-ophthalmologist mentioned in the provided text are","['8495187' '9861274' '7069742' '2310346']","niah_multivalue","128","What are all the special magic numbers for relieved-ophthalmologist mentioned in the provided text? ",":

1. 7069742
2. 9861274","0.9"
"The special magic numbers for slimy-verb mentioned in the provided text are","['3514105' '3760475' '6504900' '9729882']","niah_multivalue","128","What are all the special magic numbers for slimy-verb mentioned in the provided text? ",":

1. 6504900
2. 3760475
3. 9729882","0.9"
"The special magic numbers for callous-hazel mentioned in the provided text are","['9562677' '8473959' '1933413' '8607331']","niah_multivalue","128","What are all the special magic numbers for callous-hazel mentioned in the provided text? ",":

1. 1933413
2. 8473959
3. 9562677
4. 8607331","0.9"
"The special magic numbers for shaggy-sailboat mentioned in the provided text are","['8757420' '6170227' '1365247' '7642917']","niah_multivalue","128","What are all the special magic numbers for shaggy-sailboat mentioned in the provided text? ",":

1. 1365247
2. 6170227
3. 7642917
4. 8757420","0.9"
"The special magic numbers for angry-wiseguy mentioned in the provided text are","['8108462' '6780235' '2069713' '2010921']","niah_multivalue","128","What are all the special magic numbers for angry-wiseguy mentioned in the provided text? ",":

1. 2069713
2. 6780235
3. 2010921
4. 8108464","0.9"
"The special magic numbers for earsplitting-kazoo mentioned in the provided text are","['3272119' '8052503' '7282411' '7416943']","niah_multivalue","128","What are all the special magic numbers for earsplitting-kazoo mentioned in the provided text? ",":

1. 7282411
2. 8052503
3. 7416943","0.9"
"The special magic numbers for toothsome-survival mentioned in the provided text are","['6834610' '2990334' '3994290' '7594429']","niah_multivalue","128","What are all the special magic numbers for toothsome-survival mentioned in the provided text? ",":

1. 3994290
2. 2990334
3. 7594429
4. 6834610","0.9"
"The special magic numbers for high-pitched-chuck mentioned in the provided text are","['8767916' '8115687' '9924365' '7363203']","niah_multivalue","128","What are all the special magic numbers for high-pitched-chuck mentioned in the provided text? ",":

1. 9924365
2. 8115687
3. 7363203
4. 8767916","0.9"
"The special magic numbers for grubby-revenue mentioned in the provided text are","['4162177' '2893218' '1540516' '8033690']","niah_multivalue","128","What are all the special magic numbers for grubby-revenue mentioned in the provided text? ",":

1. 1540516
2. 2893218
3. 8033690","0.9"
"The special magic numbers for chivalrous-readiness mentioned in the provided text are","['1563316' '8490038' '1816653' '5105957']","niah_multivalue","128","What are all the special magic numbers for chivalrous-readiness mentioned in the provided text? ",":

1. 1816653
2. 8490038
3. 5105957
4. 1563316","0.9"
"The special magic numbers for auspicious-scenery mentioned in the provided text are","['3351084' '9453969' '5853035' '4928578']","niah_multivalue","128","What are all the special magic numbers for auspicious-scenery mentioned in the provided text? ",": 

1. 5853035
2. 9453969
3. 4928578
4. 3351084","0.9"
"The special magic numbers for debonair-bondsman mentioned in the provided text are","['9745141' '4708481' '7938388' '6041569']","niah_multivalue","128","What are all the special magic numbers for debonair-bondsman mentioned in the provided text? ",":

1. 7938388
2. 4708481
3. 6041569
4. 9745141","0.9"
"The special magic numbers for tall-spacing mentioned in the provided text are","['8167236' '9315137' '1786584' '6778321']","niah_multivalue","128","What are all the special magic numbers for tall-spacing mentioned in the provided text? ",":

1. 1786584
2. 6778321","0.9"
"The special magic numbers for defiant-individual mentioned in the provided text are","['6031294' '7315953' '4084977' '8944327']","niah_multivalue","128","What are all the special magic numbers for defiant-individual mentioned in the provided text? ",":

1. 4084977
2. 7315953
3. 8944327","0.9"
"The special magic numbers for average-curry mentioned in the provided text are","['7923579' '7987842' '9891787' '3249703']","niah_multivalue","128","What are all the special magic numbers for average-curry mentioned in the provided text? ",":

1. 9891787
2. 7987842","0.9"
"The special magic numbers for thoughtless-hope mentioned in the provided text are","['2326581' '8546170' '7225647' '2551288']","niah_multivalue","128","What are all the special magic numbers for thoughtless-hope mentioned in the provided text? ",": 

1. 7225647
2. 8546170","0.9"
"The special magic numbers for uneven-sandwich mentioned in the provided text are","['1663497' '2221118' '4156856' '4640933']","niah_multivalue","128","What are all the special magic numbers for uneven-sandwich mentioned in the provided text? ",":

1. 4156856
2. 2221118
3. 4640933","0.9"
"The special magic numbers for faint-southeast mentioned in the provided text are","['4188068' '2968239' '9034958' '5070038']","niah_multivalue","128","What are all the special magic numbers for faint-southeast mentioned in the provided text? ",":

1. 9034958
2. 2968239
3. 5070038
4. 4188068","0.9"
"The special magic numbers for half-tilt mentioned in the provided text are","['7386444' '8822384' '9953163' '7027375']","niah_multivalue","128","What are all the special magic numbers for half-tilt mentioned in the provided text? ",":

1. 9953163
2. 8822384
3. 738644","0.9"
"The special magic numbers for overwrought-back-up mentioned in the provided text are","['2654371' '8876742' '6372622' '4407913']","niah_multivalue","128","What are all the special magic numbers for overwrought-back-up mentioned in the provided text? ",":

1. 6372622
2. 8876742
3. 2654371
4. 4407913","0.9"
