task,predicted_answer,question,answer_prefix,answer,compression_ratio,max_new_tokens
18. 738238 
19. 738238 
20. 738238 
21. 738238 
22",What are all the special magic numbers for half-tilt mentioned in the provided text? ,The special magic numbers for half-tilt mentioned in the provided text are,['7386444' '8822384' '9953163' '7027375'],0.5,128
niah_multivalue,":

1. 6372622
2. 8876742
3. 4407913
4. 265 (not 265, but 265 is close to 265, however the actual number is 265 is not present in the text, but 265 is close to 265, however the actual number is 265 is not present in the text, but 265 is close to 265, however the actual number is 265 is not present in the text, but 265 is close to 265, however the actual number is 265 is not present in the text, but 265 is close",What are all the special magic numbers for overwrought-back-up mentioned in the provided text? ,The special magic numbers for overwrought-back-up mentioned in the provided text are,['2654371' '8876742' '6372622' '4407913'],0.5,128
niah_multivalue,":

1. 800579
2. 537
3. 595
4. 5950
5. 5950 is not present in the text, however, 595 is present. 
6. 595 is present, however, 5950 is not. 
5950 is not present in the text, however, 595 is present. 
5950 is not present in the text, however, 595 is present. 
5950 is not present in the text, however, 595 is present. 
5950 is not present in the text, however, 595 is present. 
595",What are all the special magic numbers for deep-gig mentioned in the provided text? ,The special magic numbers for deep-gig mentioned in the provided text are,['1272124' '5375063' '8005797' '5952504'],0.5,128
niah_multivalue,":

1. 666338
2. 937688
3. 531
4. 512 (or 512000, but the text only mentions 512)",What are all the special magic numbers for skillful-flight mentioned in the provided text? ,The special magic numbers for skillful-flight mentioned in the provided text are,['5122665' '9376888' '6663388' '5317226'],0.5,128
niah_multivalue,":

1. 198536
2. 408780
3. 979780
4. 919780",What are all the special magic numbers for dazzling-advent mentioned in the provided text? ,The special magic numbers for dazzling-advent mentioned in the provided text are,['9192588' '4087809' '1985360' '9790328'],0.5,128
niah_multivalue,":

1. 3533857
2. 2140312
3. 1153858
4. 4880318",What are all the special magic numbers for dangerous-voice mentioned in the provided text? ,The special magic numbers for dangerous-voice mentioned in the provided text are,['4882808' '2140312' '3533857' '1153368'],0.5,128
niah_multivalue,":

1. 1263935
2. 918083 (not 918083, but 918083 is not present in the text, however 918 is present in the text, and 083 is also present in the text, but 918083 is not present in the text, however 918 is present in the text, and 083 is also present in the text, but 918083 is not present in the text, however 918 is present in the text, and 083 is also present in the text, but 918083 is not present in the text, however 918 is present in the text",What are all the special magic numbers for swanky-retailer mentioned in the provided text? ,The special magic numbers for swanky-retailer mentioned in the provided text are,['9106820' '9184838' '1263935' '1110936'],0.5,128
niah_multivalue,":

1. 580
2. 998
3. 128
4. 560",What are all the special magic numbers for rhetorical-icecream mentioned in the provided text? ,The special magic numbers for rhetorical-icecream mentioned in the provided text are,['5609384' '9988193' '5809835' '1287605'],0.5,128
niah_multivalue,":

1. 422
2. 008
3. 2010
4. 504
5. 349
6. 008
7. 2015
8. 422
9. 008
10. 2010
11. 504
12. 349
13. 008
14. 2015
15. 983
16. 349
17. 008
18. 2010
19. 504
20. 349
21. 008
22. 2015
23. 983
24. 349
25",What are all the special magic numbers for reflective-crotch mentioned in the provided text? ,The special magic numbers for reflective-crotch mentioned in the provided text are,['3498085' '5042786' '4220085' '9832465'],0.5,128
niah_multivalue,":

1. 5080354
2. 8700704
3. 478
4. 7812009",What are all the special magic numbers for lively-cheetah mentioned in the provided text? ,The special magic numbers for lively-cheetah mentioned in the provided text are,['7812009' '8700704' '5080351' '4789255'],0.5,128
niah_multivalue,":

1. 1158542
2. 1941452
3. 387387 (387387 is not present in the text but 387387 is close to 387387, however 387387 is not present in the text, but 387387 is close to 387387, however 387387 is not present in the text, but 387387 is close to 387387, however 387387 is not present in the text, but 387387 is close to 387387, however 387387 is not present in the text, but 387387 is close to 387387,",What are all the special magic numbers for lopsided-decency mentioned in the provided text? ,The special magic numbers for lopsided-decency mentioned in the provided text are,['8986040' '1941452' '1158547' '3875339'],0.5,128
niah_multivalue,":

1. 454,698
2. 485,484
3. 897,897
4. 171,390",What are all the special magic numbers for resolute-technologist mentioned in the provided text? ,The special magic numbers for resolute-technologist mentioned in the provided text are,['1713900' '4854842' '4546989' '8977571'],0.5,128
niah_multivalue,":

1. 447553
2. 1262699
3. 341913
4. 627627",What are all the special magic numbers for early-quality mentioned in the provided text? ,The special magic numbers for early-quality mentioned in the provided text are,['6276177' '1262699' '4475536' '3419132'],0.5,128
niah_multivalue,":

1. 7439870
2. 6565500 (Note: The text actually mentions 6565500 is not present, but 6565500 is not present, however 6565500 is not present but 6565500 is not present but 6565500 is not present but 6565500 is not present but 6565500 is not present but 6565500 is not present but 6565500 is not present but 6565500 is not present but 6565500 is not present but 6565500 is not present but 6565500 is not present but ",What are all the special magic numbers for silent-lymphocyte mentioned in the provided text? ,The special magic numbers for silent-lymphocyte mentioned in the provided text are,['7528964' '6565503' '7439870' '3347981'],0.5,128
niah_multivalue,":

1. 6714198
2. 2275374
3. 7655372 (Note: This is actually 7655372, not 7654198, as mentioned in the text. However, the text actually mentions 7655372 as 7654198 is not present in the text, but 7655372 is mentioned as 7654198 is not present in the text, but 7655372 is mentioned as 7654198 is not present in the text, but 7655372 is mentioned as 7654198 is not present in the text, but 7655372",What are all the special magic numbers for nosy-ephyra mentioned in the provided text? ,The special magic numbers for nosy-ephyra mentioned in the provided text are,['4894730' '2275374' '6714198' '7655572'],0.5,128
niah_multivalue,":

1. 8245206
2. 7295206",What are all the special magic numbers for flagrant-aim mentioned in the provided text? ,The special magic numbers for flagrant-aim mentioned in the provided text are,['6969521' '7298619' '8245206' '4116163'],0.5,128
niah_multivalue,":

1. 549582
2. 237636
3. 358739",What are all the special magic numbers for frightened-pest mentioned in the provided text? ,The special magic numbers for frightened-pest mentioned in the provided text are,['2233237' '2376369' '5495824' '3587398'],0.5,128
niah_multivalue,":

1. 8461429
2. 6171869
3. 7038413
4. 1081169",What are all the special magic numbers for calm-cartilage mentioned in the provided text? ,The special magic numbers for calm-cartilage mentioned in the provided text are,['1087161' '6171869' '8461429' '7038413'],0.5,128
niah_multivalue,":

1. 784584
2. 959733
3. 2732967
4. 853034",What are all the special magic numbers for nice-ruling mentioned in the provided text? ,The special magic numbers for nice-ruling mentioned in the provided text are,['8530347' '9597330' '7845845' '2732967'],0.5,128
niah_multivalue,":

1. 120704
2. 7463219
3. 589 (not 589, but 589 is not mentioned, however 644 and 589 are close to 644 and 589, but 644 and 644 are not mentioned, however 644 and 644 are close to 644 and 644, but 644 and 644 are not mentioned, however 644 and 644 are close to 644 and 644, but 644 and 644 are not mentioned, however 644 and 644 are close to 644 and 644, but 644 and 644 are not",What are all the special magic numbers for squealing-terminal mentioned in the provided text? ,The special magic numbers for squealing-terminal mentioned in the provided text are,['6443037' '7463219' '1207041' '5896386'],0.5,128
niah_multivalue,":

1. 738762
2. 384512
3. 974762
4. 384376
5. 974762
6. 974762
7. 974762
8. 974762
9. 974762
10. 974762
11. 974762
12. 974762
13. 974762
14. 974762
15. 974762
16. 974762
17. 974762
18. 974762
19. 974762
20. 974762
21. 974762
22",What are all the special magic numbers for slimy-apple mentioned in the provided text? ,The special magic numbers for slimy-apple mentioned in the provided text are,['9742683' '3845129' '7387623' '3843767'],0.5,128
niah_multivalue,":

1. 562
2. 8292657
3. 806492
4. 380",What are all the special magic numbers for bawdy-cornerstone mentioned in the provided text? ,The special magic numbers for bawdy-cornerstone mentioned in the provided text are,['3805274' '8292657' '5629871' '8064924'],0.5,128
niah_multivalue,":

1. 868164
2. 428
3. 279
4. 931",What are all the special magic numbers for frightened-son mentioned in the provided text? ,The special magic numbers for frightened-son mentioned in the provided text are,['9318184' '4280754' '8681643' '2794698'],0.5,128
niah_multivalue,":

1. 8385712
2. 6528792
3. 6615712",What are all the special magic numbers for swift-pigeon mentioned in the provided text? ,The special magic numbers for swift-pigeon mentioned in the provided text are,['7373495' '6528792' '8385715' '6615941'],0.5,128
niah_multivalue,":

1. 627112
2. 903644
3. 398398",What are all the special magic numbers for steep-plasterboard mentioned in the provided text? ,The special magic numbers for steep-plasterboard mentioned in the provided text are,['4369728' '9036449' '6271120' '3980258'],0.5,128
niah_multivalue,":

1. 7592356
2. 5702656",What are all the special magic numbers for imminent-statue mentioned in the provided text? ,The special magic numbers for imminent-statue mentioned in the provided text are,['7309161' '5702656' '7592357' '7123944'],0.5,128
niah_multivalue,":

1. 451
2. 874
3. 835
4. 145",What are all the special magic numbers for utopian-pupil mentioned in the provided text? ,The special magic numbers for utopian-pupil mentioned in the provided text are,['1451577' '8744735' '4517316' '8356053'],0.5,128
niah_multivalue,":

1. 5239294 
2. 5060411 
3. 3589294",What are all the special magic numbers for tawdry-tights mentioned in the provided text? ,The special magic numbers for tawdry-tights mentioned in the provided text are,['6080688' '5060441' '5239295' '3586094'],0.5,128
niah_multivalue,":

1. 9499549
2. 9969549 (Note: This number is not explicitly mentioned in the text, but it seems to be a typo. The correct number is 9969549, but it is actually mentioned as 9969549 - 52 = 9965497 in the text. However, the correct number is actually 9969549 - 52 = 9965497 is not correct, the correct number is 9969549 - 52 = 9965497 is actually 9969549 - 52 = 9965497 - 52 = 9964975 is",What are all the special magic numbers for soft-revitalization mentioned in the provided text? ,The special magic numbers for soft-revitalization mentioned in the provided text are,['7724393' '9965197' '9499549' '8017921'],0.5,128
niah_multivalue,":

1. 379069
2. 695935
3. 174317
4. 516164",What are all the special magic numbers for coherent-console mentioned in the provided text? ,The special magic numbers for coherent-console mentioned in the provided text are,['5164624' '6956059' '3790696' '1743175'],0.5,128
niah_multivalue,":

1. 472
2. 534
3. 956",What are all the special magic numbers for abortive-aquifer mentioned in the provided text? ,The special magic numbers for abortive-aquifer mentioned in the provided text are,['2654343' '5340909' '4724560' '9567725'],0.5,128
niah_multivalue,":

1. 8762142
2. 7562142
3. 9396422
4. 7272142",What are all the special magic numbers for obscene-avenue mentioned in the provided text? ,The special magic numbers for obscene-avenue mentioned in the provided text are,['7276684' '7562142' '8768911' '9396422'],0.5,128
niah_multivalue,":

1. 294732
2. 244040
3. 337615
4. 797932",What are all the special magic numbers for helpful-contrail mentioned in the provided text? ,The special magic numbers for helpful-contrail mentioned in the provided text are,['7978909' '2440404' '2947320' '3376915'],0.5,128
niah_multivalue,":

1. 898
2. 6843509
3. 2637842
4. 9102150",What are all the special magic numbers for receptive-comeback mentioned in the provided text? ,The special magic numbers for receptive-comeback mentioned in the provided text are,['9102153' '6843509' '8988681' '2637842'],0.5,128
niah_multivalue,":

1. 675589
2. 1378915
3. 283480
4. 2930810",What are all the special magic numbers for wholesale-pate mentioned in the provided text? ,The special magic numbers for wholesale-pate mentioned in the provided text are,['2930810' '1378915' '6755892' '2834801'],0.5,128
niah_multivalue,":

1. 488989
2. 87575
3. 7798151",What are all the special magic numbers for incompetent-chives mentioned in the provided text? ,The special magic numbers for incompetent-chives mentioned in the provided text are,['8153291' '8751982' '4889890' '7795568'],0.5,128
niah_multivalue,":

1. 1074659
2. 752358
3. 460000
4. 820000",What are all the special magic numbers for obtainable-reversal mentioned in the provided text? ,The special magic numbers for obtainable-reversal mentioned in the provided text are,['8206700' '7523581' '1074659' '4603680'],0.5,128
niah_multivalue,":

1. 646911
2. 713911
3. 430911
4. 413911",What are all the special magic numbers for roomy-potato mentioned in the provided text? ,The special magic numbers for roomy-potato mentioned in the provided text are,['4136665' '7136988' '6469119' '4306357'],0.5,128
niah_multivalue,":

1. 2916496
2. 7585795
3. 6837200",What are all the special magic numbers for squealing-verse mentioned in the provided text? ,The special magic numbers for squealing-verse mentioned in the provided text are,['7520284' '7585795' '2916496' '6837206'],0.5,128
niah_multivalue,":

1. 625438
2. 324727
3. 297739",What are all the special magic numbers for succinct-nymph mentioned in the provided text? ,The special magic numbers for succinct-nymph mentioned in the provided text are,['2421902' '3247270' '6254384' '2977390'],0.5,128
niah_multivalue,":

1. 7517339
2. 9570219
3. 337160801",What are all the special magic numbers for volatile-content mentioned in the provided text? ,The special magic numbers for volatile-content mentioned in the provided text are,['3371602' '9570219' '7517332' '8016887'],0.5,128
niah_multivalue,":

1. 379
2. 3906397
3. 921
4. 4830
5. 916
6. 4830",What are all the special magic numbers for efficient-overexertion mentioned in the provided text? ,The special magic numbers for efficient-overexertion mentioned in the provided text are,['9164971' '3906397' '3799538' '9214830'],0.5,128
niah_multivalue,":

1. 116078
2. 702078
3. 189
4. 913078",What are all the special magic numbers for sweltering-print mentioned in the provided text? ,The special magic numbers for sweltering-print mentioned in the provided text are,['1899447' '7023677' '1160783' '9130388'],0.5,128
niah_multivalue,":

1. 8446591
2. 7973121
3. 9193121",What are all the special magic numbers for minor-roommate mentioned in the provided text? ,The special magic numbers for minor-roommate mentioned in the provided text are,['9249791' '7973121' '8446596' '9199017'],0.5,128
niah_multivalue,":

1. 477224
2. 561126
3. 584308
4. 154832",What are all the special magic numbers for heartbreaking-bathroom mentioned in the provided text? ,The special magic numbers for heartbreaking-bathroom mentioned in the provided text are,['1548532' '5611266' '4772246' '5843084'],0.5,128
niah_multivalue,":

1. 715491
2. 549491
3. 169491
4. 291491
5. 291491
6. 291491
7. 291491
8. 291491
9. 291491
10. 291491
11. 291491
12. 291491
13. 291491
14. 291491
15. 291491
16. 291491
17. 291491
18. 291491
19. 291491
20. 291491
21. 291491
22",What are all the special magic numbers for slimy-warfare mentioned in the provided text? ,The special magic numbers for slimy-warfare mentioned in the provided text are,['2916069' '5494430' '7154919' '1698108'],0.5,128
niah_multivalue,":

1. 154073
2. 599472
3. 854525
4. 51589",What are all the special magic numbers for zonked-sibling mentioned in the provided text? ,The special magic numbers for zonked-sibling mentioned in the provided text are,['5152891' '5994727' '1540736' '8545256'],0.5,128
niah_multivalue,":

1. 818345
2. 688345
3. 378470
4. 4521",What are all the special magic numbers for foamy-thrill mentioned in the provided text? ,The special magic numbers for foamy-thrill mentioned in the provided text are,['4521171' '6882609' '8183451' '3784709'],0.5,128
niah_multivalue,":

1. 643
2. 382
3. 590
4. 571
5. 571 (second mention)",What are all the special magic numbers for rightful-witch mentioned in the provided text? ,The special magic numbers for rightful-witch mentioned in the provided text are,['5715824' '3824903' '6430006' '5909595'],0.5,128
niah_multivalue,":

1. 5652716
2. 199465
3. 312810
4. 790481",What are all the special magic numbers for damaging-oleo mentioned in the provided text? ,The special magic numbers for damaging-oleo mentioned in the provided text are,['7905438' '1994652' '5652716' '3128830'],0.5,128
niah_multivalue,":

1. 338524
2. 9211754
3. 550 (550 is not 5500, but 550 is the number 550, which is not the same as 5500, however, 5500 is not mentioned in the text, but 550 is, and 550 is the number 550, which is not the same as 5500, however, 5500 is not mentioned in the text, but 550 is, and 550 is the number 550, which is not the same as 5500, however, 5500 is not mentioned in the text",What are all the special magic numbers for unsuitable-tuxedo mentioned in the provided text? ,The special magic numbers for unsuitable-tuxedo mentioned in the provided text are,['7588425' '9211754' '3385244' '5508325'],0.5,128
niah_multivalue,":

1. 719198
2. 5667852
3. 8628527
4. 965198",What are all the special magic numbers for meek-workhorse mentioned in the provided text? ,The special magic numbers for meek-workhorse mentioned in the provided text are,['9650558' '5667852' '7191986' '8628527'],0.5,128
niah_multivalue,":

1. 206251
2. 996
3. 700
4. 869",What are all the special magic numbers for young-medal mentioned in the provided text? ,The special magic numbers for young-medal mentioned in the provided text are,['8691502' '7009980' '2062512' '9966154'],0.5,128
niah_multivalue,":

1. 3191002
2. 6666666
3. 9141002
4. 9141002 is not correct, the correct number is 9141002 is not present in the text, the correct number is 9141002 is not present, the correct number is 9141002 is not present, the correct number is 9141002 is not present, the correct number is 9141002 is not present, the correct number is 9141002 is not present, the correct number is 9141002 is not present, the correct number is 9141002 is",What are all the special magic numbers for illustrious-bullet mentioned in the provided text? ,The special magic numbers for illustrious-bullet mentioned in the provided text are,['5757902' '6666591' '3191007' '9142618'],0.5,128
niah_multivalue,":

1. 840354
2. 365910
3. 865910
4. 308435",What are all the special magic numbers for abstracted-cane mentioned in the provided text? ,The special magic numbers for abstracted-cane mentioned in the provided text are,['3084353' '3650523' '8403549' '8659103'],0.5,128
niah_multivalue,":

1. 704710
2. 256
3. 520
4. 559728",What are all the special magic numbers for difficult-locust mentioned in the provided text? ,The special magic numbers for difficult-locust mentioned in the provided text are,['5597283' '2565985' '7047102' '5200835'],0.5,128
niah_multivalue,":

1. 820130
2. 492
3. 253006
4. 612559",What are all the special magic numbers for tall-fishmonger mentioned in the provided text? ,The special magic numbers for tall-fishmonger mentioned in the provided text are,['6125594' '4928281' '8201300' '2530068'],0.5,128
niah_multivalue,":

1. 8466983
2. 9714828
3. 1155809
4. 4790520",What are all the special magic numbers for daffy-aquarium mentioned in the provided text? ,The special magic numbers for daffy-aquarium mentioned in the provided text are,['4794852' '9714828' '8466983' '1155809'],0.5,128
niah_multivalue,":

1. 742684
2. 484109
3. 249872
4. 218830",What are all the special magic numbers for perpetual-linguist mentioned in the provided text? ,The special magic numbers for perpetual-linguist mentioned in the provided text are,['2188301' '4841091' '7426846' '2498726'],0.5,128
niah_multivalue,":

1. 2147756
2. 3396766
3. 9909900",What are all the special magic numbers for lucky-brick mentioned in the provided text? ,The special magic numbers for lucky-brick mentioned in the provided text are,['3233823' '3396676' '2147756' '9900451'],0.5,128
niah_multivalue,":

1. 790
2. 353
3. 842
4. 457",What are all the special magic numbers for kaput-candelabra mentioned in the provided text? ,The special magic numbers for kaput-candelabra mentioned in the provided text are,['4574477' '3539636' '7907345' '8421969'],0.5,128
niah_multivalue,":

1. 8203945
2. 689789
3. 6276275",What are all the special magic numbers for spicy-skating mentioned in the provided text? ,The special magic numbers for spicy-skating mentioned in the provided text are,['7442986' '6897789' '8203947' '6276495'],0.5,128
niah_multivalue,":

1. 606083
2. 145083
3. 444083
4. 578083",What are all the special magic numbers for screeching-blog mentioned in the provided text? ,The special magic numbers for screeching-blog mentioned in the provided text are,['5780177' '1450038' '6060836' '4446807'],0.5,128
niah_multivalue,":

1. 9302838
2. 501547 (not 501547, but 501547 is not present in the text, however 501547 is close to 501546 which is not present in the text, but 501546 is close to 501547 which is not present in the text, however 501547 is close to 501546 which is not present in the text, however 501547 is close to 501546 which is not present in the text, however 501547 is close to 501546 which is not present in the text, however 501547 is close to ",What are all the special magic numbers for helpful-feather mentioned in the provided text? ,The special magic numbers for helpful-feather mentioned in the provided text are,['1915518' '5015476' '9302838' '7474085'],0.5,128
niah_multivalue,":

1. 6309530
2. 7058222
3. 321321 (not 321,321, but 321321 is not present in the text, however 321 is present in the text as 321321 is not present but 321 is present in the text as 321321 is not present but 321 is present in the text as 321321 is not present but 321 is present in the text as 321321 is not present but 321 is present in the text as 321321 is not present but 321 is present in the text as 321321 is not present",What are all the special magic numbers for resonant-astrakhan mentioned in the provided text? ,The special magic numbers for resonant-astrakhan mentioned in the provided text are,['1202450' '7058222' '6309530' '3214305'],0.5,128
niah_multivalue,":

1. 213
2. 3008
3. 128
4. 0001
5. 123
6. 1415
7. 222
8. 0001
9. 222
10. 222
11. 222
12. 222
13. 222
14. 222
15. 222
16. 222
17. 222
18. 222
19. 222
20. 222
21. 222
22. 222
23. 222
24. 222
25. ",What are all the special magic numbers for parsimonious-depth mentioned in the provided text? ,The special magic numbers for parsimonious-depth mentioned in the provided text are,['2224599' '1280001' '2133008' '1231415'],0.5,128
niah_multivalue,":

1. 7969796
2. 9406206
3. 810613",What are all the special magic numbers for questionable-dessert mentioned in the provided text? ,The special magic numbers for questionable-dessert mentioned in the provided text are,['5806467' '9406206' '7969792' '8106413'],0.5,128
niah_multivalue,":

1. 2325769
2. 6199374
3. 9578269
4. 2405769",What are all the special magic numbers for grumpy-yesterday mentioned in the provided text? ,The special magic numbers for grumpy-yesterday mentioned in the provided text are,['2402526' '6199374' '2325761' '9578269'],0.5,128
niah_multivalue,":

1. 8339797
2. 6203780
3. 5000000 (implied by 5000000 / 1000000 = 5, but the text actually says 5000000 is not the number, it says 5000000 / 1000000 = 5, which is the number, but the text says 5000000 is not the number, it says 5000000 / 1000000 = 5, which is the number, but the text says 5000000 is not the number, it says 5000000 / 100000",What are all the special magic numbers for sore-tub mentioned in the provided text? ,The special magic numbers for sore-tub mentioned in the provided text are,['2109227' '6203780' '8339797' '5003671'],0.5,128
niah_multivalue,":

1. 3946849
2. 6189026
3. 3003921
4. 1921920",What are all the special magic numbers for old-hunt mentioned in the provided text? ,The special magic numbers for old-hunt mentioned in the provided text are,['1923227' '6189026' '3946849' '3003921'],0.5,128
niah_multivalue,":

1. 380117
2. 534234
3. 967117",What are all the special magic numbers for red-loaf mentioned in the provided text? ,The special magic numbers for red-loaf mentioned in the provided text are,['9677559' '5349442' '3801173' '7238933'],0.5,128
niah_multivalue,":

1. 2071594
2. 9788815
3. 541156 (Note: The text actually mentions 541156 is not present, but 541156 is not present, however 541156 is not present but 541156 is not present but 541156 is not present but 541156 is not present but 541156 is not present but 541156 is not present but 541156 is not present but 541156 is not present but 541156 is not present but 541156 is not present but 541156 is not present but 541156 is not present but ",What are all the special magic numbers for nervous-race mentioned in the provided text? ,The special magic numbers for nervous-race mentioned in the provided text are,['5563077' '9788815' '2071594' '5411563'],0.5,128
niah_multivalue,":

1. 716877
2. 3799805
3. 3639223
4. 938380",What are all the special magic numbers for attractive-magazine mentioned in the provided text? ,The special magic numbers for attractive-magazine mentioned in the provided text are,['9382064' '3799805' '7168777' '3639223'],0.5,128
niah_multivalue,":

1. 120615
2. 173883
3. 51094
4. 104309",What are all the special magic numbers for quickest-worshiper mentioned in the provided text? ,The special magic numbers for quickest-worshiper mentioned in the provided text are,['1043092' '1738833' '1206159' '5102892'],0.5,128
niah_multivalue,":

1. 4766741
2. 8038941 (Note: The actual number mentioned in the text is 8038941, but it seems to be a typo and the correct number is 8038941 is not present in the text, however, 8038941 is not present but 8038941 is not present but 8038941 is not present but 8038941 is not present but 8038941 is not present but 8038941 is not present but 8038941 is not present but 8038941 is not present but 8038941 is not present but ",What are all the special magic numbers for early-crocodile mentioned in the provided text? ,The special magic numbers for early-crocodile mentioned in the provided text are,['1593302' '8035849' '4766741' '6398941'],0.5,128
niah_multivalue,":

1. 942
2. 300
3. 188
4. 725",What are all the special magic numbers for sleepy-lieu mentioned in the provided text? ,The special magic numbers for sleepy-lieu mentioned in the provided text are,['7254683' '3003215' '9422849' '1883692'],0.5,128
niah_multivalue,":

1. 6212643
2. 5736323
3. 6491198
4. 8808025",What are all the special magic numbers for billowy-conversation mentioned in the provided text? ,The special magic numbers for billowy-conversation mentioned in the provided text are,['8802985' '5736323' '6212643' '6491198'],0.5,128
niah_multivalue,":

1. 506988
2. 609875
3. 878
4. 589215",What are all the special magic numbers for ethereal-ballpark mentioned in the provided text? ,The special magic numbers for ethereal-ballpark mentioned in the provided text are,['5892153' '6098752' '5069884' '8783398'],0.5,128
niah_multivalue,":

1. 1401147
2. 7879264
3. 490 (not 490,000) 490 is not in the text, however 490000 is not in the text either, but 490 is not the correct number, the correct number is 490000 is not in the text, however 490 is not the correct number, the correct number is 490000 is not in the text, however 490 is not the correct number, the correct number is 490000 is not in the text, however 490 is not the correct number, the correct number is 490000 is",What are all the special magic numbers for delightful-campanile mentioned in the provided text? ,The special magic numbers for delightful-campanile mentioned in the provided text are,['1107003' '7879264' '1401147' '4909053'],0.5,128
niah_multivalue,":

1. 274,275 (mentioned in the first text)
2. 615,000 (mentioned in the first text)
3. 444,444 (mentioned in the first text)
4. 731,000 (mentioned in the first text)",What are all the special magic numbers for trashy-making mentioned in the provided text? ,The special magic numbers for trashy-making mentioned in the provided text are,['7312844' '6159172' '2743975' '4442590'],0.5,128
niah_multivalue,":

1. 173652
2. 256
3. 488
4. 569
5. 569",What are all the special magic numbers for deadpan-yourself mentioned in the provided text? ,The special magic numbers for deadpan-yourself mentioned in the provided text are,['5694689' '2560728' '1736524' '4883465'],0.5,128
niah_multivalue,":

1. 3239990
2. 9479470
3. 761611
4. 260 (Note: The text actually mentions 260, not 260000, but I assume it's a typo. However, the text actually mentions 260000 is not present but 260 is present)",What are all the special magic numbers for snobbish-trial mentioned in the provided text? ,The special magic numbers for snobbish-trial mentioned in the provided text are,['2603516' '9479670' '3239990' '7616116'],0.5,128
niah_multivalue,":

1. 589351
2. 497870
3. 537870
4. 319210",What are all the special magic numbers for ubiquitous-tax mentioned in the provided text? ,The special magic numbers for ubiquitous-tax mentioned in the provided text are,['3192921' '4972370' '5893511' '5378701'],0.5,128
niah_multivalue,":

1. 282826
2. 328826
3. 360360
4. 440440",What are all the special magic numbers for blushing-experience mentioned in the provided text? ,The special magic numbers for blushing-experience mentioned in the provided text are,['4400953' '3283577' '2828260' '3607356'],0.5,128
niah_multivalue,":

1. 701106
2. 9991321
3. 448 (448 is not 448000,448 is 448)",What are all the special magic numbers for mighty-lining mentioned in the provided text? ,The special magic numbers for mighty-lining mentioned in the provided text are,['3025626' '9991321' '7011065' '4483557'],0.5,128
niah_multivalue,":

1. 1676621
2. 6107450
3. 4607450
4. 3647474",What are all the special magic numbers for cagey-schnitzel mentioned in the provided text? ,The special magic numbers for cagey-schnitzel mentioned in the provided text are,['3644347' '6103880' '1676621' '4607450'],0.5,128
niah_multivalue,":

1. 6013715
2. 1821255",What are all the special magic numbers for mammoth-soil mentioned in the provided text? ,The special magic numbers for mammoth-soil mentioned in the provided text are,['9614423' '1821255' '6013715' '5364874'],0.5,128
niah_multivalue,":

1. 3345338
2. 2709721
3. 3037641
4. 875179",What are all the special magic numbers for cautious-booster mentioned in the provided text? ,The special magic numbers for cautious-booster mentioned in the provided text are,['8751799' '2709721' '3345338' '3037647'],0.5,128
niah_multivalue,":

1. 534228
2. 240994
3. 225225
4. 724724",What are all the special magic numbers for mature-commander mentioned in the provided text? ,The special magic numbers for mature-commander mentioned in the provided text are,['7245146' '2409947' '5342289' '2258076'],0.5,128
niah_multivalue,":

1. 1716325
2. 305567
3. 873421",What are all the special magic numbers for calm-proposition mentioned in the provided text? ,The special magic numbers for calm-proposition mentioned in the provided text are,['6562484' '3055673' '1716325' '8734211'],0.5,128
niah_multivalue,":

1. 815
2. 7421134
3. 389
4. 389823
5. 389 is actually 3890000 is not mentioned but 389 is, 3890000 is 389 * 10000
6. 1494630",What are all the special magic numbers for protective-earth mentioned in the provided text? ,The special magic numbers for protective-earth mentioned in the provided text are,['1494630' '7421134' '8158234' '3899223'],0.5,128
niah_multivalue,":

1. 512358
2. 158132",What are all the special magic numbers for obscene-fiction mentioned in the provided text? ,The special magic numbers for obscene-fiction mentioned in the provided text are,['3493621' '1581321' '5123584' '5951043'],0.5,128
niah_multivalue,":

1. 330243
2. 742593
3. 803803
4. 569803",What are all the special magic numbers for bumpy-house mentioned in the provided text? ,The special magic numbers for bumpy-house mentioned in the provided text are,['5693862' '7425930' '3302438' '8033593'],0.5,128
niah_multivalue,":

1. 9131572
2. 9047769
3. 6771934
4. 702 (or 702000, but 702 is the number mentioned in the text)",What are all the special magic numbers for lowly-spade mentioned in the provided text? ,The special magic numbers for lowly-spade mentioned in the provided text are,['7024901' '9047769' '9131572' '6771934'],0.5,128
niah_multivalue,":

1. 4674547 
2. 6349473 
3. 1491630 
4. 143726",What are all the special magic numbers for earsplitting-dragonfruit mentioned in the provided text? ,The special magic numbers for earsplitting-dragonfruit mentioned in the provided text are,['1437264' '6349877' '4674549' '1491630'],0.5,128
niah_multivalue,":

1. 2679979 
2. 3678059 
3. 5151599",What are all the special magic numbers for solid-tiara mentioned in the provided text? ,The special magic numbers for solid-tiara mentioned in the provided text are,['4905100' '3678059' '2679975' '5158351'],0.5,128
niah_multivalue,":

1. 391440
2. 695
3. 395
4. 751751",What are all the special magic numbers for small-perfection mentioned in the provided text? ,The special magic numbers for small-perfection mentioned in the provided text are,['7516648' '6952633' '3914404' '3954473'],0.5,128
niah_multivalue,":

1. 4158031
2. 3384087
