"question","task","answer","predicted_answer","max_new_tokens","compression_ratio","answer_prefix"
"What are all the special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text? ","niah_multiquery","['4415140' '3198037' '8416216' '8350368']",":

1. For arrogant-shortage: 4415140
2. For graceful-canal: 3198037
3. For tall-broadcast: 8416216
4. For hard-attempt: 8350368","128","0.75","The special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text are"
"What are all the special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text? ","niah_multiquery","['4769851' '7844947' '8741810' '1229419']",":

1. For capricious-creme brulee: 4769851
2. For scintillating-pocketbook: 7844947
3. For comfortable-deviance: 8741810
4. For scattered-trench: 1229419","128","0.75","The special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text are"
"What are all the special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text? ","niah_multiquery","['4197911' '9526867' '3426689' '8663605']",":

1. ludicrous-cobbler: 4197911
2. stale-trim: 9526867
3. scientific-in-laws: 3426689
4. fresh-dynasty: 8663605","128","0.75","The special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text are"
"What are all the special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text? ","niah_multiquery","['9125900' '9214801' '8491822' '6008935']",":

- For rough-scene: 9125900
- For sour-mechanic: 9214801
- For defective-presentation: 8491822
- For half-part: 6008935","128","0.75","The special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text are"
"What are all the special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text? ","niah_multiquery","['5006492' '6338112' '7425184' '7891662']",":

1. For wakeful-crew: 5006492
2. For amused-veto: 6338112
3. For sleepy-spice: 7425184
4. For flipped-out-ranger: 7891662","128","0.75","The special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text are"
"What are all the special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text? ","niah_multiquery","['3589751' '3418526' '2672884' '8665981']",":

1. 3589751 (miscreant-shorts)
2. 3418526 (absorbed-watercress)
3. 8665981 (reminiscent-cilantro)
4. 2672884 (numerous-dwell)","128","0.75","The special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text are"
"What are all the special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text? ","niah_multiquery","['6312692' '9186400' '9952696' '1602286']",":

1. For lovely-riverbed: 6312692
2. For tame-sonnet: 9186400
3. For uninterested-organising: 9952696
4. For ruddy-segment: 1602286","128","0.75","The special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text are"
"What are all the special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text? ","niah_multiquery","['6024207' '3791137' '2686231' '1771600']",":

1. For volatile-text: 6024207
2. For obedient-inflammation: 3791137
3. For cheerful-princess: 2686231
4. For adjoining-security: 1771600","128","0.75","The special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text are"
"What are all the special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text? ","niah_multiquery","['4020853' '7913081' '7418028' '3937176']",":

1. For shy-motorboat: 4020853
2. For righteous-offense: 7913081
3. For boundless-osprey: 7418028
4. For doubtful-cap: 3937176","128","0.75","The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are"
"What are all the special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text? ","niah_multiquery","['5825658' '3650391' '1157662' '5283671']",":

1. For overt-captain: 5825658
2. For upbeat-pasta: 3650391
3. For unadvised-exile: 1157662
4. For ossified-breakdown: 5283671","128","0.75","The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are"
"What are all the special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text? ","niah_multiquery","['7398231' '7454081' '6068760' '2789344']",":

1. foolish-crocodile: 7398231
2. erect-director: 7454081
3. optimal-razor: 6068760
4. plastic-exile: 2789344","128","0.75","The special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text are"
"What are all the special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text? ","niah_multiquery","['9333700' '4860745' '6910964' '4189885']",":

- For stingy-osprey: 9333700
- For handsomely-secretary: 4860745
- For stormy-hometown: 6910964
- For fast-realm: 4189885","128","0.75","The special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text are"
"What are all the special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text? ","niah_multiquery","['5951131' '7970985' '3204724' '7121355']",":

1. For cagey-headphones: 5951131
2. For impartial-swimming: 7970985
3. For yummy-establishment: 3204724
4. For sneaky-identification: 7121355","128","0.75","The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are"
"What are all the special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text? ","niah_multiquery","['9084065' '6682698' '3361510' '8857296']",":

1. 9084065 (giant-pick)
2. 6682698 (hellish-stab)
3. 3361510 (boiling-bill)
4. 8857296 (condemned-friendship)","128","0.75","The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are"
"What are all the special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text? ","niah_multiquery","['3073474' '5398338' '7183841' '7392547']",":

1. Roomy-dynamo: 3073474
2. Unequaled-reasoning: 5398338
3. Onerous-component: 7183841
4. Somber-operation: 7392547","128","0.75","The special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text are"
"What are all the special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text? ","niah_multiquery","['7850067' '2060605' '6069909' '8789116']",":

1. For tight-miracle: 7850067
2. For threatening-oats: 2060605
3. For warm-pelican: 6069909
4. For teeny-tiny-memo: 8789116","128","0.75","The special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text are"
"What are all the special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text? ","niah_multiquery","['3592464' '8610879' '3276065' '8031780']",":

1. For sparkling-astrolabe: 3592464
2. For macho-hive: 8610879
3. For rotten-lace: 3276065
4. For likeable-paper: 8031780","128","0.75","The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are"
"What are all the special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text? ","niah_multiquery","['2666893' '8438733' '7162857' '4961312']",":

1. laughable-feedback: 2666893
2. fantastic-moustache: 8438733
3. various-opportunist: 7162857
4. obeisant-radish: 4961312","128","0.75","The special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text are"
"What are all the special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text? ","niah_multiquery","['1358318' '6595355' '4558545' '3112652']",":

1. For testy-derivative: 1358318
2. For aromatic-logo: 6595355
3. For calm-executive: 4558545
4. For fresh-boar: 3112652","128","0.75","The special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text are"
"What are all the special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text? ","niah_multiquery","['3475548' '1047572' '5205279' '3427461']",":

- Imported-chemistry: 3475548
- Square-reduction: 1047572
- Curly-prince: 5205279
- Grumpy-roommate: 3427461","128","0.75","The special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text are"
"What are all the special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text? ","niah_multiquery","['3923366' '1879109' '2906718' '8062546']",":

1. For absorbing-lemur: 3923366
2. For goofy-approach: 1879109
3. For reminiscent-extension: 2906718
4. For cruel-probe: 8062546","128","0.75","The special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text are"
"What are all the special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text? ","niah_multiquery","['9035982' '9748499' '1522621' '8684678']",":

1. 9035982 (bad-comportment)
2. 9748499 (wrong-wraparound)
3. 1522621 (therapeutic-doctrine)
4. 8684678 (hissing-submarine)","128","0.75","The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are"
"What are all the special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text? ","niah_multiquery","['9901266' '3488628' '6455706' '3117143']",":

1. loving-string: 9901266
2. straight-veto: 3488628
3. grouchy-wagon: 6455706
4. berserk-conductor: 3117143","128","0.75","The special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text are"
"What are all the special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text? ","niah_multiquery","['8608449' '8575834' '7942639' '7979148']",":

1. For invincible-webpage: 8608449
2. For new-passbook: 8575834
3. For flagrant-incision: 7942639
4. For marked-tentacle: 7979148","128","0.75","The special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text are"
"What are all the special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text? ","niah_multiquery","['2006313' '8245685' '7251976' '2432176']",":

1. For curly-staff: 2006313
2. For capricious-delay: 8245685
3. For changeable-frock: 7251976","128","0.75","The special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text are"
"What are all the special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text? ","niah_multiquery","['9512969' '6242022' '2738129' '3595941']",":

1. For smoggy-grip: 9512969
2. For happy-metallurgist: 6242022
3. For kaput-printer: 2738129
4. For fair-whistle: 3595941","128","0.75","The special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text are"
"What are all the special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text? ","niah_multiquery","['5487028' '4026879' '6183902' '1440466']",":

1. 5487028 (for strange-smuggling)
2. 4026879 (for adjoining-set)
3. 6183902 (for groovy-similarity)
4. 1440466 (for nervous-impropriety)","128","0.75","The special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text are"
"What are all the special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text? ","niah_multiquery","['7311494' '8610913' '1514340' '9900022']",":

1. famous-uncle: 7311494
2. mute-wild: 8610913
3. deadpan-gel: 1514340
4. calm-high-rise: 9900022","128","0.75","The special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text are"
"What are all the special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text? ","niah_multiquery","['8434202' '1834876' '3640899' '2368710']",":

1. grieving-fortress: 8434202
2. swanky-revolution: 1834876
3. determined-excerpt: 3640899
4. uninterested-cashier: 2368710","128","0.75","The special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text are"
"What are all the special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text? ","niah_multiquery","['8212753' '6174418' '9164342' '5752087']",":

1. For jobless-prevalence: 8212753
2. For repulsive-garden: 6174418
3. For uppity-glucose: 9164342
4. For colorful-belfry: 5752087","128","0.75","The special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text are"
"What are all the special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text? ","niah_multiquery","['5856117' '3013003' '9344741' '3302417']",":

1. For gaudy-subcontractor: 5856117
2. For important-opponent: 3013003
3. For ablaze-mercury: 9344741
4. For faint-cabana: 3302417","128","0.75","The special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text are"
"What are all the special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text? ","niah_multiquery","['1709714' '1314430' '8202195' '2306317']",":

1. maniacal-stalk: 1709714
2. nostalgic-danger: 1314430
3. hungry-yam: 8202195
4. ossified-fact: 2306317","128","0.75","The special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text are"
"What are all the special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text? ","niah_multiquery","['8719145' '7070880' '8326807' '5082173']",":

1. draconian-innocent: 8719145
2. versed-interpreter: 7070880
3. bumpy-university: 8326807
4. clear-subgroup: 5082173","128","0.75","The special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text are"
"What are all the special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text? ","niah_multiquery","['6587964' '9555575' '2281433' '2913049']",":

- fearless-textual: 6587964
- rich-toot: 9555575
- divergent-spotlight: 2281433
- quizzical-ark: 2913049","128","0.75","The special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text are"
"What are all the special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text? ","niah_multiquery","['8531380' '3564729' '2264218' '9289908']",":

1. overjoyed-locomotive: 8531380
2. drunk-inversion: 3564729
3. towering-essential: 2264218
4. dynamic-wifi: 9289908","128","0.75","The special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text are"
"What are all the special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text? ","niah_multiquery","['9511700' '1942411' '6080483' '6207779']",":

1. For kind-backup: 9511700
2. For grouchy-marble: 1942411
3. For tasteless-labourer: 6080483
4. For blue-quart: 6207779","128","0.75","The special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text are"
"What are all the special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text? ","niah_multiquery","['8763013' '9507186' '4158134' '1688246']",":

1. For lush-drawer: 8763013
2. For sulky-depressive: 9507186
3. For obtainable-usage: 4158134
4. For snobbish-genius: 1688246","128","0.75","The special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text are"
"What are all the special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text? ","niah_multiquery","['5156449' '3895058' '8344365' '2414808']",":

1. For alluring-glacier: 5156449
2. For quack-public: 3895058
3. For wee-relish: 8344365
4. For jealous-mask: 2414808","128","0.75","The special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text are"
"What are all the special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text? ","niah_multiquery","['6614484' '6531293' '6676858' '1878547']",":

1. For tasteful-switching: 6614484
2. For berserk-jalapeño: 6531293
3. For minor-employee: 6676858
4. For upset-cub: 1878547","128","0.75","The special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text are"
"What are all the special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text? ","niah_multiquery","['6204824' '7575963' '3372774' '2421349']",":

1. For jumpy-horst: 6204824
2. For towering-worth: 7575963
3. For brave-rheumatism: 3372774
4. For curious-guilt: 2421349","128","0.75","The special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text are"
"What are all the special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text? ","niah_multiquery","['7083379' '7070468' '6733317' '4024309']",":

1. abundant-mallard: 4024309
2. quickest-month: 7070468
3. fallacious-scotch: 6733317
4. hot-sister-in-law: 4024309","128","0.75","The special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text are"
"What are all the special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text? ","niah_multiquery","['6649968' '3198638' '7320310' '9833734']",":

- alive-pine: 6649968
- swanky-woodshed: 3198638
- squeamish-eaves: 7320310
- quick-native: 9833734","128","0.75","The special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text are"
"What are all the special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text? ","niah_multiquery","['4985095' '4925917' '5780297' '7111929']",":

- Unusual-boolean: 5780297
- Obsolete-variable: 4925917
- Obeisant-bracket: 5780297
- Misty-taste: 7111929","128","0.75","The special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text are"
"What are all the special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text? ","niah_multiquery","['7406756' '3718884' '3321942' '9849306']",":

1. habitual-espadrille: 7406756
2. mushy-mailman: 3718884
3. erect-stream: 3321942
4. purring-pole: 9849306","128","0.75","The special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text are"
"What are all the special magic numbers for nosy-sensitivity, breezy-pouch, groovy-coupon, and ragged-navigation mentioned in the provided text? ","niah_multiquery","['2538698' '3689594' '8538325' '3472100']",":

- For nosy-sensitivity: 2538698
- For breezy-pouch: 3689594
- For groovy-coupon: 8538325
- For ragged-navigation: 3472100","128","0.75","The special magic numbers for nosy-sensitivity, breezy-pouch, groovy-coupon, and ragged-navigation mentioned in the provided text are"
"What are all the special magic numbers for few-miscarriage, brave-sweatsuit, fluttering-infrastructure, and icky-validate mentioned in the provided text? ","niah_multiquery","['1472908' '7289990' '7478792' '2662338']",":

1. 1472908 (few-miscarriage)
2. 7289990 (brave-sweatsuit)
3. 2662338 (icky-validate)
4. 7478792 (fluttering-infrastructure)","128","0.75","The special magic numbers for few-miscarriage, brave-sweatsuit, fluttering-infrastructure, and icky-validate mentioned in the provided text are"
"What are all the special magic numbers for gentle-fortune, obsolete-marten, defiant-spandex, and boundless-turret mentioned in the provided text? ","niah_multiquery","['4618086' '1088100' '9854536' '1318832']",":

1. For gentle-fortune: 4618086
2. For obsolete-marten: 1088100
3. For defiant-spandex: 9854536
4. For boundless-turret: 1318832","128","0.75","The special magic numbers for gentle-fortune, obsolete-marten, defiant-spandex, and boundless-turret mentioned in the provided text are"
"What are all the special magic numbers for abstracted-establishment, mute-wave, bashful-pathogenesis, and puffy-sunlight mentioned in the provided text? ","niah_multiquery","['9646569' '8669093' '2859886' '9993490']",":

1. For abstracted-establishment: 9646569
2. For mute-wave: 8669093
3. For bashful-pathogenesis: 2859886
4. For puffy-sunlight: 9993490","128","0.75","The special magic numbers for abstracted-establishment, mute-wave, bashful-pathogenesis, and puffy-sunlight mentioned in the provided text are"
"What are all the special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text? ","niah_multiquery","['9825812' '2436363' '7988844' '7049927']",":

1. For bewildered-pinkie: 9825812
2. For elderly-meat: 2436363
3. For skinny-hoof: 7988844
4. For redundant-buffet: 7049927","128","0.75","The special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text are"
"What are all the special magic numbers for bewildered-lime, frail-bathtub, abstracted-belief, and lively-inn mentioned in the provided text? ","niah_multiquery","['6784825' '2739191' '6991041' '5255545']",":

1. For bewildered-lime: 6784825
2. For frail-bathtub: 2739191
3. For abstracted-belief: 6991041
4. For lively-inn: 5255545","128","0.75","The special magic numbers for bewildered-lime, frail-bathtub, abstracted-belief, and lively-inn mentioned in the provided text are"
"What are all the special magic numbers for vague-gear, damaged-property, tasteless-trinket, and vulgar-orchestra mentioned in the provided text? ","niah_multiquery","['8795078' '2058651' '4058117' '9028420']",":

- For vague-gear: 8795078
- For damaged-property: 2058651
- For tasteless-trinket: 4058117
- For vulgar-orchestra: 9028420","128","0.75","The special magic numbers for vague-gear, damaged-property, tasteless-trinket, and vulgar-orchestra mentioned in the provided text are"
"What are all the special magic numbers for gaping-cat, hulking-emergency, marked-disposal, and thoughtless-polarization mentioned in the provided text? ","niah_multiquery","['1614394' '9646701' '8942330' '4206183']",":

1. For gaping-cat: 1614394
2. For hulking-emergency: 9646701
3. For marked-disposal: 8942330
4. For thoughtless-polarization: 4206183","128","0.75","The special magic numbers for gaping-cat, hulking-emergency, marked-disposal, and thoughtless-polarization mentioned in the provided text are"
"What are all the special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text? ","niah_multiquery","['9347057' '8377556' '6688090' '9324908']",":

- For vivacious-lever: 9347057
- For materialistic-knee: 8377550 (Note: The original text actually contains 8377550, not 8377551, which is a typo in the response)
- For lying-vicinity: 6688090
- For elated-tuxedo: 9324908","128","0.75","The special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text are"
"What are all the special magic numbers for ill-bassinet, brainy-whale, typical-accordance, and salty-economy mentioned in the provided text? ","niah_multiquery","['2721307' '6501583' '5960015' '5928582']",":

1. For ill-bassinet: 2721307
2. For brainy-whale: 6501583
3. For typical-accordance: 5960015
4. For salty-economy: 5928582","128","0.75","The special magic numbers for ill-bassinet, brainy-whale, typical-accordance, and salty-economy mentioned in the provided text are"
"What are all the special magic numbers for wrong-initialise, obsequious-realm, sulky-back, and grouchy-gram mentioned in the provided text? ","niah_multiquery","['6914963' '1710601' '8297090' '1962308']",":

- wrong-initialise: 6914963
- obsequious-realm: 1710601
- sulky-back: 8297090
- grouchy-gram: 1962308","128","0.75","The special magic numbers for wrong-initialise, obsequious-realm, sulky-back, and grouchy-gram mentioned in the provided text are"
"What are all the special magic numbers for late-pomelo, bewildered-bucket, thirsty-lumber, and alcoholic-airfare mentioned in the provided text? ","niah_multiquery","['7423230' '4959345' '7145971' '3117788']",":

1. For late-pomelo: 7423230
2. For bewildered-bucket: 4959345
3. For thirsty-lumber: 7145971
4. For alcoholic-airfare: 3117788","128","0.75","The special magic numbers for late-pomelo, bewildered-bucket, thirsty-lumber, and alcoholic-airfare mentioned in the provided text are"
"What are all the special magic numbers for tight-vote, marked-apparatus, rhetorical-laparoscope, and bored-array mentioned in the provided text? ","niah_multiquery","['5675638' '6274512' '7156398' '3310140']",":

1. 5675638 (for tight-vote)
2. 6274512 (for marked-apparatus)
3. 7156398 (for rhetorical-laparoscope)
4. 3310140 (for bored-array)","128","0.75","The special magic numbers for tight-vote, marked-apparatus, rhetorical-laparoscope, and bored-array mentioned in the provided text are"
"What are all the special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text? ","niah_multiquery","['9240971' '5366937' '8487220' '5791184']",":

1. For volatile-surge: 9240971
2. For glib-north: 5366937
3. For watery-employer: 8487220
4. For famous-declination: 5791184","128","0.75","The special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text are"
"What are all the special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text? ","niah_multiquery","['6828829' '6361793' '2089496' '5871470']",":

1. For unarmed-mid-course: 6828829
2. For utopian-weekender: 6361793
3. For whispering-broker: 2089496
4. For scary-tank: 5871470","128","0.75","The special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text are"
"What are all the special magic numbers for painful-service, screeching-struggle, adaptable-kit, and foamy-pear mentioned in the provided text? ","niah_multiquery","['3177199' '7189302' '7054838' '9288312']",":

1. For painful-service: 3177199
2. For screeching-struggle: 7189302
3. For adaptable-kit: 7054838","128","0.75","The special magic numbers for painful-service, screeching-struggle, adaptable-kit, and foamy-pear mentioned in the provided text are"
"What are all the special magic numbers for crooked-transport, miscreant-canon, oceanic-death, and thankful-appearance mentioned in the provided text? ","niah_multiquery","['6318841' '2237331' '8815384' '2244282']",":

1. For crooked-transport: 6318841
2. For miscreant-canon: 2237331
3. For oceanic-death: 8815384
4. For thankful-appearance: 2244282","128","0.75","The special magic numbers for crooked-transport, miscreant-canon, oceanic-death, and thankful-appearance mentioned in the provided text are"
"What are all the special magic numbers for disillusioned-marker, creepy-juice, deranged-cheddar, and illegal-stud mentioned in the provided text? ","niah_multiquery","['3717354' '9692311' '6102363' '4782763']",":

1. For disillusioned-marker: 3717354
2. For creepy-juice: 9692311
3. For deranged-cheddar: 6102363
4. For illegal-stud: 4782763","128","0.75","The special magic numbers for disillusioned-marker, creepy-juice, deranged-cheddar, and illegal-stud mentioned in the provided text are"
"What are all the special magic numbers for capricious-knife, tested-fragrance, talented-pantry, and succinct-maintainer mentioned in the provided text? ","niah_multiquery","['9431778' '3829240' '6080553' '9950276']",":

1. For capricious-knife: 9431778
2. For tested-fragrance: 3829240
3. For talented-pantry: 6080553","128","0.75","The special magic numbers for capricious-knife, tested-fragrance, talented-pantry, and succinct-maintainer mentioned in the provided text are"
"What are all the special magic numbers for tiny-thousand, slimy-detention, tested-unibody, and brave-guidance mentioned in the provided text? ","niah_multiquery","['4536777' '7989166' '5440189' '1762722']",":

- 4536777 (tiny-thousand)
- 7989166 (slimy-detention)
- 5440189 (tested-unibody)
- 1762722 (brave-guidance)","128","0.75","The special magic numbers for tiny-thousand, slimy-detention, tested-unibody, and brave-guidance mentioned in the provided text are"
"What are all the special magic numbers for blue-copper, different-harbor, fretful-puritan, and hesitant-polyester mentioned in the provided text? ","niah_multiquery","['2005173' '8375356' '7813102' '8609207']",":

1. Blue-copper: 2005173
2. Different-harbor: 8375356
3. Fretful-puritan: 7813102
4. Hesitant-polyester: 8609207","128","0.75","The special magic numbers for blue-copper, different-harbor, fretful-puritan, and hesitant-polyester mentioned in the provided text are"
"What are all the special magic numbers for likeable-assurance, woebegone-aftershave, zealous-nest, and marked-switchboard mentioned in the provided text? ","niah_multiquery","['9639932' '6357240' '6794356' '3193891']",":

1. For likeable-assurance: 9639932
2. For woebegone-aftershave: 6357240
3. For zealous-nest: 6794356
4. For marked-switchboard: 3193891","128","0.75","The special magic numbers for likeable-assurance, woebegone-aftershave, zealous-nest, and marked-switchboard mentioned in the provided text are"
"What are all the special magic numbers for harsh-reward, funny-intellect, sulky-pumpkin, and changeable-pole mentioned in the provided text? ","niah_multiquery","['7444964' '3363534' '8015136' '1849015']",":

1. Harsh-reward: 7444964
2. Funny-intellect: 3363534
3. Sulky-pumpkin: 8015136
4. Changeable-pole: 1849015","128","0.75","The special magic numbers for harsh-reward, funny-intellect, sulky-pumpkin, and changeable-pole mentioned in the provided text are"
"What are all the special magic numbers for proud-spark, rambunctious-dresser, cagey-error, and psychotic-maybe mentioned in the provided text? ","niah_multiquery","['1388833' '8831858' '7597509' '6176450']",":

1. For proud-spark: 1388833
2. For rambunctious-dresser: 8831858
3. For cagey-error: 7597509
4. For psychotic-maybe: 6176450","128","0.75","The special magic numbers for proud-spark, rambunctious-dresser, cagey-error, and psychotic-maybe mentioned in the provided text are"
