"max_new_tokens","predicted_answer","question","answer","task","compression_ratio","answer_prefix"
"128",": 67d0474f-f5b3-4c62-86ff-620ee027f69f","What is the special magic uuid for 87755eeb-70fc-4948-9601-0017dfa5f519 mentioned in the provided text? ","['67d04776-f587-4c1a-82bc-d4c7d76a2d29']","niah_multikey_3","0.5","The special magic uuid for 87755eeb-70fc-4948-9601-0017dfa5f519 mentioned in the provided text is"
"128",": b546e718-3a3b-4c42-b56e-f7d8cfc147e7","What is the special magic uuid for 8ebc421d-3a3b-4c42-b56e-f7d8cfc147e7 mentioned in the provided text? ","['b546e718-3a43-4ccb-b324-fee141cd1ae5']","niah_multikey_3","0.5","The special magic uuid for 8ebc421d-3a3b-4c42-b56e-f7d8cfc147e7 mentioned in the provided text is"
"128",": b8a8d8a8-8a8a-8a8a-8a8a-8a8a8a8a8a8","What is the special magic uuid for 8c607d0c-61fa-48d8-ad5f-1aa1f5643918 mentioned in the provided text? ","['bda0a135-fefb-43d0-b433-693287c8ac59']","niah_multikey_3","0.5","The special magic uuid for 8c607d0c-61fa-48d8-ad5f-1aa1f5643918 mentioned in the provided text is"
"128",": 533e7b62-3e4d-4a4e-8b9c-0d8e5c8a3368","What is the special magic uuid for bd64ca9f-f81a-450e-99bc-d3c768aa3680 mentioned in the provided text? ","['533e7b62-3efd-4a5f-8bfe-0d8e9c8f9386']","niah_multikey_3","0.5","The special magic uuid for bd64ca9f-f81a-450e-99bc-d3c768aa3680 mentioned in the provided text is"
"128",": a14cf0c5-aa08-4a51-a5c2-cd9a80fdd798","What is the special magic uuid for e3a5f0c5-aa08-4a51-a5c2-cd9a80fdd798 mentioned in the provided text? ","['a14cf0da-1d9d-404d-814c-fc70a53afa45']","niah_multikey_3","0.5","The special magic uuid for e3a5f0c5-aa08-4a51-a5c2-cd9a80fdd798 mentioned in the provided text is"
"128",": 8f55aeae-8f55-499b-9a2e-cf10c5ff3fdc","What is the special magic uuid for 96ab5b24-86b3-499b-9a2e-cf10c5ff3fdc mentioned in the provided text? ","['8f55ae0e-6ecb-4d22-8886-35a51a8db16a']","niah_multikey_3","0.5","The special magic uuid for 96ab5b24-86b3-499b-9a2e-cf10c5ff3fdc mentioned in the provided text is"
"128",": 1ac3f79b-22ac-4d46-4616-8170ff50f50.","What is the special magic uuid for 23347179-e976-42bd-9822-d62825360d76 mentioned in the provided text? ","['1ac3f79b-22ac-4d03-9c46-81e3d9291f50']","niah_multikey_3","0.5","The special magic uuid for 23347179-e976-42bd-9822-d62825360d76 mentioned in the provided text is"
"128",": 2ee6fc2b-82e6-47e6-8ee6-2ee6fc2b-82e6","What is the special magic uuid for 5626173b-4be0-4f8c-94fd-ca7745b8bacb mentioned in the provided text? ","['2ee6fc12-82e6-47e5-988f-09b6be518a9f']","niah_multikey_3","0.5","The special magic uuid for 5626173b-4be0-4f8c-94fd-ca7745b8bacb mentioned in the provided text is"
"128",": 118365c3-72e3-46a6-a6a3-7fde4e2e8b3d","What is the special magic uuid for 3d08aedf-d715-4653-bcb5-bbbb124eb5ae mentioned in the provided text? ","['118365c3-72e8-46ea-a069-7fde4e2e8b3d']","niah_multikey_3","0.5","The special magic uuid for 3d08aedf-d715-4653-bcb5-bbbb124eb5ae mentioned in the provided text is"
"128",": 4c9ae8cd-22a5-4422-8cd4-ceba9a8c9d4b","What is the special magic uuid for 1bc99021-941e-47d5-be1d-c564236a4e25 mentioned in the provided text? ","['4c9ae8cd-22a5-4bca-80e4-3ce9f083cbaa']","niah_multikey_3","0.5","The special magic uuid for 1bc99021-941e-47d5-be1d-c564236a4e25 mentioned in the provided text is"
"128",": 7edbdccf-138e-4b4b-aab6-f3b53e63d4e8","What is the special magic uuid for 67cfc873-c296-45c9-8f04-7a84222ddce4 mentioned in the provided text? ","['413cb0cf-36f1-4b7b-8e38-b40801fdba38']","niah_multikey_3","0.5","The special magic uuid for 67cfc873-c296-45c9-8f04-7a84222ddce4 mentioned in the provided text is"
"128",": 78b27cf1-877c-40b7-ba8f-e743589d98cf","What is the special magic uuid for df303f91-41fd-4e59-bd2a-c66f2139a236 mentioned in the provided text? ","['78b27cf1-8779-40e6-b4dc-c54fe6728307']","niah_multikey_3","0.5","The special magic uuid for df303f91-41fd-4e59-bd2a-c66f2139a236 mentioned in the provided text is"
"128",": 3ad13d3a-8e0c-4605-93fb-07bc438a1630","What is the special magic uuid for 836471db-1c69-4bce-89c7-a10d32acf9ca mentioned in the provided text? ","['3ad13d3a-8e0c-4605-93fb-07bc438a1630']","niah_multikey_3","0.5","The special magic uuid for 836471db-1c69-4bce-89c7-a10d32acf9ca mentioned in the provided text is"
"128",": 5c7dfedf-6d63-4782-8081-4ab3a6680c90.","What is the special magic uuid for a93735d0-b0f2-49a2-9544-77ec0484c66b mentioned in the provided text? ","['5c7dfedf-6d63-4782-8081-4ab3a6680c90']","niah_multikey_3","0.5","The special magic uuid for a93735d0-b0f2-49a2-9544-77ec0484c66b mentioned in the provided text is"
"128",": 454edb7d-3b3e-4b4e-bd7a-23b6d2323ce5","What is the special magic uuid for 72eafbd5-5011-4de9-8fc6-82aaee13abc2 mentioned in the provided text? ","['454edb53-3938-44f2-999d-b7fe98958a10']","niah_multikey_3","0.5","The special magic uuid for 72eafbd5-5011-4de9-8fc6-82aaee13abc2 mentioned in the provided text is"
"128",": 6147152a-115e-40fe-92ea-c86dfda0eaa1","What is the special magic uuid for e5a66b85-e29e-40fe-92ea-c86dfda0eaa1 mentioned in the provided text? ","['6147152a-1159-4642-83f2-bcbad5143760']","niah_multikey_3","0.5","The special magic uuid for e5a66b85-e29e-40fe-92ea-c86dfda0eaa1 mentioned in the provided text is"
"128",": 2f6a9bec-3757-4dc7-9bf9-3e981ae8f6f8","What is the special magic uuid for 13415ab4-119b-4c56-9617-5e7589a67000 mentioned in the provided text? ","['2f6a9bec-3757-4dc7-94f9-3e981ae8f6f8']","niah_multikey_3","0.5","The special magic uuid for 13415ab4-119b-4c56-9617-5e7589a67000 mentioned in the provided text is"
"128",": 34ea4fe6-4aeb-4497-9877-34ea4fe6-4aeb-4497-9877-34ea4fe6-4aeb-4497-9877-34ea4fe6-4aeb-4497-9877-34ea4fe6-4aeb-4497-9877-34ea4fe6-4aeb-4497-9877-34ea4fe6-4aeb-4497-9877-34ea4fe6-4aeb-4497-987","What is the special magic uuid for 012fbb33-6cc7-4309-90e4-e0f048ffa137 mentioned in the provided text? ","['34ea4fe7-b93c-4b9b-9874-779bf8401d61']","niah_multikey_3","0.5","The special magic uuid for 012fbb33-6cc7-4309-90e4-e0f048ffa137 mentioned in the provided text is"
"128",": 090a5c11-b2d1-4458-8232-074b9422236.","What is the special magic uuid for d835f361-7be8-4dbe-9111-587c77669f85 mentioned in the provided text? ","['090a5c11-b2d1-4458-8232-074b81242236']","niah_multikey_3","0.5","The special magic uuid for d835f361-7be8-4dbe-9111-587c77669f85 mentioned in the provided text is"
"128",": 01223fb4-9545-2a2a-a4a4-a4a42a4a4a42","What is the special magic uuid for 97bbd734-d98a-4a61-8d41-6bacf768a2b7 mentioned in the provided text? ","['01223fb4-9545-4224-a952-b6deee82149a']","niah_multikey_3","0.5","The special magic uuid for 97bbd734-d98a-4a61-8d41-6bacf768a2b7 mentioned in the provided text is"
"128",": 3c1fd514-d1dc-4d4c-9cb2-76c09f630df8","What is the special magic uuid for aafce761-a874-45d3-94b2-67207bd6edfe mentioned in the provided text? ","['3c1fd514-d1dc-4cc5-9cb2-76c09f630df8']","niah_multikey_3","0.5","The special magic uuid for aafce761-a874-45d3-94b2-67207bd6edfe mentioned in the provided text is"
"128",": 8ec93f7f-6230-4f97-a5ac-a6dabae87a4a","What is the special magic uuid for 2724b53e-eaa9-4f97-a5ac-a6dabae87a4a mentioned in the provided text? ","['8ec93f7f-623b-4af7-83c7-68ad80645c0f']","niah_multikey_3","0.5","The special magic uuid for 2724b53e-eaa9-4f97-a5ac-a6dabae87a4a mentioned in the provided text is"
"128",": 7ff28d30-2543-4888-8a5d-c892bae0781b","What is the special magic uuid for a40122ea-0d7a-460d-889d-eda9e97781ba mentioned in the provided text? ","['7ff28d06-2546-488e-bfa6-797575ba6313']","niah_multikey_3","0.5","The special magic uuid for a40122ea-0d7a-460d-889d-eda9e97781ba mentioned in the provided text is"
"128",": 3eaf9045-5358-4b0c-b498-a248563fdba7","What is the special magic uuid for 461052ef-f4b8-4b0c-b498-a248563fdba7 mentioned in the provided text? ","['3eaf9043-5351-4bca-95e5-1f7fc86f48d7']","niah_multikey_3","0.5","The special magic uuid for 461052ef-f4b8-4b0c-b498-a248563fdba7 mentioned in the provided text is"
"128",": 8217116c-b09f-44ac-ac6a-7cb0c7d43be","What is the special magic uuid for 50493d94-6409-4b44-8901-0ccb0c7d43be mentioned in the provided text? ","['8217116c-b09e-44dd-ac6a-7cb183454a7c']","niah_multikey_3","0.5","The special magic uuid for 50493d94-6409-4b44-8901-0ccb0c7d43be mentioned in the provided text is"
"128",": ca43a4df-cad0-4225-9ec4-f107c609975f.","What is the special magic uuid for ca43a4df-cad0-4225-9ec4-f107c609975f mentioned in the provided text? ","['f3f53000-d410-45ae-b149-5e5c1d62f67b']","niah_multikey_3","0.5","The special magic uuid for ca43a4df-cad0-4225-9ec4-f107c609975f mentioned in the provided text is"
"128",": 5e7659a4-5a4d-4b3a-9a4f-5a4d9a4d9a4d","What is the special magic uuid for d55240fc-ad2b-4be3-8ce8-a8ee5bebc52c mentioned in the provided text? ","['d6d4b0e7-794a-4977-bf72-84e435298346']","niah_multikey_3","0.5","The special magic uuid for d55240fc-ad2b-4be3-8ce8-a8ee5bebc52c mentioned in the provided text is"
"128",": 8bf6c5a4-5b3f-4a4c-8b3f-4a4c8b3f4a4c","What is the special magic uuid for 60871abf-92b0-4846-af99-57c64e0316b2 mentioned in the provided text? ","['d9115c6d-49f6-487e-9a3e-56b02f2af8cd']","niah_multikey_3","0.5","The special magic uuid for 60871abf-92b0-4846-af99-57c64e0316b2 mentioned in the provided text is"
"128",": 1c07276d-ffe-4777-bd3c-17aa58224c42","What is the special magic uuid for 1c24342f-b4db-4777-8366-17aa58224c42 mentioned in the provided text? ","['1c07276d-ffe9-43ca-bd3f-94c60e8099eb']","niah_multikey_3","0.5","The special magic uuid for 1c24342f-b4db-4777-8366-17aa58224c42 mentioned in the provided text is"
"128",": 8878a2a4-9cd5-4f13-a94f-16e21d03e689","What is the special magic uuid for 08e3dc6d-640a-4240-9b69-b9bc576e5154 mentioned in the provided text? ","['887b2ae0-d9ea-4cfd-94ab-914b41bb9cee']","niah_multikey_3","0.5","The special magic uuid for 08e3dc6d-640a-4240-9b69-b9bc576e5154 mentioned in the provided text is"
"128",": 055fe0c0-326d-4b64-acb8-5294b28a50d5","What is the special magic uuid for e008003e-326d-4b64-acb8-5294b28a50d5 mentioned in the provided text? ","['055fe0c6-dde6-47c1-9136-d03d9e48d6eb']","niah_multikey_3","0.5","The special magic uuid for e008003e-326d-4b64-acb8-5294b28a50d5 mentioned in the provided text is"
"128",": 8409f4d8-a1b3-4dbb-af94-6fc2c71634ab","What is the special magic uuid for 1bfe6bf0-8f67-4133-9b2d-42ba1329b421 mentioned in the provided text? ","['8409f4d8-a1b3-4db3-af94-6fc2c71634ab']","niah_multikey_3","0.5","The special magic uuid for 1bfe6bf0-8f67-4133-9b2d-42ba1329b421 mentioned in the provided text is"
"128",":  e2557a1f-6b46-4a4a-bd3e-1a1e6a2a6bc6","What is the special magic uuid for 869a7953-a946-40f8-a339-e516aa2a6bc6 mentioned in the provided text? ","['e255fdb1-c14d-40e1-8f23-2901c011506b']","niah_multikey_3","0.5","The special magic uuid for 869a7953-a946-40f8-a339-e516aa2a6bc6 mentioned in the provided text is"
"128",": 1939e2da-cf27-4299-ba8f-bee3e1eeea3b","What is the special magic uuid for 8755df24-323e-4e10-a926-26cb5e2786b1 mentioned in the provided text? ","['1939e6da-cf27-4295-ba98-bee192930ab7']","niah_multikey_3","0.5","The special magic uuid for 8755df24-323e-4e10-a926-26cb5e2786b1 mentioned in the provided text is"
"128",": 6e478a0f-85b6-4a0b-8b0f-c974b2287916","What is the special magic uuid for e8be75c0-2f97-4cb6-820f-c974b2287916 mentioned in the provided text? ","['6e47857e-80ee-42e0-8610-b68fc8ada30a']","niah_multikey_3","0.5","The special magic uuid for e8be75c0-2f97-4cb6-820f-c974b2287916 mentioned in the provided text is"
"128",": c50eb54a-b6f7-46b4-a398-5a3c1478a3c","What is the special magic uuid for 14f50c92-4948-49b7-93ef-7c76292d5a7f mentioned in the provided text? ","['c50eb54a-b6f7-43f5-975f-e0a513059e89']","niah_multikey_3","0.5","The special magic uuid for 14f50c92-4948-49b7-93ef-7c76292d5a7f mentioned in the provided text is"
"128",": c0ffd8a4-06cd-4a4a-bd7a-1c3c6e5a2855","What is the special magic uuid for ab3cf1e6-cb25-4978-bb82-5c6bfa5131f1 mentioned in the provided text? ","['c0ffd33f-06a7-4b7b-8c65-d53de3d14ae2']","niah_multikey_3","0.5","The special magic uuid for ab3cf1e6-cb25-4978-bb82-5c6bfa5131f1 mentioned in the provided text is"
"128",": fe8e74ae-ae3d-4a4d-a05d-cc380a4aff5e","What is the special magic uuid for c3912288-5c1c-4dd8-a05d-cc380a4aff5e mentioned in the provided text? ","['fe8e74ae-ae30-471d-a967-0d46956e0465']","niah_multikey_3","0.5","The special magic uuid for c3912288-5c1c-4dd8-a05d-cc380a4aff5e mentioned in the provided text is"
"128",": 0c096750-15fa-4f05-bf70-0850c0ceeece","What is the special magic uuid for c87121a7-ee31-4f01-b344-db3884953d51 mentioned in the provided text? ","['0c096bcf-54c6-410e-a926-d07091ddce0b']","niah_multikey_3","0.5","The special magic uuid for c87121a7-ee31-4f01-b344-db3884953d51 mentioned in the provided text is"
"128",": 01c6299f-4877-4059-aee3-f68938974625","What is the special magic uuid for e2ea4c62-db56-4481-821e-11d082339146 mentioned in the provided text? ","['01c62917-4872-455a-aee3-f68936974376']","niah_multikey_3","0.5","The special magic uuid for e2ea4c62-db56-4481-821e-11d082339146 mentioned in the provided text is"
"128",": bc26e782-0832-4370-ba4e-c97519691039","What is the special magic uuid for a5deb4e8-6c6c-468c-bdc5-95d2c27dbaf1 mentioned in the provided text? ","['bc26e782-0832-4370-ba4e-c97519691039']","niah_multikey_3","0.5","The special magic uuid for a5deb4e8-6c6c-468c-bdc5-95d2c27dbaf1 mentioned in the provided text is"
"128",": 374beec6-4f3b-acba-7d1fffe4e3d8","What is the special magic uuid for e6590292-b282-4f3b-acba-7d1fffe4e3d8 mentioned in the provided text? ","['374be18e-a6c0-4028-8c2e-a7512388fe04']","niah_multikey_3","0.5","The special magic uuid for e6590292-b282-4f3b-acba-7d1fffe4e3d8 mentioned in the provided text is"
"128",": 444dc21c-ffe4-49a5-aa28-d528785c6e2e","What is the special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text? ","['444dc21c-ffe6-4a54-a5aa-aa628295a3f9']","niah_multikey_3","0.5","The special magic uuid for e20b0960-2404-4095-ac28-d528785c6e2e mentioned in the provided text is"
"128",": c11e8f3c-7f3f-4154-9f6f-6c3c483f5b3c","What is the special magic uuid for e2cbbeec-adfa-497b-951f-f4f331fd5b4c mentioned in the provided text? ","['c11e8c3c-7cf4-415c-9269-f533486b4396']","niah_multikey_3","0.5","The special magic uuid for e2cbbeec-adfa-497b-951f-f4f331fd5b4c mentioned in the provided text is"
"128",": aab161ab-206-439-9673-2dc2b4a0639b","What is the special magic uuid for f622af73-edea-4ab9-af8f-97cefd496954 mentioned in the provided text? ","['aab161ab-206d-408c-8f65-223ecb845d3b']","niah_multikey_3","0.5","The special magic uuid for f622af73-edea-4ab9-af8f-97cefd496954 mentioned in the provided text is"
"128",": 27c40e05-958-4780-800-27c40e05-958-4780-800-27c40e05-958-4780-800-27c40e05-958-4780-800-27c40e05-958-4780-800-27c40e05-958-4780-800-27c40e05-958-4780-800-27c40e05-958-4780-800-27c40e05-958-4780-800-27c40e05-958-478","What is the special magic uuid for 9615e869-d03a-4e19-87e5-ed0bc77a91e9 mentioned in the provided text? ","['27c40e05-958b-4478-8007-c071892bfbce']","niah_multikey_3","0.5","The special magic uuid for 9615e869-d03a-4e19-87e5-ed0bc77a91e9 mentioned in the provided text is"
"128",": 69911b0f-4a9f-4a99-a2be-5a8db8b271c","What is the special magic uuid for a0d7ccaf-6253-47d0-8b9e-58d5bb8b271c mentioned in the provided text? ","['69911b5f-84d7-4496-a271-27dc62ff66b4']","niah_multikey_3","0.5","The special magic uuid for a0d7ccaf-6253-47d0-8b9e-58d5bb8b271c mentioned in the provided text is"
"128",": f76ae0ce-5d2a-447e-a581-44750aef6aea","What is the special magic uuid for 3f73323f-5eae-447e-a581-44750aef6aea mentioned in the provided text? ","['f76ae0ce-5da0-47fb-84d9-17b65ee50e21']","niah_multikey_3","0.5","The special magic uuid for 3f73323f-5eae-447e-a581-44750aef6aea mentioned in the provided text is"
"128",": 2c2f968e-cd88-48d9-bfc3-abd92d44382d","What is the special magic uuid for 22e6a54e-1378-49e7-9963-0e73305c55a3 mentioned in the provided text? ","['2c2f968e-cd88-48d3-bfc3-abd92d44382d']","niah_multikey_3","0.5","The special magic uuid for 22e6a54e-1378-49e7-9963-0e73305c55a3 mentioned in the provided text is"
"128",": f21be047-4-4f1-b460-4c8db574bc18","What is the special magic uuid for 1c26eaa3-6aef-475d-8ac0-4ecdb574bc18 mentioned in the provided text? ","['f21be047-e3a0-4bf1-b460-c8d8727df7cd']","niah_multikey_3","0.5","The special magic uuid for 1c26eaa3-6aef-475d-8ac0-4ecdb574bc18 mentioned in the provided text is"
"128",": 00da85bb-5f88-4455-2982-0ad60e476e88","What is the special magic uuid for 682eb114-d642-4fa0-a229-731fad9e9d74 mentioned in the provided text? ","['00da85bb-5f8b-455b-9286-0ad854ef76b8']","niah_multikey_3","0.5","The special magic uuid for 682eb114-d642-4fa0-a229-731fad9e9d74 mentioned in the provided text is"
"128",": c3723d90-e88f-4eab-8d2f-8efac3f28c28","What is the special magic uuid for 6bac1b99-0f50-494a-830d-63a8242d679f mentioned in the provided text? ","['92246881-5a24-47fa-976b-3411a7489705']","niah_multikey_3","0.5","The special magic uuid for 6bac1b99-0f50-494a-830d-63a8242d679f mentioned in the provided text is"
"128",": 02b7a971-002d-42af-b7d7-1b25976170a9","What is the special magic uuid for e60e7784-a05d-473b-b040-858d2eaee2a2 mentioned in the provided text? ","['02b7a971-99f6-4cb8-94df-f00e36fa3735']","niah_multikey_3","0.5","The special magic uuid for e60e7784-a05d-473b-b040-858d2eaee2a2 mentioned in the provided text is"
"128",": 22470802-84df-4a4a-a4b7-13e3e8b06131","What is the special magic uuid for 8413acf3-9f27-4dd5-a078-122096e88a44 mentioned in the provided text? ","['22470802-84df-46a2-a4b7-73e50e8b6131']","niah_multikey_3","0.5","The special magic uuid for 8413acf3-9f27-4dd5-a078-122096e88a44 mentioned in the provided text is"
"128",": 67fcc72a-7f32-4a04-bb75-848bde89ea96","What is the special magic uuid for 49c49a27-6114-4a04-bb75-848bde89ea96 mentioned in the provided text? ","['67fcc722-9c69-405f-a17a-efb26eb21a24']","niah_multikey_3","0.5","The special magic uuid for 49c49a27-6114-4a04-bb75-848bde89ea96 mentioned in the provided text is"
"128",": 02323244-f2a1-4438-8513-f9a84ad5c297","What is the special magic uuid for 34312acb-8b7d-4b93-865d-e5e15c55c96f mentioned in the provided text? ","['02323244-f2a1-4438-8513-f9a84ad5c297']","niah_multikey_3","0.5","The special magic uuid for 34312acb-8b7d-4b93-865d-e5e15c55c96f mentioned in the provided text is"
"128",": c64fd9c4-94f7-4a1a-8a4f-16b2c0a8e7c8","What is the special magic uuid for ba9271d2-a18b-4360-b30d-9e83ccd673b9 mentioned in the provided text? ","['c64fd843-d38b-4e59-b391-04c19e8d9223']","niah_multikey_3","0.5","The special magic uuid for ba9271d2-a18b-4360-b30d-9e83ccd673b9 mentioned in the provided text is"
"128",": f06e52d3-732b-62d2-4d62-e06e52d3-732b-62d2-4d62-e06e52d3-732b-62d2-4d62-e06e52d3-732b-62d2-4d62-e06e52d3-732b-62d2-4d62-e06e52d3-732b-62d2-4d62-e06e52d3-732b-62d2-4d62-e06e52d3-732","What is the special magic uuid for 610cbb25-ed0c-45fb-a9b4-d1f6701f2060 mentioned in the provided text? ","['f06e52d3-732b-4d62-944f-ce8c379f84b3']","niah_multikey_3","0.5","The special magic uuid for 610cbb25-ed0c-45fb-a9b4-d1f6701f2060 mentioned in the provided text is"
"128",": 9bc256a2-1133-4f11-b408-8a9d80396a41","What is the special magic uuid for eee1b7fd-a5f9-4c82-b408-8a9d80396a41 mentioned in the provided text? ","['9bc256a2-113f-41ba-9a7c-add76327168e']","niah_multikey_3","0.5","The special magic uuid for eee1b7fd-a5f9-4c82-b408-8a9d80396a41 mentioned in the provided text is"
"128",": c6957e8a-6655-41fa-b18b-6a8432c5a0e3","What is the special magic uuid for 8bcb92b8-69f4-43fa-b18b-6a8432c5a0e3 mentioned in the provided text? ","['c6957e8a-6651-4915-81ae-7ced303e30a1']","niah_multikey_3","0.5","The special magic uuid for 8bcb92b8-69f4-43fa-b18b-6a8432c5a0e3 mentioned in the provided text is"
"128",": a820010f-6abf-4615-a717-1ac82ddc2c40","What is the special magic uuid for 680d127a-811c-47e2-86fa-b09f6882b578 mentioned in the provided text? ","['a820010f-6abf-4615-a717-1ac82dd2ec40']","niah_multikey_3","0.5","The special magic uuid for 680d127a-811c-47e2-86fa-b09f6882b578 mentioned in the provided text is"
"128",": b06fc6b0-6b54-4a4e-b56b-0004b6b4b6b1","What is the special magic uuid for 2a3c6fb7-211e-482a-a5e6-c2d24a4739ee mentioned in the provided text? ","['b06fc65b-5667-4c35-88ae-5ca084310554']","niah_multikey_3","0.5","The special magic uuid for 2a3c6fb7-211e-482a-a5e6-c2d24a4739ee mentioned in the provided text is"
"128",": b6c7a7e9-1562-4f5e-8eeb-c4b5e736da61","What is the special magic uuid for 67345820-e4c9-43d5-9ba9-ff4068e81332 mentioned in the provided text? ","['b6c7a7e9-1562-4a3f-9ba7-c34522de0035']","niah_multikey_3","0.5","The special magic uuid for 67345820-e4c9-43d5-9ba9-ff4068e81332 mentioned in the provided text is"
"128",": 5df27764-25d1-4b3e-9427-a2b764d0f1cd","What is the special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text? ","['d33343eb-08ec-4357-bddb-bed37e4648a5']","niah_multikey_3","0.5","The special magic uuid for 5fdc70ee-224a-45d1-adb6-bbd8125d0ae6 mentioned in the provided text is"
"128",": 3766263c-0cc-4c44-8bb2-22112415ed90","What is the special magic uuid for d213be8e-28a0-4ead-83b4-c7ba35e95c7f mentioned in the provided text? ","['3766263c-0cc5-4c44-8d62-22112415ed90']","niah_multikey_3","0.5","The special magic uuid for d213be8e-28a0-4ead-83b4-c7ba35e95c7f mentioned in the provided text is"
"128",": 24ae23e0-d922-4a4e-9824-8ae3e0c4022d","What is the special magic uuid for 283a450e-cbf7-46d2-a024-f4103f594260 mentioned in the provided text? ","['fb70360b-0ceb-490f-b610-a4347a07a965']","niah_multikey_3","0.5","The special magic uuid for 283a450e-cbf7-46d2-a024-f4103f594260 mentioned in the provided text is"
"128",": 7da614d1-07e4-4a7e-8c83-7e82e7c78332","What is the special magic uuid for 7aad059c-1930-46c8-a65f-0f10e53665c9 mentioned in the provided text? ","['5ef6f0dd-7f88-466d-9973-9e81914f7fcc']","niah_multikey_3","0.5","The special magic uuid for 7aad059c-1930-46c8-a65f-0f10e53665c9 mentioned in the provided text is"
"128",": 240e64c2-032c-4a5c-6e4e-2e0e64c2-032c-4a5c-6e4e-2e0e64c2-032c-4a5c-6e4e-2e0e64c2-032c-4a5c-6e4e-2e0e64c2-032c-4a5c-6e4e-2e0e64c2-032c-4a5c-6e4e-2e","What is the special magic uuid for 179ea92a-5cba-4955-a3e9-3c21b89d70fc mentioned in the provided text? ","['240e64c2-032c-454a-9152-98f219908bb3']","niah_multikey_3","0.5","The special magic uuid for 179ea92a-5cba-4955-a3e9-3c21b89d70fc mentioned in the provided text is"
"128",": ec26993f-3d1c-4a0b-8f42-ec1a8e83b8f2","What is the special magic uuid for d17d7500-ac5f-4057-bc46-d31a8e83b8f2 mentioned in the provided text? ","['ec269a93-f4c1-4a0f-afab-18d7f247e010']","niah_multikey_3","0.5","The special magic uuid for d17d7500-ac5f-4057-bc46-d31a8e83b8f2 mentioned in the provided text is"
"128",": ec979bea-7ebe-41aa-aad3-fc8e3ce3313e.","What is the special magic uuid for 19ce5810-755d-48ff-8cf0-325dc8cce0bc mentioned in the provided text? ","['ec979bea-7ebe-41aa-aad3-fc8d5ce4313e']","niah_multikey_3","0.5","The special magic uuid for 19ce5810-755d-48ff-8cf0-325dc8cce0bc mentioned in the provided text is"
"128",": 211cf7f5-7a30-4f4e-b37d-7dcd0c7f7a30","What is the special magic uuid for 3c7faa24-72e0-4052-8d42-f787668a709f mentioned in the provided text? ","['211cf7f5-6035-4a37-8b55-6bd5a58edcfb']","niah_multikey_3","0.5","The special magic uuid for 3c7faa24-72e0-4052-8d42-f787668a709f mentioned in the provided text is"
"128",": 266cc728-30b7-4944-8a8f-8a6b9a9a9a9a","What is the special magic uuid for 36670e24-40b0-4860-b47c-d68086482420 mentioned in the provided text? ","['266cc728-3e2a-49f3-b96e-ea238b21929a']","niah_multikey_3","0.5","The special magic uuid for 36670e24-40b0-4860-b47c-d68086482420 mentioned in the provided text is"
"128",": d625e1ec-40ab-4c8a-9a9d-3113738f97a9","What is the special magic uuid for f3def6ba-d811-4620-85a9-eac511e09027 mentioned in the provided text? ","['d625e1ec-40ab-4c44-9a32-3113738f97a9']","niah_multikey_3","0.5","The special magic uuid for f3def6ba-d811-4620-85a9-eac511e09027 mentioned in the provided text is"
"128",": 611c8e8e-99f7-4a9b-8a5b-60836.","What is the special magic uuid for 46cf153f-ff17-4db5-a6d5-7ecf98064836 mentioned in the provided text? ","['611c8e4c-99d2-4e1c-a285-116b5438eed2']","niah_multikey_3","0.5","The special magic uuid for 46cf153f-ff17-4db5-a6d5-7ecf98064836 mentioned in the provided text is"
"128",": eb19a608-0e493-48a0-b874-8f9d6774ec90","What is the special magic uuid for ceb4031e-8a83-4701-aded-061da50622f8 mentioned in the provided text? ","['eb19a608-d493-40dc-a048-f790f7acc2d8']","niah_multikey_3","0.5","The special magic uuid for ceb4031e-8a83-4701-aded-061da50622f8 mentioned in the provided text is"
"128",":

1. 8082668 (used-commotion)
2. 2065818 (squealing-dibble)
3. 2839607 (annoying-decimal)
4. 3684052 (depressed-tweet)","What are all the special magic numbers for used-commotion, squealing-dibble, annoying-decimal, and depressed-tweet mentioned in the provided text? ","['8082668' '2065818' '2839607' '3684052']","niah_multiquery","0.5","The special magic numbers for used-commotion, squealing-dibble, annoying-decimal, and depressed-tweet mentioned in the provided text are"
"128",":

1. Tested-familiar: 6707197
2. Colorful-termination: 5924115
3. Utopian-publishing: 5476583
4. Nondescript-humor: 3653446","What are all the special magic numbers for tested-familiar, colorful-termination, utopian-publishing, and nondescript-humor mentioned in the provided text? ","['6707197' '5924115' '5476583' '3653446']","niah_multiquery","0.5","The special magic numbers for tested-familiar, colorful-termination, utopian-publishing, and nondescript-humor mentioned in the provided text are"
"128",":

1. tense-standard: 9517169
2. dirty-prosecution: 9897858
3. strange-sender: 4337174
4. depressed-tunic: 7273233","What are all the special magic numbers for tense-standard, dirty-prosecution, strange-sender, and depressed-tunic mentioned in the provided text? ","['9517169' '9897858' '4337174' '7273233']","niah_multiquery","0.5","The special magic numbers for tense-standard, dirty-prosecution, strange-sender, and depressed-tunic mentioned in the provided text are"
