task,max_new_tokens,predicted_answer,answer_prefix,question,answer,compression_ratio
4. For waggish-test: 4789255","The special magic numbers for torpid-campaign, shrill-hornet, highfalutin-snail, and waggish-test mentioned in the provided text are","What are all the special magic numbers for torpid-campaign, shrill-hornet, highfalutin-snail, and waggish-test mentioned in the provided text? ",['1531577' '5080351' '2352527' '4789255'],0.5
niah_multiquery,128,":

1. For shy-kitchen: 2599906
2. For breakable-counter-force: 9386232
3. For resolute-technologist: 1713900
4. For nonchalant-gerbil: 6557798","The special magic numbers for shy-kitchen, breakable-counter-force, resolute-technologist, and nonchalant-gerbil mentioned in the provided text are","What are all the special magic numbers for shy-kitchen, breakable-counter-force, resolute-technologist, and nonchalant-gerbil mentioned in the provided text? ",['2599906' '9386232' '1713900' '6557798'],0.5
niah_multiquery,128,":

1. 4475536 (absorbing-flytrap)
2. 6276177 (early-quality)","The special magic numbers for early-quality, absorbing-flytrap, sour-pneumonia, and ruthless-documentation mentioned in the provided text are","What are all the special magic numbers for early-quality, absorbing-flytrap, sour-pneumonia, and ruthless-documentation mentioned in the provided text? ",['6276177' '4475536' '3419132' '1552000'],0.5
niah_multiquery,128,":

1. 2638895 (assorted-gasket)
2. 2315798 (versed-box)
3. 3347981 (ludicrous-lag)
4. 6802559 (puny-balloon)","The special magic numbers for assorted-gasket, versed-box, ludicrous-lag, and puny-balloon mentioned in the provided text are","What are all the special magic numbers for assorted-gasket, versed-box, ludicrous-lag, and puny-balloon mentioned in the provided text? ",['2638895' '2315798' '3347981' '6802559'],0.5
niah_multiquery,128,":

1. For scrawny-pecan: 7298619
2. For oceanic-verse: 9230960
3. For nifty-spelling: 4116163
4. For flagrant-aim: 6969521","The special magic numbers for scrawny-pecan, oceanic-verse, nifty-spelling, and flagrant-aim mentioned in the provided text are","What are all the special magic numbers for scrawny-pecan, oceanic-verse, nifty-spelling, and flagrant-aim mentioned in the provided text? ",['7298619' '9230960' '4116163' '6969521'],0.5
niah_multiquery,128,":

1. maddening-pass: 6312979
2. lovely-reservoir: 3588336
3. grandiose-diabetes: 3587398
4. languid-tailspin: 2787627","The special magic numbers for maddening-pass, lovely-reservoir, grandiose-diabetes, and languid-tailspin mentioned in the provided text are","What are all the special magic numbers for maddening-pass, lovely-reservoir, grandiose-diabetes, and languid-tailspin mentioned in the provided text? ",['6312979' '3588336' '3587398' '2787627'],0.5
niah_multiquery,128,":

1. For broken-tone: 4143912
2. For selective-loquat: 9597330
3. For nice-ruling: 8530347
4. For miniature-halibut: 2732967","The special magic numbers for broken-tone, selective-loquat, nice-ruling, and miniature-halibut mentioned in the provided text are","What are all the special magic numbers for broken-tone, selective-loquat, nice-ruling, and miniature-halibut mentioned in the provided text? ",['4143912' '9597330' '8530347' '2732967'],0.5
niah_multiquery,128,":

1. For brief-protocol: 5072543
2. For momentous-management: 7506196
3. For slimy-apple: 9742683
4. For abrasive-detective: 5896386","The special magic numbers for brief-protocol, momentous-management, slimy-apple, and abrasive-detective mentioned in the provided text are","What are all the special magic numbers for brief-protocol, momentous-management, slimy-apple, and abrasive-detective mentioned in the provided text? ",['5072543' '7506196' '9742683' '5896386'],0.5
niah_multiquery,128,":

1. nondescript-facelift: 5629871
2. plausible-needle: 2290526
3. bawdy-cornerstone: 3805274
4. naive-med: 6029008","The special magic numbers for nondescript-facelift, plausible-needle, bawdy-cornerstone, and naive-med mentioned in the provided text are","What are all the special magic numbers for nondescript-facelift, plausible-needle, bawdy-cornerstone, and naive-med mentioned in the provided text? ",['5629871' '2290526' '3805274' '6029008'],0.5
niah_multiquery,128,":

1. For swift-pigeon: 7373495
2. For mammoth-caution: 6573679
3. For homeless-octagon: 1113537
4. For impossible-frenzy: 8385715","The special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text are","What are all the special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text? ",['7373495' '6573679' '1113537' '8385715'],0.5
niah_multiquery,128,":

1. 9237735 (healthy-donut)
2. 6354241 (marked-duplexer)
3. 5067204 (small-synod)
4. 3980258 (hurt-genie)","The special magic numbers for healthy-donut, hurt-genie, small-synod, and marked-duplexer mentioned in the provided text are","What are all the special magic numbers for healthy-donut, hurt-genie, small-synod, and marked-duplexer mentioned in the provided text? ",['9237735' '3980258' '5067204' '6354241'],0.5
niah_multiquery,128,":

1. For wet-pickle: 4517316
2. For utopian-pupil: 1451577
3. For wrong-vet: 8744735
4. For null-absence: 5887726","The special magic numbers for wet-pickle, utopian-pupil, wrong-vet, and null-absence mentioned in the provided text are","What are all the special magic numbers for wet-pickle, utopian-pupil, wrong-vet, and null-absence mentioned in the provided text? ",['4517316' '1451577' '8744735' '5887726'],0.5
niah_multiquery,128,":

1. Obtainable-cabbage: 9040224
2. Soft-revitalization: 7724393
3. Wiry-charity: 8098909
4. Lopsided-almond: 2240929","The special magic numbers for obtainable-cabbage, soft-revitalization, wiry-charity, and lopsided-almond mentioned in the provided text are","What are all the special magic numbers for obtainable-cabbage, soft-revitalization, wiry-charity, and lopsided-almond mentioned in the provided text? ",['9040224' '7724393' '8098909' '2240929'],0.5
niah_multiquery,128,":

1. 1743175 (distinct-overclocking)
2. 8221845 (incompetent-timber)
3. 7704473 (shocking-curry)
4. 6956059 (funny-sting)","The special magic numbers for distinct-overclocking, incompetent-timber, shocking-curry, and funny-sting mentioned in the provided text are","What are all the special magic numbers for distinct-overclocking, incompetent-timber, shocking-curry, and funny-sting mentioned in the provided text? ",['1743175' '8221845' '7704473' '6956059'],0.5
niah_multiquery,128,":

1. For ad hoc-forte: 9099554
2. For delightful-filly: 6787592
3. For clean-data: 5956530
4. For overconfident-heating: 9396422","The special magic numbers for ad hoc-forte, delightful-filly, clean-data, and overconfident-heating mentioned in the provided text are","What are all the special magic numbers for ad hoc-forte, delightful-filly, clean-data, and overconfident-heating mentioned in the provided text? ",['9099554' '6787592' '5956530' '9396422'],0.5
niah_multiquery,128,":

1. Exotic-rape: 9742856
2. Noxious-pearl: 8590804
3. Plain-weed: 6843509
4. Periodic-orchard: 2637842","The special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text are","What are all the special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text? ",['9742856' '8590804' '6843509' '2637842'],0.5
niah_multiquery,128,":

1. For fresh-linkage: 9656941
2. For dry-petition: 3686631
3. For incompetent-chives: 8153291
4. For upbeat-avalanche: 3757404","The special magic numbers for fresh-linkage, dry-petition, incompetent-chives, and upbeat-avalanche mentioned in the provided text are","What are all the special magic numbers for fresh-linkage, dry-petition, incompetent-chives, and upbeat-avalanche mentioned in the provided text? ",['9656941' '3686631' '8153291' '3757404'],0.5
niah_multiquery,128,":

1. For adorable-blackness: 4310554
2. For macho-pita: 1074659
3. For weak-cleft: 4603680
4. For obtainable-reversal: 8206700","The special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text are","What are all the special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text? ",['4310554' '1074659' '4603680' '8206700'],0.5
niah_multiquery,128,":

1. imminent-wasp: 4306357
2. orange-octave: 2911847
3. glorious-environment: 9212178
4. resolute-few: 6258048","The special magic numbers for imminent-wasp, orange-octave, glorious-environment, and resolute-few mentioned in the provided text are","What are all the special magic numbers for imminent-wasp, orange-octave, glorious-environment, and resolute-few mentioned in the provided text? ",['4306357' '2911847' '9212178' '6258048'],0.5
niah_multiquery,128,":

1. For swanky-cicada: 3894531
2. For undesirable-sponge: 3247270
3. For uneven-plagiarism: 5990296
4. For succinct-nymph: 2421902","The special magic numbers for swanky-cicada, undesirable-sponge, uneven-plagiarism, and succinct-nymph mentioned in the provided text are","What are all the special magic numbers for swanky-cicada, undesirable-sponge, uneven-plagiarism, and succinct-nymph mentioned in the provided text? ",['3894531' '3247270' '5990296' '2421902'],0.5
niah_multiquery,128,":

1. Mushy-advertisement: 3313029
2. Narrow-utensil: 4116429
3. Slow-menopause: 7437584
4. Quizzical-innocence: 7517332","The special magic numbers for mushy-advertisement, narrow-utensil, slow-menopause, and quizzical-innocence mentioned in the provided text are","What are all the special magic numbers for mushy-advertisement, narrow-utensil, slow-menopause, and quizzical-innocence mentioned in the provided text? ",['3313029' '4116429' '7437584' '7517332'],0.5
niah_multiquery,128,":

1. 3290672 (pleasant-awe)
2. 1899447 (odd-library)
3. 1160783 (lacking-spark)
4. 6277776 (elderly-drill)","The special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text are","What are all the special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text? ",['3290672' '1899447' '1160783' '6277776'],0.5
niah_multiquery,128,":

1. For breakable-conference: 1517756
2. For whispering-stepdaughter: 8446596
3. For poor-buffet: 3806047
4. For faulty-omelet: 5900455","The special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text are","What are all the special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text? ",['1517756' '8446596' '3806047' '5900455'],0.5
niah_multiquery,128,":

- For scary-medal: 9569902
- For grandiose-chicken: 7154919
- For rustic-autoimmunity: 1698108
- For combative-value: 2916069","The special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text are","What are all the special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text? ",['9569902' '7154919' '1698108' '2916069'],0.5
niah_multiquery,128,":

1. For cool-broker: 4975295
2. For aggressive-spyglass: 8545256
3. For broken-lot: 8366370
4. For glorious-tablecloth: 6848151","The special magic numbers for cool-broker, aggressive-spyglass, broken-lot, and glorious-tablecloth mentioned in the provided text are","What are all the special magic numbers for cool-broker, aggressive-spyglass, broken-lot, and glorious-tablecloth mentioned in the provided text? ",['4975295' '8545256' '8366370' '6848151'],0.5
niah_multiquery,128,":

1. For exotic-slip: 1995859
2. For squealing-sleepiness: 3824903
3. For skillful-publication: 6885707
4. For rightful-witch: 5715824","The special magic numbers for exotic-slip, squealing-sleepiness, skillful-publication, and rightful-witch mentioned in the provided text are","What are all the special magic numbers for exotic-slip, squealing-sleepiness, skillful-publication, and rightful-witch mentioned in the provided text? ",['1995859' '3824903' '6885707' '5715824'],0.5
niah_multiquery,128,":

1. 3453557 (futuristic-pattern)
2. 3226183 (wary-believer)
3. 6403886 (wicked-green)
4. 3128830 (grumpy-smolt)","The special magic numbers for futuristic-pattern, wicked-green, wary-believer, and grumpy-smolt mentioned in the provided text are","What are all the special magic numbers for futuristic-pattern, wicked-green, wary-believer, and grumpy-smolt mentioned in the provided text? ",['3453557' '6403886' '3226183' '3128830'],0.5
niah_multiquery,128,":

1. For offbeat-release: 2266952
2. For meek-workhorse: 9650558
3. For guarded-tuba: 7191986
4. For tearful-discrepancy: 2561871","The special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text are","What are all the special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text? ",['2266952' '9650558' '7191986' '2561871'],0.5
niah_multiquery,128,":

1. For many-pattern: 4654579
2. For new-brook: 4554277
3. For teeny-salt: 7009980
4. For bawdy-dud: 9966154","The special magic numbers for many-pattern, new-brook, teeny-salt, and bawdy-dud mentioned in the provided text are","What are all the special magic numbers for many-pattern, new-brook, teeny-salt, and bawdy-dud mentioned in the provided text? ",['4654579' '4554277' '7009980' '9966154'],0.5
niah_multiquery,128,":

- For abstracted-cane: 3084353
- For jealous-tower: 1812172
- For tame-bake: 8710502
- For animated-shallot: 2670586","The special magic numbers for abstracted-cane, jealous-tower, tame-bake, and animated-shallot mentioned in the provided text are","What are all the special magic numbers for abstracted-cane, jealous-tower, tame-bake, and animated-shallot mentioned in the provided text? ",['3084353' '1812172' '8710502' '2670586'],0.5
niah_multiquery,128,":

1. For literate-pike: 3777050
2. For fuzzy-locust: 2382787
3. For difficult-locust: 5597283
4. For capricious-gesture: 7047102","The special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text are","What are all the special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text? ",['3777050' '2382787' '5597283' '7047102'],0.5
niah_multiquery,128,":

1. For permissible-handball: 2307594
2. For real-butcher: 8466983
3. For aback-fibroblast: 4580613
4. For daffy-aquarium: 4794852","The special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text are","What are all the special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text? ",['2307594' '8466983' '4580613' '4794852'],0.5
niah_multiquery,128,":

1. lucky-manager: 2498726
2. clammy-monk: 6257165
3. lethal-freak: 6020671
4. young-fiction: 2718442","The special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text are","What are all the special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text? ",['2498726' '6257165' '6020671' '2718442'],0.5
niah_multiquery,128,":

- fantastic-meantime: 2454383
- tangible-hallway: 3539636
- moaning-understatement: 8421969
- kaput-candelabra: 4574477","The special magic numbers for fantastic-meantime, tangible-hallway, moaning-understatement, and kaput-candelabra mentioned in the provided text are","What are all the special magic numbers for fantastic-meantime, tangible-hallway, moaning-understatement, and kaput-candelabra mentioned in the provided text? ",['2454383' '3539636' '8421969' '4574477'],0.5
niah_multiquery,128,":

1. For grumpy-gas: 2413458
2. For funny-schnitzel: 5780177
3. For victorious-marble: 1450038
4. For dashing-stew: 5157165","The special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text are","What are all the special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text? ",['2413458' '5780177' '1450038' '5157165'],0.5
niah_multiquery,128,":

1. For lying-airmail: 2891524
2. For forgetful-subprime: 9302838
3. For thoughtful-saviour: 1915518
4. For frail-air: 9381604","The special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text are","What are all the special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text? ",['2891524' '9302838' '1915518' '9381604'],0.5
niah_multiquery,128,":

1. For silly-online: 8060918
2. For lean-purpose: 3898604
3. For parsimonious-depth: 2224599
4. For abstracted-papa: 2133008","The special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text are","What are all the special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text? ",['8060918' '3898604' '2224599' '2133008'],0.5
niah_multiquery,128,":

1. For grumpy-yesterday: 2402526
2. For brawny-temptress: 3561552
3. For nasty-off-ramp: 7749095
4. For hulking-boon: 2325761","The special magic numbers for grumpy-yesterday, brawny-temptress, nasty-off-ramp, and hulking-boon mentioned in the provided text are","What are all the special magic numbers for grumpy-yesterday, brawny-temptress, nasty-off-ramp, and hulking-boon mentioned in the provided text? ",['2402526' '3561552' '7749095' '2325761'],0.5
niah_multiquery,128,":

- Wandering-pond: 8339797
- Yielding-fireplace: 5003671
- Broad-monastery: 8289425
- Average-mouton: 5101689","The special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text are","What are all the special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text? ",['8339797' '5003671' '8289425' '5101689'],0.5
niah_multiquery,128,":

1. wary-clef: 1190431
2. disgusted-longboat: 9328426
3. joyous-music-making: 9774573
4. abrasive-phrase: 3302031","The special magic numbers for wary-clef, disgusted-longboat, joyous-music-making, and abrasive-phrase mentioned in the provided text are","What are all the special magic numbers for wary-clef, disgusted-longboat, joyous-music-making, and abrasive-phrase mentioned in the provided text? ",['1190431' '9328426' '9774573' '3302031'],0.5
niah_multiquery,128,":

1. For adorable-dungeon: 6620552
2. For nervous-race: 5563077
3. For glossy-astrolabe: 2293020
4. For redundant-mixture: 2071594","The special magic numbers for adorable-dungeon, nervous-race, glossy-astrolabe, and redundant-mixture mentioned in the provided text are","What are all the special magic numbers for adorable-dungeon, nervous-race, glossy-astrolabe, and redundant-mixture mentioned in the provided text? ",['6620552' '5563077' '2293020' '2071594'],0.5
niah_multiquery,128,":

1. For flagrant-fillet: 9536665
2. For clammy-copywriter: 2934976
3. For didactic-ingredient: 5280137
4. For abandoned-cobbler: 1738833","The special magic numbers for flagrant-fillet, clammy-copywriter, didactic-ingredient, and abandoned-cobbler mentioned in the provided text are","What are all the special magic numbers for flagrant-fillet, clammy-copywriter, didactic-ingredient, and abandoned-cobbler mentioned in the provided text? ",['9536665' '2934976' '5280137' '1738833'],0.5
niah_multiquery,128,":

1. For alcoholic-rabbit: 8035849
2. For funny-temporary: 7983626
3. For wonderful-gown: 6367620
4. For few-mandate: 6398941","The special magic numbers for alcoholic-rabbit, funny-temporary, wonderful-gown, and few-mandate mentioned in the provided text are","What are all the special magic numbers for alcoholic-rabbit, funny-temporary, wonderful-gown, and few-mandate mentioned in the provided text? ",['8035849' '7983626' '6367620' '6398941'],0.5
niah_multiquery,128,":

1. 9653253 (fertile-temper)
2. 7726402 (animated-scholar)
3. 6212643 (habitual-western)
4. 8802985 (billowy-conversation)","The special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text are","What are all the special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text? ",['9653253' '7726402' '6212643' '8802985'],0.5
niah_multiquery,128,":

1. 6098752 (shocking-village)
2. 5069884 (taboo-seagull)
3. 9277218 (splendid-hiccups)
4. 7178606 (overjoyed-killing)","The special magic numbers for shocking-village, taboo-seagull, splendid-hiccups, and overjoyed-killing mentioned in the provided text are","What are all the special magic numbers for shocking-village, taboo-seagull, splendid-hiccups, and overjoyed-killing mentioned in the provided text? ",['6098752' '5069884' '9277218' '7178606'],0.5
niah_multiquery,128,":

1. 1160974 (telling-caper)
2. 7312844 (trashy-making)
3. 1024528 (innocent-casserole)
4. 6812025 (rural-housewife)","The special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text are","What are all the special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text? ",['1160974' '7312844' '1024528' '6812025'],0.5
niah_multiquery,128,":

1. capable-yogurt: 1736524
2. flawless-catamaran: 9720112
3. moldy-observatory: 7249378
4. deadpan-yourself: 5694689","The special magic numbers for capable-yogurt, flawless-catamaran, moldy-observatory, and deadpan-yourself mentioned in the provided text are","What are all the special magic numbers for capable-yogurt, flawless-catamaran, moldy-observatory, and deadpan-yourself mentioned in the provided text? ",['1736524' '9720112' '7249378' '5694689'],0.5
niah_multiquery,128,":

1. For nondescript-pursuit: 3192921
2. For splendid-porpoise: 2044933
3. For foamy-presidency: 5893511
4. For gleaming-palace: 6284972","The special magic numbers for nondescript-pursuit, splendid-porpoise, foamy-presidency, and gleaming-palace mentioned in the provided text are","What are all the special magic numbers for nondescript-pursuit, splendid-porpoise, foamy-presidency, and gleaming-palace mentioned in the provided text? ",['3192921' '2044933' '5893511' '6284972'],0.5
niah_multiquery,128,":

1. For determined-buggy: 2772642
2. For overwrought-cable: 6268604
3. For disillusioned-conference: 8542478
4. For somber-sheath: 2828260","The special magic numbers for determined-buggy, overwrought-cable, disillusioned-conference, and somber-sheath mentioned in the provided text are","What are all the special magic numbers for determined-buggy, overwrought-cable, disillusioned-conference, and somber-sheath mentioned in the provided text? ",['2772642' '6268604' '8542478' '2828260'],0.5
niah_multiquery,128,":

1. For cagey-schnitzel: 3644347
2. For weak-carboxyl: 1676621
3. For vast-beggar: 6103880
4. For good-newsletter: 3011815","The special magic numbers for cagey-schnitzel, weak-carboxyl, vast-beggar, and good-newsletter mentioned in the provided text are","What are all the special magic numbers for cagey-schnitzel, weak-carboxyl, vast-beggar, and good-newsletter mentioned in the provided text? ",['3644347' '1676621' '6103880' '3011815'],0.5
niah_multiquery,128,":

1. Upbeat-brother: 6013715
2. Offbeat-yarn: 5191831
3. Afraid-hedge: 7784575
4. Glamorous-offer: 3917016","The special magic numbers for upbeat-brother, offbeat-yarn, afraid-hedge, and glamorous-offer mentioned in the provided text are","What are all the special magic numbers for upbeat-brother, offbeat-yarn, afraid-hedge, and glamorous-offer mentioned in the provided text? ",['6013715' '5191831' '7784575' '3917016'],0.5
niah_multiquery,128,":

1. For envious-trapdoor: 7720647
2. For little-charity: 2409947
3. For blushing-professional: 1365746
4. For soft-state: 5342289","The special magic numbers for envious-trapdoor, little-charity, blushing-professional, and soft-state mentioned in the provided text are","What are all the special magic numbers for envious-trapdoor, little-charity, blushing-professional, and soft-state mentioned in the provided text? ",['7720647' '2409947' '1365746' '5342289'],0.5
niah_multiquery,128,":

1. 8267158 (divergent-pineapple)
2. 1849559 (outrageous-subsection)
3. 1494630 (protective-earth)
4. 7626978 (worthless-limo)","The special magic numbers for divergent-pineapple, outrageous-subsection, protective-earth, and worthless-limo mentioned in the provided text are","What are all the special magic numbers for divergent-pineapple, outrageous-subsection, protective-earth, and worthless-limo mentioned in the provided text? ",['8267158' '1849559' '1494630' '7626978'],0.5
niah_multiquery,128,":

1. 5951043 (threatening-cemetery)
2. 5123584 (ahead-speaking)
3. 3493621 (obscene-fiction)
4. 7912082 (psychotic-quart)","The special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text are","What are all the special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text? ",['5951043' '5123584' '3493621' '7912082'],0.5
niah_multiquery,128,":

1. For phobic-warlock: 9131572
2. For furtive-wonder: 1327658
3. For erect-million: 9821696
4. For lowly-spade: 7024901","The special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text are","What are all the special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text? ",['9131572' '1327658' '9821696' '7024901'],0.5
niah_multiquery,128,":

1. For adorable-criminal: 5713268
2. For aware-hiking: 8913550
3. For icy-commandment: 4674549
4. For rhetorical-insomnia: 6996728","The special magic numbers for adorable-criminal, aware-hiking, icy-commandment, and rhetorical-insomnia mentioned in the provided text are","What are all the special magic numbers for adorable-criminal, aware-hiking, icy-commandment, and rhetorical-insomnia mentioned in the provided text? ",['5713268' '8913550' '4674549' '6996728'],0.5
niah_multiquery,128,":

1. For knowing-nod: 3914404
2. For dusty-president: 4968669
3. For ritzy-recession: 1937991
4. For fat-crystallography: 7516648","The special magic numbers for knowing-nod, dusty-president, ritzy-recession, and fat-crystallography mentioned in the provided text are","What are all the special magic numbers for knowing-nod, dusty-president, ritzy-recession, and fat-crystallography mentioned in the provided text? ",['3914404' '4968669' '1937991' '7516648'],0.5
niah_multiquery,128,":

1. For auspicious-honesty: 4902772
2. For premium-inventory: 6185050
3. For dusty-airbus: 9228157
4. For alive-tripod: 2514267","The special magic numbers for auspicious-honesty, premium-inventory, dusty-airbus, and alive-tripod mentioned in the provided text are","What are all the special magic numbers for auspicious-honesty, premium-inventory, dusty-airbus, and alive-tripod mentioned in the provided text? ",['4902772' '6185050' '9228157' '2514267'],0.5
niah_multiquery,128,":

1. imaginary-adapter: 1999183
2. wistful-descent: 3977282
3. curved-empowerment: 6716988
4. accurate-blight: 3478196","The special magic numbers for imaginary-adapter, curved-empowerment, wistful-descent, and accurate-blight mentioned in the provided text are","What are all the special magic numbers for imaginary-adapter, curved-empowerment, wistful-descent, and accurate-blight mentioned in the provided text? ",['1999183' '6716988' '3977282' '3478196'],0.5
niah_multiquery,128,":

1. For illegal-servitude: 3289279
2. For sore-hanger: 2695038
3. For didactic-proposition: 8329435
4. For instinctive-artificer: 6062779","The special magic numbers for illegal-servitude, sore-hanger, didactic-proposition, and instinctive-artificer mentioned in the provided text are","What are all the special magic numbers for illegal-servitude, sore-hanger, didactic-proposition, and instinctive-artificer mentioned in the provided text? ",['3289279' '2695038' '8329435' '6062779'],0.5
niah_multiquery,128,":

1. For x-rated-vest: 1030163
2. For wary-shipyard: 7569981
3. For horrible-dreamer: 5941179
4. For cuddly-heirloom: 3981450","The special magic numbers for x-rated-vest, wary-shipyard, horrible-dreamer, and cuddly-heirloom mentioned in the provided text are","What are all the special magic numbers for x-rated-vest, wary-shipyard, horrible-dreamer, and cuddly-heirloom mentioned in the provided text? ",['1030163' '7569981' '5941179' '3981450'],0.5
niah_multiquery,128,":

1. Forgoing-contingency: 6818508
2. Protective-fratricide: 3359604
3. Icy-west: 3816683
4. Incompetent-gateway: 2305378","The special magic numbers for foregoing-contingency, protective-fratricide, icy-west, and incompetent-gateway mentioned in the provided text are","What are all the special magic numbers for foregoing-contingency, protective-fratricide, icy-west, and incompetent-gateway mentioned in the provided text? ",['6818508' '3359604' '3816683' '2305378'],0.5
niah_multiquery,128,":

1. Anxious-listing: 7474950
2. Noxious-quart: 8040612
3. Cloudy-max: 1021494
4. Juvenile-descendant: 5306005","The special magic numbers for anxious-listing, noxious-quart, cloudy-max, and juvenile-descendant mentioned in the provided text are","What are all the special magic numbers for anxious-listing, noxious-quart, cloudy-max, and juvenile-descendant mentioned in the provided text? ",['7474950' '8040612' '1021494' '5306005'],0.5
niah_multiquery,128,":

1. For blue-eyed-sensibility: 1560573
2. For phobic-reception: 4784650
3. For discreet-bassoon: 8571346
4. For hellish-merchant: 1336852","The special magic numbers for blue-eyed-sensibility, phobic-reception, discreet-bassoon, and hellish-merchant mentioned in the provided text are","What are all the special magic numbers for blue-eyed-sensibility, phobic-reception, discreet-bassoon, and hellish-merchant mentioned in the provided text? ",['1560573' '4784650' '8571346' '1336852'],0.5
niah_multiquery,128,":

1. youthful-sticker: 2258331
2. satisfying-dandelion: 2562037
3. watery-tackle: 1519979
4. internal-running: 9098979","The special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text are","What are all the special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text? ",['2258331' '2562037' '1519979' '9098979'],0.5
niah_multiquery,128,":

1. For truculent-octagon: 5723173
2. For minor-tweezers: 5450404
3. For ceaseless-miss: 1832744
4. For hesitant-particular: 4985398","The special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text are","What are all the special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text? ",['5723173' '5450404' '1832744' '4985398'],0.5
niah_multiquery,128,":

1. For needy-nerve: 2470159
2. For hellish-buck: 9058573
3. For erect-spandex: 2627170
4. For adamant-sled: 4472094","The special magic numbers for needy-nerve, hellish-buck, erect-spandex, and adamant-sled mentioned in the provided text are","What are all the special magic numbers for needy-nerve, hellish-buck, erect-spandex, and adamant-sled mentioned in the provided text? ",['2470159' '9058573' '2627170' '4472094'],0.5
niah_multiquery,128,":

1. 7197531 (low-lye)
2. 7501626 (callous-pile)
3. 7224691 (efficacious-marketing)
4. 5446036 (poor-oar)","The special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text are","What are all the special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text? ",['7197531' '7501626' '7224691' '5446036'],0.5
niah_multiquery,128,":

1. For rural-everyone: 7945543
2. For bright-variability: 6767862
3. For delightful-soda: 2622400
